collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.5103497505187988,136.11000061035156,302.56982421875,0.20893073081970215
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.6030397415161133,136.11000061035156,302.56982421875,0.20893073081970215
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0017653179405193837,3,1.6914432048797607,136.11000061035156,302.5697937011719,0.20846186578273773
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0021724459691772557,4,1.7784626483917236,136.11000061035156,302.5697937011719,0.20856165885925293
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0026495831581637343,5,1.863424301147461,136.11000061035156,302.5697937011719,0.20882251858711243
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0021246674996556404,6,1.9448082447052002,136.11000061035156,302.5697937011719,0.20906074345111847
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0011132714222447642,7,2.031342029571533,136.11000061035156,302.5697937011719,0.2091364562511444
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0011095702907933736,8,2.1188371181488037,136.11000061035156,302.5697937011719,0.20925211906433105
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0008369018462079011,9,2.200491189956665,136.11000061035156,302.5697937011719,0.20934802293777466
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0005609735108647431,10,2.2851719856262207,136.11000061035156,302.5697937011719,0.20941543579101562
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0002270135576961841,11,2.3679304122924805,136.11000061035156,302.5697937011719,0.20943668484687805
False,339.46604244015055,False,-0.9999978542327881,0.0016292630461975932,False,0.4787650929743719,12,2.4542758464813232,136.08969116210938,302.57208251953125,0.2101207673549652
False,339.46604244015055,False,-0.9999874830245972,0.003315808717161417,False,1.0095672677001295,13,2.538999557495117,136.010498046875,302.57464599609375,0.21142509579658508
False,339.46604244015055,False,-0.9999671578407288,0.006071355193853378,False,1.4624327597261988,14,2.623509407043457,135.88323974609375,302.57904052734375,0.21227845549583435
False,339.46604244015055,False,-0.999947190284729,0.008235356770455837,False,1.866999776165199,15,2.706646203994751,135.7131805419922,302.5832824707031,0.21269011497497559
False,339.46604244015055,False,-0.9999480247497559,0.008022215217351913,False,2.213152616550937,16,2.7926244735717773,135.505859375,302.5846862792969,0.2127683013677597
False,339.46604244015055,False,-0.9999759793281555,-0.0038846314419060946,False,2.4282419012865737,17,2.875020980834961,135.271728515625,302.5694580078125,0.21249106526374817
False,339.46604244015055,False,-0.9999082088470459,-0.012639901600778103,False,2.5843541927873943,18,2.9611880779266357,135.02061462402344,302.5548095703125,0.21204759180545807
False,336.9660422941192,False,-0.999955952167511,-0.008391120471060276,False,2.770069414642474,19,3.044300079345703,134.751953125,302.55792236328125,0.21169276535511017
False,336.9660422941192,False,-0.9999922513961792,-0.0006994273862801492,False,2.9891913081747603,20,3.1295368671417236,134.4626007080078,302.5671081542969,0.21152718365192413
False,336.9660422941192,False,-0.9999918937683105,0.0013576961355283856,False,3.2192323516492607,21,3.2108633518218994,134.15052795410156,302.5700378417969,0.21149060130119324
False,336.9660422941192,False,-0.9999923706054688,0.0008789553539827466,False,3.44431807838513,22,3.2879130840301514,133.81527709960938,302.5696716308594,0.2114948034286499
False,336.9660422941192,False,-0.9999893307685852,0.0027211997658014297,False,3.6447372685146378,23,3.367811679840088,133.4590301513672,302.5727233886719,0.21145504713058472
False,336.9660422941192,False,-0.9999884366989136,0.0032211600337177515,False,3.820192107440107,24,3.454930305480957,133.0840606689453,302.5745544433594,0.2113661766052246
False,336.9660422941192,False,-0.9999929070472717,0.0018226116662845016,False,3.9687057777720116,25,3.5407285690307617,132.69314575195312,302.57366943359375,0.21122747659683228
False,334.4660421480878,False,-0.999995231628418,0.0007096814224496484,False,4.106402733483381,26,3.6217739582061768,132.28819274902344,302.5727233886719,0.21107766032218933
False,334.4660421480878,False,-0.9999960660934448,-0.00025406578788533807,False,4.24292436645784,27,3.701324701309204,131.86952209472656,302.57159423828125,0.2109593152999878
False,334.4660421480878,False,-0.999992847442627,-0.0027352762408554554,False,4.37614965923854,28,3.787398099899292,131.43743896484375,302.5677795410156,0.21087294816970825
False,334.4660421480878,False,-0.9999805092811584,-0.005730492528527975,False,4.506211590054421,29,3.8708455562591553,130.99224853515625,302.56201171875,0.21080994606018066
False,334.4660421480878,False,-0.9999436140060425,-0.010355171747505665,False,4.614829339013583,30,3.952730178833008,130.5351104736328,302.5524597167969,0.21073614060878754
False,334.4660421480878,False,-0.99988853931427,-0.014774378389120102,False,4.708748316521071,31,4.032966613769531,130.06832885742188,302.54095458984375,0.2106323391199112
False,331.9660496416951,False,-0.9998165369033813,-0.019052181392908096,False,4.808065058726814,32,4.119751930236816,129.59188842773438,302.52752685546875,0.21055443584918976
False,331.9660496416951,False,-0.9998098611831665,-0.01940736174583435,False,4.908248982098679,33,4.2063658237457275,129.10536193847656,302.5177307128906,0.21050763130187988
False,331.9660496416951,False,-0.9997978806495667,-0.0200175940990448,False,5.0098717950774,34,4.291601657867432,128.6087188720703,302.50726318359375,0.21048493683338165
False,331.9660496416951,False,-0.9998965263366699,-0.014271856285631657,False,5.105049725210682,35,4.378235101699829,128.1024627685547,302.505859375,0.21130259335041046
False,331.9660496416951,False,-0.9999293088912964,-0.011764626950025558,False,5.182653667893162,36,4.46194863319397,127.5873794555664,302.50274658203125,0.2113335132598877
False,329.46604949566375,False,-0.9999117851257324,-0.013217204250395298,False,5.158272475383388,37,4.545247793197632,127.06945037841797,302.4945983886719,0.21101559698581696
False,329.46604949566375,False,-0.9998676180839539,-0.01625862345099449,False,5.096362573034127,38,4.6220362186431885,126.55744171142578,302.4834289550781,0.21054036915302277
False,329.46604949566375,False,-0.9999263882637024,-0.012131783179938793,False,5.091142566708215,39,4.703423023223877,126.04888153076172,302.4813537597656,0.21025504171848297
False,329.46604949566375,False,-0.9999958276748657,-0.0028618851210922003,False,5.166543527331059,40,4.784449338912964,125.53644561767578,302.4891052246094,0.2102729231119156
False,329.46604949566375,False,-0.9999955892562866,-0.002833273960277438,False,5.309043972879195,41,4.877021789550781,125.0121841430664,302.4875793457031,0.21053382754325867
False,326.9660493496324,False,-0.9999890327453613,-0.004430902190506458,False,5.456147966761914,42,4.978052854537964,124.47257232666016,302.4834289550781,0.21081742644309998
False,326.9660493496324,False,-0.9999545216560364,-0.009364127181470394,False,5.5582495328724235,43,5.103260278701782,123.92066955566406,302.473876953125,0.21093833446502686
False,326.9660493496324,False,-0.9999049305915833,-0.01369041483849287,False,5.61163614767293,44,5.208312034606934,123.3615493774414,302.46246337890625,0.21087020635604858
False,326.9660493496324,False,-0.9999262690544128,-0.01205762755125761,False,5.658224210086392,45,5.312836170196533,122.79776000976562,302.45745849609375,0.21074044704437256
False,324.466049203601,False,-0.9999915361404419,-0.003909725695848465,False,5.724182776001137,46,5.4125049114227295,122.22876739501953,302.46295166015625,0.21066191792488098
False,324.466049203601,False,-0.9999914169311523,-0.0039020958356559277,False,5.825865260021688,47,5.5137529373168945,121.65078735351562,302.4607238769531,0.2107161432504654
False,324.466049203601,False,-0.9999627470970154,-0.008498946204781532,False,5.907146319271769,48,5.613550662994385,121.06300354003906,302.451416015625,0.21077124774456024
False,324.466049203601,False,-0.9999176263809204,-0.012766869738698006,False,5.940201372501915,49,5.716441631317139,120.4702377319336,302.4402770996094,0.21068696677684784
False,324.466049203601,False,-0.999889075756073,-0.014851165935397148,False,5.984675281797748,50,5.817158222198486,119.87400817871094,302.42987060546875,0.21058717370033264
False,321.9660490678142,False,-0.9999438524246216,-0.010523268021643162,False,6.094419858169297,51,5.918235778808594,119.27007293701172,302.4274597167969,0.21063494682312012
False,321.9660490678142,False,-0.9999944567680359,-0.002877378137782216,False,6.267398594430583,52,6.019885301589966,118.65099334716797,302.43243408203125,0.21087390184402466
False,321.9660490678142,False,-0.9997482895851135,-0.022377651184797287,False,6.279855362701835,53,6.121561288833618,118.02352905273438,302.40338134765625,0.21085497736930847
