collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.6364026069641113,131.69000244140625,105.54998779296875,0.20893073081970215
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.7185227870941162,131.69000244140625,105.54998779296875,0.20893073081970215
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0017653160856102154,3,1.8010900020599365,131.69000244140625,105.54998779296875,0.20846186578273773
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0021723894718686998,4,1.8877882957458496,131.69000244140625,105.54998779296875,0.20856165885925293
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0026495447764857947,5,1.9714586734771729,131.69000244140625,105.54998779296875,0.20882251858711243
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0021246295190172977,6,2.0552756786346436,131.69000244140625,105.54998779296875,0.20906074345111847
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0011132524561343544,7,2.1382522583007812,131.69000244140625,105.54998779296875,0.2091364562511444
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0011095703952534982,8,2.2215075492858887,131.69000244140625,105.54998779296875,0.20925211906433105
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0008368831815239155,9,2.3035309314727783,131.69000244140625,105.54998779296875,0.20934802293777466
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0005609735014320176,10,2.3858988285064697,131.69000244140625,105.54998779296875,0.20941543579101562
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.00022699471580582312,11,2.471867322921753,131.69000244140625,105.54998779296875,0.20943668484687805
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0002442529779676293,12,2.5560052394866943,131.69000244140625,105.54998779296875,0.20946158468723297
False,435.9981969503247,False,-0.9999979734420776,-0.0010286869946867228,False,0.5802297927066578,13,2.640679359436035,131.65989685058594,105.54855346679688,0.2103779911994934
False,435.9981969503247,False,-0.9999850988388062,-0.0036250287666916847,False,1.0827496853611736,14,2.726543664932251,131.57211303710938,105.54472351074219,0.21161161363124847
False,435.9981969503247,False,-0.9999837279319763,-0.0018974574049934745,False,1.4768474039110626,15,2.8098678588867188,131.44070434570312,105.5467529296875,0.2122918963432312
False,435.9981969503247,False,-0.9999819397926331,0.0016382969915866852,False,1.8061662948596755,16,2.8949995040893555,131.2735595703125,105.55166625976562,0.21250072121620178
False,435.9981969503247,False,-0.9999810457229614,0.002455343957990408,False,2.0907348434207402,17,2.9798240661621094,131.0761260986328,105.5531997680664,0.21243718266487122
False,435.9981969503247,False,-0.9999860525131226,-0.0003108060918748379,False,2.341365111352898,18,3.063204050064087,130.85223388671875,105.54963684082031,0.21224883198738098
False,435.9981969503247,False,-0.9999881982803345,0.0002743291261140257,False,2.5724298867752005,19,3.1472456455230713,130.60459899902344,105.55038452148438,0.21202720701694489
False,433.498196371403,False,-0.9999808073043823,0.004253482446074486,False,2.807142856881065,20,3.2763633728027344,130.33387756347656,105.55641174316406,0.21184971928596497
False,433.498196371403,False,-0.9999597072601318,0.007883545011281967,False,3.043661675829725,21,3.363077402114868,130.0393524169922,105.5631332397461,0.21174336969852448
False,433.498196371403,False,-0.9999847412109375,0.003714196151122451,False,3.2541465960808362,22,3.449869155883789,129.722900390625,105.55943298339844,0.21163539588451385
False,433.498196371403,False,-0.9999895095825195,-0.002445112681016326,False,3.4544143902777265,23,3.536287546157837,129.3858184814453,105.55131530761719,0.2115289270877838
False,433.498196371403,False,-0.9999589323997498,-0.008301259018480778,False,3.6317133045598116,24,3.6237540245056152,129.02993774414062,105.5416259765625,0.21140575408935547
False,433.498196371403,False,-0.9999660849571228,-0.00750712351873517,False,3.800396225065181,25,3.7081642150878906,128.6573028564453,105.53971099853516,0.21127311885356903
False,433.498196371403,False,-0.9999858736991882,-0.004181978292763233,False,3.9877317654389417,26,3.7924606800079346,128.266357421875,105.54192352294922,0.21121329069137573
False,430.99819579248134,False,-0.9999890923500061,-0.0033651667181402445,False,4.180344664983876,27,3.878434896469116,127.8564682006836,105.5414810180664,0.211199551820755
False,430.99819579248134,False,-0.999983012676239,-0.004832851234823465,False,4.374584163092375,28,3.9632627964019775,127.42708587646484,105.53778076171875,0.21121086180210114
False,430.99819579248134,False,-0.9999807476997375,-0.00530109740793705,False,4.54511038728921,29,4.0504310131073,126.9793701171875,105.53485870361328,0.21118919551372528
False,430.99819579248134,False,-0.9999597072601318,-0.008441220968961716,False,4.688416738663457,30,4.136409282684326,126.5164794921875,105.52772521972656,0.211099311709404
False,430.99819579248134,False,-0.9998716711997986,-0.01577058434486389,False,4.819114854001767,31,4.223372220993042,126.04026794433594,105.51261138916016,0.21098186075687408
False,430.99819579248134,False,-0.9998338222503662,-0.018046444281935692,False,4.932701786796865,32,4.312115907669067,125.5517349243164,105.50141143798828,0.21086004376411438
False,428.49819521355965,False,-0.9998007416725159,-0.01982687972486019,False,5.02824657044462,33,4.4022557735443115,125.05284118652344,105.48990631103516,0.21097205579280853
False,428.49819521355965,False,-0.9997543692588806,-0.022068005055189133,False,5.110907034624876,34,4.488753080368042,124.54530334472656,105.4764633178711,0.21146579086780548
False,428.49819521355965,False,-0.9997431635856628,-0.02259240485727787,False,5.210027992485279,35,4.576016902923584,124.03028106689453,105.4643325805664,0.21136529743671417
False,428.49819521355965,False,-0.9998323321342468,-0.018238136544823647,False,5.284254859349237,36,4.6640520095825195,123.50828552246094,105.45919036865234,0.21116365492343903
False,425.99819463463797,False,-0.999869704246521,-0.016085544601082802,False,5.29184663933701,37,4.751588821411133,122.981689453125,105.45309448242188,0.2109055072069168
False,425.99819463463797,False,-0.9998327493667603,-0.018267713487148285,False,5.259836031595529,38,4.837131977081299,122.45783996582031,105.44139099121094,0.21055208146572113
False,425.99819463463797,False,-0.9997069239616394,-0.024203944951295853,False,5.272698705306491,39,4.926054239273071,121.93527221679688,105.42300415039062,0.21034575998783112
False,425.99819463463797,False,-0.9996852874755859,-0.025079866871237755,False,5.340411746966856,40,5.013835906982422,121.40756225585938,105.4090576171875,0.21037177741527557
False,425.99819463463797,False,-0.9997323751449585,-0.023119201883673668,False,5.412068505991605,41,5.100293159484863,120.87297821044922,105.39885711669922,0.21046048402786255
False,423.4981940557163,False,-0.999940037727356,-0.010884451679885387,False,5.548729886533276,42,5.186166048049927,120.32837677001953,105.40420532226562,0.21063342690467834
False,423.4981940557163,False,-0.9999911189079285,-0.0037754937075078487,False,5.742313092866898,43,5.274001121520996,119.76555633544922,105.40867614746094,0.21097008883953094
False,423.4981940557163,False,-0.9999876022338867,-0.0043832119554281235,False,5.913727904291308,44,5.360929012298584,119.18387603759766,105.405029296875,0.21122543513774872
False,423.4981940557163,False,-0.9999294281005859,-0.011615130119025707,False,6.043958717283525,45,5.445816993713379,118.58769226074219,105.39142608642578,0.21128948032855988
False,420.99820110618737,False,-0.9997989535331726,-0.01990148425102234,False,6.17318308689042,46,5.530717134475708,117.97879791259766,105.3720703125,0.21127012372016907
False,420.99820110618737,False,-0.9997255802154541,-0.023297667503356934,False,6.308979447013236,47,5.6147544384002686,117.35611724853516,105.35498046875,0.21126456558704376
