collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.690476417541504,71.5300064086914,302.56988525390625,0.20893073081970215
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.7743546962738037,71.5300064086914,302.56988525390625,0.20893073081970215
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0017653154311886867,3,1.8589420318603516,71.5300064086914,302.5698547363281,0.20846186578273773
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0021723894181031895,4,1.9456682205200195,71.5300064086914,302.5698547363281,0.20856165885925293
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0026495645399231375,5,2.031857490539551,71.5300064086914,302.5698547363281,0.20882251858711243
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.00212464859847283,6,2.118126153945923,71.5300064086914,302.5698547363281,0.20906074345111847
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0011132715383877763,7,2.210557460784912,71.5300064086914,302.5698547363281,0.2091364562511444
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.001109742109770423,8,2.29614520072937,71.5300064086914,302.5698547363281,0.20925211906433105
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.000836539820647663,9,2.3825905323028564,71.5300064086914,302.5698547363281,0.20934799313545227
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0005622317506220574,10,2.4663829803466797,71.5300064086914,302.5698547363281,0.20941539108753204
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.00022688021229988142,11,2.5598227977752686,71.5300064086914,302.5698547363281,0.20943668484687805
False,438.75630308075444,False,-0.999998927116394,-0.0007962299278005958,False,0.46145905958229855,12,2.6616711616516113,71.51006317138672,302.5687561035156,0.2101079672574997
False,438.75630308075444,False,-0.9999942183494568,0.00022378632274921983,False,0.8920718966608234,13,2.761889934539795,71.4375991821289,302.5701599121094,0.21123994886875153
False,438.75630308075444,False,-0.9999607801437378,0.007830861955881119,False,1.0920804857495117,14,2.863649606704712,71.33547973632812,302.5806884765625,0.21163725852966309
False,438.75630308075444,False,-0.9999467730522156,0.009895510040223598,False,0.9273166430525405,15,2.96877384185791,71.23686981201172,302.5846862792969,0.2110205739736557
False,438.75630308075444,False,-0.9999774098396301,0.00652585132047534,False,0.9012015806311837,16,3.0709939002990723,71.14691925048828,302.5806884765625,0.21034406125545502
False,438.75630308075444,False,-0.9999940991401672,0.0030836102087050676,False,1.1240424839323522,17,3.174462080001831,71.04691314697266,302.5765075683594,0.21029551327228546
False,438.75630308075444,False,-0.999995231628418,0.001971627352759242,False,1.3996609079389908,18,3.2752978801727295,70.91789245605469,302.5753173828125,0.21074257791042328
False,438.75630308075444,False,-0.9999946355819702,0.0015949256485328078,False,1.5788744804798387,19,3.376922607421875,70.76667785644531,302.5750427246094,0.21100066602230072
