collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.5519211292266846,19.260013580322266,187.9198760986328,0.20893073081970215
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.6309514045715332,19.260013580322266,187.9198760986328,0.20893073081970215
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0017642890277773608,3,1.709071159362793,19.260013580322266,187.91986083984375,0.20846186578273773
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0021719506450885305,4,1.7876992225646973,19.260013580322266,187.91986083984375,0.20856165885925293
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0026496598992678177,5,1.865492582321167,19.2600154876709,187.91986083984375,0.20882251858711243
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0021247627910451435,6,1.9448866844177246,19.2600154876709,187.91986083984375,0.20906074345111847
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0011132905974293775,7,2.0257487297058105,19.2600154876709,187.91986083984375,0.2091364562511444
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0011097991977599127,8,2.1077582836151123,19.2600154876709,187.91986083984375,0.20925211906433105
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0008366350249339038,9,2.1857240200042725,19.2600154876709,187.91986083984375,0.20934799313545227
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0005615456197093699,10,2.268040180206299,19.2600154876709,187.91986083984375,0.20941539108753204
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.00022707071448873487,11,2.349480390548706,19.2600154876709,187.91986083984375,0.20943668484687805
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.00024450095109965073,12,2.428576946258545,19.2600154876709,187.91986083984375,0.20946155488491058
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.00018807165180443253,13,2.508517026901245,19.2600154876709,187.91986083984375,0.20948290824890137
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.00012849594510209783,14,2.5871081352233887,19.2600154876709,187.91986083984375,0.20949821174144745
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,4.3919450896924694e-05,15,2.6659185886383057,19.2600154876709,187.91986083984375,0.2095038890838623
False,671.9275184583095,False,-0.9999998807907104,8.383591193705797e-05,False,0.25228038075746767,16,2.7444393634796143,19.253665924072266,187.91998291015625,0.20975825190544128
False,671.9275184583095,False,-0.9999942183494568,0.002238653600215912,False,0.6885700726544915,17,2.8252696990966797,19.20018196105957,187.9228515625,0.21084077656269073
False,671.9275184583095,False,-0.9999874234199524,0.004417304880917072,False,0.5528052946189322,18,2.9056451320648193,19.14053726196289,187.92620849609375,0.2107413411140442
