collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0,1,1.5641727447509766,181.8000946044922,187.91998291015625,0.24023421108722687
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0,2,1.6420154571533203,181.8000946044922,187.91998291015625,0.24023421108722687
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0017660630280427996,3,1.726280927658081,181.8000946044922,187.91998291015625,0.23976942896842957
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.002171600068326478,4,1.8128278255462646,181.8000946044922,187.91998291015625,0.2398712933063507
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.002648900837720645,5,1.8934121131896973,181.8000946044922,187.91995239257812,0.24013373255729675
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0021234371915528757,6,1.9733493328094482,181.8000946044922,187.91995239257812,0.24037310481071472
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0011128111958930895,7,2.0545690059661865,181.8000946044922,187.91995239257812,0.24044917523860931
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0011087800164184133,8,2.130798816680908,181.8000946044922,187.91995239257812,0.240565225481987
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0008362963338542363,9,2.2108495235443115,181.8000946044922,187.91995239257812,0.24066154658794403
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0005617744392609946,10,2.2879598140716553,181.8000946044922,187.91995239257812,0.2407292127609253
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0002269167492264273,11,2.3684115409851074,181.8000946044922,187.91995239257812,0.24075058102607727
False,363.6850251574042,False,-0.9999983310699463,-0.0009278364013880491,False,0.48134690379828576,12,2.450028419494629,181.7795867919922,187.91867065429688,0.24143727123737335
False,363.6850251574042,False,-0.9999775290489197,-0.005354247521609068,False,1.009946227996403,13,2.5315258502960205,181.7003631591797,187.91221618652344,0.24270892143249512
False,363.6850251574042,False,-0.9999069571495056,-0.012468928471207619,False,1.4262096351288203,14,2.608788013458252,181.5756072998047,187.90122985839844,0.24345950782299042
False,363.6850251574042,False,-0.999910295009613,-0.011926773935556412,False,1.771474771248257,15,2.689966917037964,181.4130096435547,187.89993286132812,0.2437104433774948
False,363.6850251574042,False,-0.9999565482139587,-0.007068119011819363,False,2.07221748698709,16,2.770253896713257,181.21804809570312,187.9048614501953,0.24364760518074036
False,363.6850251574042,False,-0.9999771118164062,-0.0036455036606639624,False,2.318282629914347,17,2.848078966140747,180.9960174560547,187.9084014892578,0.24339406192302704
False,363.6850251574042,False,-0.9999706745147705,-0.005705402232706547,False,2.509217734221273,18,2.928098440170288,180.75279235839844,187.90444946289062,0.2430191934108734
False,363.6850251574042,False,-0.9999257326126099,-0.011340413242578506,False,2.671824096099571,19,3.0057315826416016,180.49253845214844,187.89454650878906,0.24260884523391724
False,363.6850251574042,False,-0.9998877048492432,-0.014463914558291435,False,2.8247301589547273,20,3.0871565341949463,180.21641540527344,187.88671875,0.24224953353405
False,361.1850248954697,False,-0.9998361468315125,-0.017753660678863525,False,2.9785105212929643,21,3.1647839546203613,179.92515563964844,187.8776397705078,0.2419615089893341
False,361.1850248954697,False,-0.9998670220375061,-0.015970807522535324,False,3.13568566319743,22,3.2464566230773926,179.61831665039062,187.87481689453125,0.2417469322681427
False,361.1850248954697,False,-0.9997886419296265,-0.020315969362854958,False,3.2917451801836255,23,3.3272857666015625,179.29617309570312,187.86331176757812,0.2415795475244522
False,361.1850248954697,False,-0.9997080564498901,-0.023962385952472687,False,3.45610133677886,24,3.4052443504333496,178.95765686035156,187.850830078125,0.24145802855491638
False,361.1850248954697,False,-0.9995493292808533,-0.029856065288186073,False,3.632222137350062,25,3.4867639541625977,178.60256958007812,187.83349609375,0.24135972559452057
False,361.1850248954697,False,-0.9994853138923645,-0.03191499412059784,False,3.823190112759729,26,3.564915895462036,178.2285919189453,187.8191375732422,0.2413056194782257
False,361.1850248954697,False,-0.9994776248931885,-0.03214684873819351,False,4.007072439298755,27,3.645085573196411,177.83560180664062,187.80636596679688,0.24123893678188324
False,358.68502463353525,False,-0.9995005130767822,-0.031424809247255325,False,4.182581377338291,28,3.7260007858276367,177.42481994628906,187.7942657470703,0.2411285936832428
False,358.68502463353525,False,-0.9994595646858215,-0.03270397707819939,False,4.341766193064778,29,3.806675434112549,176.99728393554688,187.77891540527344,0.24097831547260284
False,358.68502463353525,False,-0.9994702339172363,-0.032390397042036057,False,4.488236800953699,30,3.8843259811401367,176.55482482910156,187.7648468017578,0.24078130722045898
False,358.68502463353525,False,-0.9994775652885437,-0.032172609120607376,False,4.6410765411890464,31,3.9645354747772217,176.0973358154297,187.7503662109375,0.24059687554836273
