collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.5768895149230957,165.08990478515625,187.1198272705078,0.20893073081970215
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.6669840812683105,165.08990478515625,187.1198272705078,0.20893073081970215
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0017642890277773608,3,1.7521018981933594,165.08990478515625,187.1197967529297,0.20846186578273773
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0021719504576622984,4,1.8401179313659668,165.08990478515625,187.1197967529297,0.20856165885925293
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0026497550890974635,5,1.927804946899414,165.08990478515625,187.1197967529297,0.20882251858711243
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0021250491089544617,6,2.016303539276123,165.08990478515625,187.1197967529297,0.20906074345111847
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0011132523717285988,7,2.1083984375,165.08990478515625,187.1197967529297,0.2091364562511444
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.001109761160784984,8,2.196445941925049,165.08990478515625,187.1197967529297,0.20925211906433105
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0008365778266429722,9,2.324761390686035,165.08990478515625,187.1197967529297,0.20934799313545227
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0005615074826740084,10,2.412529230117798,165.08990478515625,187.1197967529297,0.20941539108753204
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0002270707166961026,11,2.503312349319458,165.08990478515625,187.1197967529297,0.20943668484687805
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0002444818978444617,12,2.600520610809326,165.08990478515625,187.1197967529297,0.20946155488491058
False,343.21592002684963,False,-0.9999987483024597,0.0009502481552772224,False,0.46985860805580154,13,2.6946823596954346,165.06968688964844,187.12112426757812,0.21013833582401276
False,343.21592002684963,False,-0.9999778270721436,0.005694237072020769,False,0.9147336918478091,14,2.787003517150879,164.99603271484375,187.12799072265625,0.21128511428833008
False,343.21592002684963,False,-0.9999674558639526,0.0066726538352668285,False,1.2181240106644469,15,2.8752517700195312,164.88665771484375,187.13003540039062,0.21185222268104553
False,343.21592002684963,False,-0.9999833703041077,0.003321755677461624,False,1.4595253055347022,16,2.963399887084961,164.75070190429688,187.1260528564453,0.211953267455101
False,343.21592002684963,False,-0.9999896883964539,-0.0008021829999051988,False,1.666502550677336,17,3.0530474185943604,164.59262084960938,187.1205291748047,0.21183104813098907
False,343.21592002684963,False,-0.9999868869781494,-0.003115297295153141,False,1.843838059447495,18,3.1488146781921387,164.41534423828125,187.1169891357422,0.2116268128156662
False,343.21592002684963,False,-0.9999936819076538,-6.976877921260893e-05,False,1.9710389735744722,19,3.2388782501220703,164.22328186035156,187.12088012695312,0.21135544776916504
False,343.21592002684963,False,-0.9999886751174927,0.0037278004456311464,False,2.0605004720211166,20,3.3265225887298584,164.0207061767578,187.12652587890625,0.2110489457845688
False,343.21592002684963,False,-0.9999614953994751,0.00846579484641552,False,2.0993448423950882,21,3.413787841796875,163.81190490722656,187.1343536376953,0.21071338653564453
False,343.21592002684963,False,-0.9999751448631287,0.006900399457663298,False,2.045440456561315,22,3.5020675659179688,163.60438537597656,187.13388061523438,0.21027840673923492
False,343.21592002684963,False,-0.9999752640724182,0.007035586982965469,False,1.7371267033403408,23,3.590125560760498,163.41392517089844,187.13525390625,0.20951001346111298
False,343.21592002684963,False,-0.9999697208404541,0.005610744468867779,False,0.273075622640752,24,3.6771814823150635,163.32278442382812,187.1342010498047,0.20673412084579468
False,343.21592002684963,False,-0.9999542236328125,0.005947777070105076,False,0.3169700256589305,25,3.766524076461792,163.30978393554688,187.13478088378906,0.20564678311347961
False,343.21592002684963,False,-0.999927282333374,0.011442956514656544,False,0.7968891498850328,26,3.8550219535827637,163.25033569335938,187.1428680419922,0.2075498104095459
False,343.21592002684963,False,-0.9996882677078247,0.02496403455734253,False,1.1737230744498288,27,3.9430317878723145,163.15286254882812,187.16346740722656,0.20936216413974762
False,343.21592002684963,False,-0.9994955062866211,0.031682029366493225,False,1.5136734933937877,28,4.030730485916138,163.01705932617188,187.17686462402344,0.21068085730075836
False,343.21592002684963,False,-0.9995808005332947,0.028727596625685692,False,1.8106250142408293,29,4.117873191833496,162.84864807128906,187.17774963378906,0.2113889455795288
False,343.21592002684963,False,-0.999473512172699,0.032185595482587814,False,2.048349090972234,30,4.206119537353516,162.65396118164062,187.18833923339844,0.2116437703371048
False,343.21592002684963,False,-0.9991974234580994,0.0398566760122776,False,2.2244387224192645,31,4.29364013671875,162.439453125,187.20663452148438,0.21158665418624878
False,343.21592002684963,False,-0.9988245964050293,0.048340629786252975,False,2.353739559556074,32,4.381317615509033,162.21035766601562,187.22837829589844,0.21135929226875305
False,343.21592002684963,False,-0.9984654188156128,0.05529671162366867,False,2.4552768359692454,33,4.470348834991455,161.9699249267578,187.25035095214844,0.21108359098434448
False,343.21592002684963,False,-0.997315526008606,0.07319096475839615,False,2.4628116415792523,34,4.5584716796875,161.7275390625,187.28965759277344,0.2106454074382782
False,343.21592002684963,False,-0.996376633644104,0.0850362628698349,False,2.4765477859965253,35,4.645766973495483,161.48373413085938,187.32606506347656,0.21032465994358063
False,343.21592002684963,False,-0.9964197874069214,0.08453553915023804,False,2.5023853752917424,36,4.731358289718628,161.23556518554688,187.34625244140625,0.21011273562908173
False,343.21592002684963,False,-0.9974112510681152,0.07190443575382233,False,2.528162149446764,37,4.819464206695557,160.98475646972656,187.34921264648438,0.2099410444498062
False,343.21592002684963,False,-0.9990196824073792,0.04426310211420059,False,2.6189902884816902,38,4.907200813293457,160.73104858398438,187.3262481689453,0.20987248420715332
False,343.21592002684963,False,-0.9995729923248291,0.02919653430581093,False,2.764878194061596,39,4.994972467422485,160.46205139160156,187.31517028808594,0.21013665199279785
False,343.21592002684963,False,-0.9995056390762329,0.03139872848987579,False,2.882464750157671,40,5.083022594451904,160.17906188964844,187.32679748535156,0.21035201847553253
False,343.21592002684963,False,-0.9989537000656128,0.04570569843053818,False,2.9434752780557796,41,5.1706647872924805,159.88949584960938,187.35720825195312,0.21034018695354462
False,343.21592002684963,False,-0.9987016916275024,0.05093361809849739,False,2.7602263841062986,42,5.2622034549713135,159.60340881347656,187.37844848632812,0.2099543958902359
False,343.21592002684963,False,-0.998550534248352,0.053821202367544174,False,2.665699741270039,43,5.346846103668213,159.33554077148438,187.3961944580078,0.20939455926418304
False,343.21592002684963,False,-0.9984979629516602,0.0547867976129055,False,2.674191436838742,44,5.4330384731292725,159.06939697265625,187.4119873046875,0.20928849279880524
False,343.21592002684963,False,-0.9982821941375732,0.05858774483203888,False,2.684866420792498,45,5.520706415176392,158.80186462402344,187.43228149414062,0.20936553180217743
False,343.21592002684963,False,-0.9984241724014282,0.056116797029972076,False,2.653537936290111,46,5.610031604766846,158.5354766845703,187.4442901611328,0.20938405394554138
False,343.21592002684963,False,-0.9985654950141907,0.053541939705610275,False,2.577738425626416,47,5.697574615478516,158.274169921875,187.45504760742188,0.20929650962352753
False,343.21592002684963,False,-0.9986586570739746,0.051759812980890274,False,2.2662018655007934,48,5.788103342056274,158.03179931640625,187.4654083251953,0.20882470905780792
False,343.21592002684963,False,-0.9987303018569946,0.050285980105400085,False,1.84405610541751,49,5.876842021942139,157.82960510253906,187.47377014160156,0.20797139406204224
False,343.21592002684963,False,-0.99889075756073,0.04693576693534851,False,1.6610990948182898,50,5.962831258773804,157.65811157226562,187.47755432128906,0.20756739377975464
False,343.21592002684963,False,-0.9991918802261353,0.04005998373031616,False,1.6378275572540677,51,6.049229860305786,157.49488830566406,187.4751739501953,0.2078312188386917
False,343.21592002684963,False,-0.9994758367538452,0.03230828419327736,False,1.7307192965076788,52,6.134895086288452,157.32701110839844,187.47048950195312,0.20847314596176147
False,343.21592002684963,False,-0.9996054172515869,0.028083115816116333,False,1.8736079521446312,53,6.222719430923462,157.1459197998047,187.47010803222656,0.2092112898826599
False,343.21592002684963,False,-0.999638557434082,0.02688361331820488,False,1.7234802120745825,54,6.3190765380859375,156.9627227783203,187.47357177734375,0.20940257608890533
False,343.21592002684963,False,-0.9996683597564697,0.025439802557229996,False,0.4937866836705917,55,6.450144052505493,156.85304260253906,187.4748077392578,0.2074533849954605
False,343.21592002684963,False,-0.9996547102928162,0.025148259475827217,False,0.0015457602355224917,56,6.578756093978882,156.84471130371094,187.4745635986328,0.20558510720729828
False,343.21592002684963,False,-0.9996453523635864,0.025961752980947495,False,0.31309943142730756,57,6.6674652099609375,156.83506774902344,187.4759521484375,0.20645292103290558
False,343.21592002684963,False,-0.9995951056480408,0.028394801542162895,False,0.7571767250570366,58,6.75379490852356,156.77708435058594,187.48089599609375,0.20858310163021088
