collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.5626764297485352,21.420028686523438,109.39994812011719,0.20893076062202454
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.6503872871398926,21.420028686523438,109.39994812011719,0.20893076062202454
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0017645908238725903,3,1.734621524810791,21.420028686523438,109.39995574951172,0.20846189558506012
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.002171948407514169,4,1.8155996799468994,21.420026779174805,109.39995574951172,0.20856168866157532
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0026498886325678882,5,1.8997230529785156,21.420026779174805,109.39995574951172,0.20882251858711243
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0021237905563428294,6,1.983412265777588,21.420026779174805,109.39995574951172,0.20906077325344086
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0011129857826415075,7,2.068087100982666,21.420026779174805,109.39995574951172,0.2091364860534668
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0011100090658170392,8,2.152888774871826,21.420026779174805,109.39995574951172,0.20925211906433105
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0008372644561596083,9,2.238323450088501,21.420026779174805,109.39995574951172,0.20934800803661346
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0005617745331798231,10,2.3219497203826904,21.420026779174805,109.39995574951172,0.20941543579101562
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.00022705200774949882,11,2.40671706199646,21.420026779174805,109.39995574951172,0.20943668484687805
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0002444437932812773,12,2.4925951957702637,21.420026779174805,109.39995574951172,0.20946155488491058
False,102.4914205580304,False,1.0,3.6746932892128825e-05,False,0.13598568303036979,13,2.5784730911254883,21.422250747680664,109.40000915527344,0.20958037674427032
False,102.4914205580304,False,0.9999906420707703,-0.0035590301267802715,False,0.7197542749160709,14,2.6649036407470703,21.471481323242188,109.39495849609375,0.21076877415180206
False,102.4914205580304,False,0.9999755024909973,-0.0055611333809792995,False,1.1209963838945387,15,2.7464754581451416,21.566713333129883,109.39163970947266,0.21171246469020844
False,102.4914205580304,False,0.9999614953994751,-0.007107289973646402,False,1.469303055418456,16,2.8315577507019043,21.699325561523438,109.38867950439453,0.21217335760593414
False,102.4914205580304,False,0.9999476075172424,-0.008718420751392841,False,1.770664854469885,17,2.916581630706787,21.864078521728516,109.3851547241211,0.21229182183742523
False,102.4914205580304,False,0.9999015927314758,-0.013029769994318485,False,2.0382742051990013,18,3.000762939453125,22.056640625,109.37712860107422,0.21221250295639038
False,102.4914205580304,False,0.9998143911361694,-0.018620053306221962,False,2.2979104802800085,19,3.086273670196533,22.275232315063477,109.36599731445312,0.21207880973815918
False,102.4914205580304,False,0.9997597336769104,-0.02140888012945652,False,2.542093705398689,20,3.1731834411621094,22.51934814453125,109.35728454589844,0.21195201575756073
False,102.4914205580304,False,0.9998882412910461,-0.01430428121238947,False,2.746887151923464,21,3.2589848041534424,22.78498077392578,109.36209869384766,0.21176797151565552
False,102.4914205580304,False,0.9999523758888245,-0.00888358149677515,False,2.950415411958685,22,3.343535900115967,23.07155990600586,109.36626434326172,0.21161723136901855
False,99.99142143191308,False,0.999952495098114,0.009115258231759071,False,3.059692261406619,23,3.4247677326202393,23.37186622619629,109.3895263671875,0.2113141417503357
False,99.99142143191308,False,0.9997795224189758,0.02078224904835224,False,3.175116435029585,24,3.5119245052337646,23.68315887451172,109.4110107421875,0.21106471121311188
