collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,82.13613709926501,False,0.9999999403953552,-3.195793169652461e-06,False,0.0,1,1.819927453994751,59.7099494934082,241.28001403808594,0.2384844571352005
False,82.13613709926501,False,0.9999999403953552,-3.195793169652461e-06,False,0.0,2,1.9074437618255615,59.7099494934082,241.28001403808594,0.2384844571352005
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0017662947075606703,3,1.9945111274719238,59.7099494934082,241.280029296875,0.23801930248737335
False,82.13613709926501,False,0.9999999403953552,-3.195793169652461e-06,False,0.0021709133655434566,4,2.081609010696411,59.70994567871094,241.280029296875,0.23812097311019897
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0026493300415759077,5,2.168834924697876,59.70994567871094,241.280029296875,0.23838329315185547
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0021239483380298637,6,2.255190134048462,59.70994567871094,241.280029296875,0.23862262070178986
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0011133231503486652,7,2.339144706726074,59.70994567871094,241.280029296875,0.23869863152503967
False,82.13613709926501,False,0.9999999403953552,-3.195793169652461e-06,False,0.0011100179734061216,8,2.424006700515747,59.70994567871094,241.280029296875,0.23881466686725616
False,82.13613709926501,False,0.9999999403953552,-3.195793169652461e-06,False,0.0008362567483524278,9,2.511869430541992,59.70994567871094,241.280029296875,0.2389109581708908
False,82.13613709926501,False,0.9999999403953552,-3.195793169652461e-06,False,0.0005612969972876253,10,2.6000876426696777,59.70994567871094,241.280029296875,0.23897859454154968
False,82.13613709926501,False,0.9999999403953552,-3.195793169652461e-06,False,0.0002271848659583624,11,2.7128779888153076,59.70994567871094,241.280029296875,0.23899993300437927
False,82.13613709926501,False,0.9999978542327881,-0.00024447767646051943,False,0.5867050047299402,12,2.8305301666259766,59.740394592285156,241.27967834472656,0.23992151021957397
False,82.13613709926501,False,0.9999884366989136,-0.0017784403171390295,False,1.110765486545109,13,2.9396002292633057,59.82994842529297,241.27743530273438,0.24117088317871094
False,82.13613709926501,False,0.9999772310256958,-0.0031685668509453535,False,1.5645062405172048,14,3.04944109916687,59.96748352050781,241.275146484375,0.24191901087760925
False,82.13613709926501,False,0.9998712539672852,-0.0141602149233222,False,1.9182326518524255,15,3.1585946083068848,60.14387130737305,241.25851440429688,0.24067313969135284
False,82.13613709926501,False,0.9996994733810425,-0.02200157381594181,False,2.1744686560432616,16,3.267036199569702,60.349365234375,241.244384765625,0.2355470061302185
