collided,start,success,t,target,total_lights,total_lights_ran,weather
0.0,66.0,1.0,1975.0,19.0,6.0,0.0,4.0
0.0,66.0,1.0,2070.0,19.0,7.0,0.0,14.0
0.0,6.0,1.0,1617.0,71.0,6.0,0.0,4.0
1.0,6.0,1.0,2034.0,71.0,7.0,0.0,14.0
0.0,66.0,1.0,2488.0,28.0,7.0,0.0,4.0
1.0,66.0,0.0,5169.0,28.0,1.0,0.0,14.0
0.0,62.0,1.0,595.0,89.0,2.0,0.0,4.0
0.0,62.0,1.0,767.0,89.0,2.0,0.0,14.0
1.0,32.0,1.0,1227.0,9.0,4.0,0.0,4.0
0.0,32.0,1.0,1702.0,9.0,4.0,0.0,14.0
0.0,43.0,1.0,905.0,72.0,3.0,0.0,4.0
0.0,43.0,1.0,1160.0,72.0,3.0,0.0,14.0
0.0,54.0,1.0,1583.0,14.0,5.0,0.0,4.0
0.0,54.0,1.0,2118.0,14.0,6.0,0.0,14.0
0.0,52.0,1.0,419.0,82.0,1.0,0.0,4.0
0.0,52.0,1.0,368.0,82.0,1.0,0.0,14.0
0.0,31.0,1.0,772.0,55.0,2.0,1.0,4.0
0.0,31.0,1.0,789.0,55.0,2.0,0.0,14.0
0.0,75.0,1.0,1537.0,24.0,5.0,0.0,4.0
0.0,75.0,1.0,1698.0,24.0,5.0,0.0,14.0
0.0,19.0,1.0,1673.0,82.0,4.0,0.0,4.0
0.0,19.0,1.0,1645.0,82.0,4.0,0.0,14.0
0.0,58.0,1.0,1631.0,73.0,4.0,0.0,4.0
0.0,58.0,1.0,1647.0,73.0,4.0,0.0,14.0
1.0,6.0,1.0,1488.0,66.0,4.0,0.0,4.0
0.0,6.0,1.0,587.0,66.0,4.0,0.0,14.0
0.0,83.0,1.0,1027.0,56.0,4.0,0.0,4.0
1.0,83.0,1.0,1648.0,56.0,4.0,0.0,14.0
0.0,69.0,1.0,1389.0,71.0,4.0,0.0,4.0
0.0,69.0,1.0,1642.0,71.0,5.0,0.0,14.0
0.0,82.0,1.0,1157.0,28.0,2.0,0.0,4.0
0.0,82.0,1.0,1175.0,28.0,2.0,0.0,14.0
0.0,19.0,1.0,1214.0,12.0,4.0,0.0,4.0
0.0,19.0,1.0,1181.0,12.0,4.0,0.0,14.0
0.0,39.0,1.0,1681.0,18.0,4.0,0.0,4.0
0.0,39.0,1.0,1689.0,18.0,4.0,0.0,14.0
0.0,28.0,1.0,591.0,35.0,1.0,0.0,4.0
0.0,28.0,1.0,412.0,35.0,1.0,0.0,14.0
0.0,24.0,1.0,1109.0,36.0,4.0,0.0,4.0
0.0,24.0,1.0,1210.0,36.0,4.0,0.0,14.0
0.0,64.0,1.0,699.0,73.0,2.0,0.0,4.0
0.0,64.0,1.0,794.0,73.0,2.0,0.0,14.0
0.0,34.0,1.0,1245.0,4.0,4.0,1.0,4.0
0.0,34.0,1.0,1618.0,4.0,4.0,0.0,14.0
0.0,8.0,1.0,986.0,17.0,2.0,0.0,4.0
0.0,8.0,1.0,761.0,17.0,2.0,0.0,14.0
0.0,29.0,1.0,230.0,20.0,0.0,0.0,4.0
0.0,29.0,1.0,218.0,20.0,0.0,0.0,14.0
0.0,42.0,1.0,560.0,31.0,4.0,0.0,4.0
0.0,42.0,1.0,1145.0,31.0,4.0,0.0,14.0
