collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0,1,6.377371311187744,75.43000030517578,187.9198760986328,0.20893073081970215
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0,2,6.469871997833252,75.43000030517578,187.9198760986328,0.20893073081970215
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0017653179405193837,3,6.560824155807495,75.43000030517578,187.91986083984375,0.20846186578273773
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.002172447668424977,4,6.654274225234985,75.43000030517578,187.91986083984375,0.20856162905693054
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0026495833840913044,5,6.744656085968018,75.43000030517578,187.91986083984375,0.20882251858711243
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0021246674770278584,6,6.832744836807251,75.43000793457031,187.91986083984375,0.20906074345111847
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0011132524241669133,7,6.916492938995361,75.43000793457031,187.91986083984375,0.2091364562511444
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0011097420937842873,8,7.0075037479400635,75.43000793457031,187.91986083984375,0.20925211906433105
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0008365210289341617,9,7.139094591140747,75.43000793457031,187.91986083984375,0.20934799313545227
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.00056219367281251,10,7.229640960693359,75.43000793457031,187.91986083984375,0.20941539108753204
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.00022688011929667163,11,7.318960905075073,75.43000793457031,187.91986083984375,0.20943668484687805
False,94.73774346160211,False,-0.9999988079071045,0.0008560728747397661,False,0.4786209750733928,12,7.4513633251190186,75.40957641601562,187.9210662841797,0.21012555062770844
False,94.73774346160211,False,-0.9999881982803345,0.0030421072151511908,False,1.0175701338142553,13,7.540395975112915,75.32987976074219,187.9242401123047,0.21143776178359985
False,94.73774346160211,False,-0.9998980164527893,0.013312635011970997,False,1.4068307454132691,14,7.628522634506226,75.2060546875,187.93927001953125,0.21216754615306854
False,94.73774346160211,False,-0.9997708797454834,0.02067306451499462,False,1.7029098943603838,15,7.710014581680298,75.0491714477539,187.9524383544922,0.21237652003765106
False,94.73774346160211,False,-0.999735951423645,0.022302256897091866,False,2.01499056709512,16,7.794432878494263,74.86092376708984,187.95858764648438,0.21237677335739136
False,94.73774346160211,False,-0.9997633695602417,0.02105993963778019,False,2.328575385056155,17,7.879633903503418,74.64112854003906,187.96163940429688,0.21233786642551422
False,94.73774346160211,False,-0.9997997879981995,0.019276728853583336,False,2.6372403266256277,18,7.964693307876587,74.39022827148438,187.9642333984375,0.21229144930839539
False,94.73774346160211,False,-0.9998555183410645,0.01616710238158703,False,2.9339765903076467,19,8.05164361000061,74.10906982421875,187.9650421142578,0.21223518252372742
False,94.73774346160211,False,-0.9999169111251831,0.012182931415736675,False,3.1681394863326235,20,8.138747215270996,73.80098724365234,187.9651336669922,0.2241963893175125
