collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0,1,6.601471424102783,181.8000946044922,187.91998291015625,0.24023425579071045
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0,2,6.712359428405762,181.8000946044922,187.91998291015625,0.24023425579071045
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.00176603544016655,3,6.819966793060303,181.8000946044922,187.91998291015625,0.23976947367191315
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0021717091928661713,4,6.927173852920532,181.8000946044922,187.91998291015625,0.23987124860286713
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0026489578443712474,5,7.033754348754883,181.8000946044922,187.91995239257812,0.24013370275497437
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0021236845293888524,6,7.144886016845703,181.8000946044922,187.91995239257812,0.24037310481071472
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0011129451164051988,7,7.258225679397583,181.8000946044922,187.91995239257812,0.24044913053512573
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0011090856335817276,8,7.370842456817627,181.8000946044922,187.91995239257812,0.2405652552843094
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0008369818315286709,9,7.480185270309448,181.8000946044922,187.91995239257812,0.24066150188446045
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0005617178869621956,10,7.58555793762207,181.8000946044922,187.91995239257812,0.2407291680574417
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.00022739470896843174,11,7.706660270690918,181.8000946044922,187.91995239257812,0.2407504916191101
False,363.6850251574042,False,-0.9999997019767761,0.00010362463217461482,False,0.25904888719827945,12,7.813119888305664,181.79360961914062,187.9201202392578,0.24102847278118134
False,363.6850251574042,False,-0.9999863505363464,-0.004113791976124048,False,0.8303879857520844,13,7.909540414810181,181.7338104248047,187.91419982910156,0.24229194223880768
False,363.6850251574042,False,-0.9999149441719055,-0.012062259949743748,False,1.2341322771909768,14,8.000311374664307,181.6272430419922,187.9022216796875,0.24317404627799988
