collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0,1,6.77186393737793,71.5300064086914,302.56988525390625,0.20893073081970215
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0,2,6.858616352081299,71.5300064086914,302.56988525390625,0.20893073081970215
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0017653160856102154,3,6.945857763290405,71.5300064086914,302.5698547363281,0.20846186578273773
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0021723893906632485,4,7.029693603515625,71.5300064086914,302.5698547363281,0.20856165885925293
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0026495454864471414,5,7.11073112487793,71.5300064086914,302.5698547363281,0.20882251858711243
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0021246294179639567,6,7.19647741317749,71.5300064086914,302.5698547363281,0.20906074345111847
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0011132524429471734,7,7.28144907951355,71.5300064086914,302.5698547363281,0.2091364562511444
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0011097611615722264,8,7.364430904388428,71.5300064086914,302.5698547363281,0.20925211906433105
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0008365778252445032,9,7.4533326625823975,71.5300064086914,302.5698547363281,0.20934799313545227
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0005614883259845118,10,7.542310476303101,71.5300064086914,302.5698547363281,0.20941539108753204
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.00022705164297177725,11,7.644535303115845,71.5300064086914,302.5698547363281,0.20943668484687805
False,438.75630308075444,False,-0.999998927116394,-0.0007959915092214942,False,0.46104846372171504,12,7.728315353393555,71.51007843017578,302.5687561035156,0.2101074755191803
False,438.75630308075444,False,-0.9999881386756897,-0.0034726904705166817,False,0.9011604851223272,13,7.813400506973267,71.43730926513672,302.5648498535156,0.2112501710653305
False,438.75630308075444,False,-0.9999666810035706,-0.0068524181842803955,False,1.1899599717443816,14,7.899491310119629,71.32982635498047,302.55963134765625,0.21179631352424622
False,438.75630308075444,False,-0.999970018863678,-0.006579447537660599,False,1.2282194275144303,15,7.984990835189819,71.2053451538086,302.55926513671875,0.21162062883377075
False,438.75630308075444,False,-0.999990701675415,-0.004311222583055496,False,0.1720690372222252,16,8.067559003829956,71.13031768798828,302.56097412109375,0.20949332416057587
False,438.75630308075444,False,-0.9999873638153076,-0.004211548715829849,False,0.3182470473029569,17,8.153446197509766,71.11906433105469,302.56109619140625,0.20810353755950928
False,438.75630308075444,False,-0.9999799132347107,-0.006321776658296585,False,0.7739790003885826,18,8.241228103637695,71.05941772460938,302.557861328125,0.20929113030433655
False,438.75630308075444,False,-0.9999452829360962,-0.010381893254816532,False,0.8973242359486719,19,8.37045693397522,70.97012329101562,302.55120849609375,0.21018405258655548
False,438.75630308075444,False,-0.9998921155929565,-0.014640425331890583,False,0.8643403120116455,20,8.458903074264526,70.8829116821289,302.5441589355469,0.21014390885829926
False,438.75630308075444,False,-0.9998618364334106,-0.0165999922901392,False,0.8611833732209514,21,8.553670883178711,70.79716491699219,302.54010009765625,0.20995068550109863
False,438.75630308075444,False,-0.9999262690544128,-0.012124627828598022,False,0.9079503556510374,22,8.640855550765991,70.70883178710938,302.5449523925781,0.20986239612102509
False,438.75630308075444,False,-0.9999369978904724,-0.011200818233191967,False,0.968172422563291,23,8.725670099258423,70.61404418945312,302.5452880859375,0.20991389453411102
False,438.75630308075444,False,-0.9998621940612793,-0.016581397503614426,False,1.0289405072494808,24,8.812091588973999,70.51509094238281,302.5364074707031,0.2099304497241974
False,438.75630308075444,False,-0.9997318387031555,-0.023137550801038742,False,1.1294214709075254,25,8.908743143081665,70.40737915039062,302.525146484375,0.21004115045070648
False,438.75630308075444,False,-0.9995406866073608,-0.030280141159892082,False,1.2283748418011298,26,9.014362812042236,70.28978729248047,302.5120849609375,0.21015816926956177
False,438.75630308075444,False,-0.9996026158332825,-0.028146719560027122,False,1.3639793253124837,27,9.119426727294922,70.15946197509766,302.5111389160156,0.21031436324119568
False,438.75630308075444,False,-0.9996487498283386,-0.02645171619951725,False,1.4299243473589573,28,9.225014686584473,70.01822662353516,302.5096740722656,0.21036894619464874
False,438.75630308075444,False,-0.9997695684432983,-0.021423501893877983,False,1.4443368371285517,29,9.32965350151062,69.8746109008789,302.51312255859375,0.21020549535751343
False,438.75630308075444,False,-0.9996904134750366,-0.02486320398747921,False,1.446400773828291,30,9.434621095657349,69.73011779785156,302.505126953125,0.21001802384853363
False,438.75630308075444,False,-0.9996544122695923,-0.026281336322426796,False,1.44215457581437,31,9.538847923278809,69.58592224121094,302.4993896484375,0.20984473824501038
False,438.75630308075444,False,-0.9995179772377014,-0.031041312962770462,False,1.468245098148563,32,9.642837285995483,69.4411392211914,302.48870849609375,0.20975415408611298
False,438.75630308075444,False,-0.9995433688163757,-0.03020818717777729,False,1.568521183166631,33,9.751666069030762,69.2893295288086,302.48516845703125,0.20985688269138336
False,438.75630308075444,False,-0.9995685815811157,-0.029347389936447144,False,1.7393619866694228,34,9.898956060409546,69.12300872802734,302.4814758300781,0.21014781296253204
False,438.75630308075444,False,-0.9997963905334473,-0.020111043006181717,False,1.879431328325746,35,10.003076314926147,68.94151306152344,302.48944091796875,0.21037383377552032
False,438.75630308075444,False,-0.9999091029167175,-0.013347594998776913,False,1.9848389601868874,36,10.107685804367065,68.74732971191406,302.4956970214844,0.21049413084983826
False,438.75630308075444,False,-0.9999462962150574,-0.010304412804543972,False,1.7791549714658546,37,10.211990118026733,68.55607604980469,302.4975280761719,0.21008697152137756
False,438.75630308075444,False,-0.9999656677246094,-0.007669725455343723,False,0.603547663218309,38,10.317164182662964,68.43518829345703,302.4984130859375,0.20790106058120728
False,438.75630308075444,False,-0.9999443292617798,-0.0073791672475636005,False,0.0022458485235924853,39,10.422353029251099,68.42567443847656,302.4988708496094,0.20562471449375153
False,438.75630308075444,False,-0.9999531507492065,-0.007544219959527254,False,0.31223624758350604,40,10.525948762893677,68.41585540771484,302.4985656738281,0.2063848078250885
False,438.75630308075444,False,-0.999962568283081,-0.008442675694823265,False,0.7842682317490817,41,10.630200386047363,68.35640716552734,302.4968566894531,0.20854756236076355
False,438.75630308075444,False,-0.9999189972877502,-0.012682241387665272,False,1.0809532021197408,42,10.739822387695312,68.26030731201172,302.4898681640625,0.21008341014385223
False,438.75630308075444,False,-0.9999206066131592,-0.012521554715931416,False,0.009494218704831407,43,10.846105575561523,68.20781707763672,302.48944091796875,0.20878440141677856
False,438.75630308075444,False,-0.9999166131019592,-0.012521982192993164,False,0.0006072797610602392,44,10.952276468276978,68.20716857910156,302.4894714355469,0.2078830450773239
False,438.75630308075444,False,-0.9999167919158936,-0.012730139307677746,False,0.29032171693942577,45,11.058259725570679,68.1978988647461,302.48907470703125,0.20843927562236786
False,438.75630308075444,False,-0.999904215335846,-0.01383943110704422,False,0.46321914492504085,46,11.162879228591919,68.15140533447266,302.4873046875,0.20959965884685516
False,438.75630308075444,False,-0.9998870491981506,-0.015030922368168831,False,0.32030966053120963,47,11.26785159111023,68.11351776123047,302.48504638671875,0.20958372950553894
False,438.75630308075444,False,-0.9998876452445984,-0.014988965354859829,False,0.3691158182363762,48,11.373429298400879,68.08448791503906,302.4845275878906,0.20943275094032288
False,438.75630308075444,False,-0.9998762011528015,-0.015705082565546036,False,0.5607047736652591,49,11.477674007415771,68.02880096435547,302.4822082519531,0.21002668142318726
False,438.75630308075444,False,-0.9998759627342224,-0.015743469819426537,False,0.40671914886705074,50,11.583563566207886,67.98231506347656,302.4814453125,0.2097526639699936
False,438.75630308075444,False,-0.9998757839202881,-0.0156840942800045,False,0.0019005097139575152,51,11.690932750701904,67.97393798828125,302.4814758300781,0.20872272551059723
False,438.75630308075444,False,-0.9998802542686462,-0.015441661700606346,False,0.22577539320507964,52,11.806226968765259,67.9619140625,302.4814453125,0.20897620916366577
False,438.75630308075444,False,-0.9998721480369568,-0.015982335433363914,False,0.19026433516325836,53,11.914173126220703,67.94283294677734,302.4808044433594,0.20924310386180878
False,438.75630308075444,False,-0.9998615980148315,-0.016629556193947792,False,0.5067380485442954,54,12.02069902420044,67.91063690185547,302.4794921875,0.20980355143547058
False,438.75630308075444,False,-0.9998582005500793,-0.01676112413406372,False,0.5504803834417669,55,12.125886678695679,67.85018157958984,302.4782409667969,0.21035392582416534
False,438.75630308075444,False,-0.9998570084571838,-0.01688152365386486,False,0.4742861587539123,56,12.232028007507324,67.7998046875,302.47747802734375,0.2100427746772766
False,438.75630308075444,False,-0.9998588562011719,-0.016747543588280678,False,0.0022723933533724903,57,12.337547302246094,67.79096221923828,302.4774475097656,0.2088225930929184
False,438.75630308075444,False,-0.9998467564582825,-0.017485111951828003,False,0.2890389476381006,58,12.443381786346436,67.77725982666016,302.47662353515625,0.20906928181648254
False,438.75630308075444,False,-0.999834418296814,-0.018194297328591347,False,0.23731554131566907,59,12.550222873687744,67.75176239013672,302.4755859375,0.2093912810087204
False,438.75630308075444,False,-0.9998403787612915,-0.017850788310170174,False,0.5182143513819542,60,12.654297113418579,67.71414184570312,302.4743347167969,0.2099069207906723
False,438.75630308075444,False,-0.9998413324356079,-0.017792385071516037,False,0.41259303284670784,61,12.75917363166809,67.66815948486328,302.4734802246094,0.20997567474842072
False,438.75630308075444,False,-0.9998411536216736,-0.01781431771814823,False,0.4391561541405841,62,12.865278244018555,67.62592315673828,302.4727783203125,0.20984898507595062
False,438.75630308075444,False,-0.9998235106468201,-0.018785476684570312,False,0.3323414663229189,63,12.970059394836426,67.587646484375,302.47113037109375,0.2095913290977478
False,438.75630308075444,False,-0.99982088804245,-0.018920157104730606,False,0.24221410158060577,64,13.075382947921753,67.55973815917969,302.4705505371094,0.20928531885147095
False,438.75630308075444,False,-0.999871015548706,-0.016056951135396957,False,0.5371084390008588,65,13.185940265655518,67.52130889892578,302.4745178222656,0.20965923368930817
False,438.75630308075444,False,-0.9998902678489685,-0.014810409396886826,False,0.38187766943021195,66,13.293224811553955,67.47726440429688,302.4757385253906,0.2096928507089615
False,438.75630308075444,False,-0.9998891949653625,-0.014886457473039627,False,0.30028286326626485,67,13.401541948318481,67.44493865966797,302.47528076171875,0.20941320061683655
False,438.75630308075444,False,-0.9998830556869507,-0.015290052630007267,False,0.3043056933344614,68,13.506763696670532,67.41350555419922,302.47418212890625,0.20937718451023102
False,438.75630308075444,False,-0.9998663663864136,-0.016348261386156082,False,0.4607603382111379,69,13.614028453826904,67.38109588623047,302.4720153808594,0.2095029205083847
False,438.75630308075444,False,-0.9998685717582703,-0.01610722579061985,False,0.8672120537951822,70,13.720580101013184,67.3099136352539,302.47119140625,0.21046625077724457
False,438.75630308075444,False,-0.999820351600647,-0.018849562853574753,False,0.7466783678084324,71,13.828135251998901,67.22596740722656,302.46624755859375,0.21055026352405548
False,438.75630308075444,False,-0.9998264312744141,-0.01856614649295807,False,0.0045744919854001954,72,13.937561988830566,67.20441436767578,302.4659729003906,0.20873087644577026
False,438.75630308075444,False,-0.999824583530426,-0.01856563612818718,False,0.00011726031345726073,73,14.042902946472168,67.2040786743164,302.4659729003906,0.20825208723545074
False,438.75630308075444,False,-0.9998209476470947,-0.018895596265792847,False,0.3699115041939803,74,14.147717237472534,67.18879699707031,302.4652404785156,0.2089812457561493
False,438.75630308075444,False,-0.9998167753219604,-0.019132785499095917,False,0.4348469619726689,75,14.25121521949768,67.1416015625,302.46405029296875,0.20985107123851776
False,438.75630308075444,False,-0.9998038411140442,-0.01975063420832157,False,0.624234278975326,76,14.366983413696289,67.08399963378906,302.4621276855469,0.21027694642543793
False,438.75630308075444,False,-0.9998069405555725,-0.019626453518867493,False,0.003378078687960527,77,14.475726127624512,67.06608581542969,302.4620056152344,0.2090396285057068
False,438.75630308075444,False,-0.9998005032539368,-0.01996208354830742,False,0.35087563515038245,78,14.582807064056396,67.05094909667969,302.4612121582031,0.20914992690086365
False,438.75630308075444,False,-0.9997897744178772,-0.020504381507635117,False,0.27032843282562447,79,14.689668416976929,67.01980590820312,302.459716796875,0.20947299897670746
False,438.75630308075444,False,-0.9997529983520508,-0.022209154441952705,False,0.6049853677528414,80,14.796865463256836,66.97884368896484,302.4568176269531,0.20995891094207764
False,438.75630308075444,False,-0.9997517466545105,-0.022236550226807594,False,0.5579246272574052,81,14.90576434135437,66.91609191894531,302.4550476074219,0.21026591956615448
False,438.75630308075444,False,-0.9997212886810303,-0.02360115572810173,False,0.42009969062795105,82,15.014187097549438,66.86810302734375,302.4519958496094,0.20980842411518097
False,438.75630308075444,False,-0.9996817111968994,-0.02522287331521511,False,0.6187943521319751,83,15.118984699249268,66.82169342041016,302.4486999511719,0.20974642038345337
False,438.75630308075444,False,-0.9995869994163513,-0.02873087488114834,False,0.5364454871882903,84,15.225871086120605,66.7627182006836,302.44183349609375,0.2098248451948166
False,438.75630308075444,False,-0.9995334148406982,-0.03054516389966011,False,0.44657422018459336,85,15.330712795257568,66.71513366699219,302.4382629394531,0.20952893793582916
False,438.75630308075444,False,-0.9994928240776062,-0.031844865530729294,False,0.653300040454189,86,15.43451714515686,66.66632843017578,302.43511962890625,0.20962165296077728
False,438.75630308075444,False,-0.9992958307266235,-0.037506017833948135,False,0.7159764039489843,87,15.540607213973999,66.59198760986328,302.42437744140625,0.21008563041687012
False,438.75630308075444,False,-0.9992145895957947,-0.03962257131934166,False,0.5756386085712655,88,15.645818710327148,66.52962493896484,302.4188232421875,0.20975331962108612
False,438.75630308075444,False,-0.9992085695266724,-0.03972230106592178,False,0.002942219759724837,89,15.7505362033844,66.51387786865234,302.4185791015625,0.20843397080898285
False,438.75630308075444,False,-0.9991521835327148,-0.04113953188061714,False,0.3470018939688635,90,15.854862213134766,66.4992904663086,302.4161682128906,0.20870034396648407
False,438.75630308075444,False,-0.9991216659545898,-0.04189971461892128,False,0.30171638751069785,91,15.960647106170654,66.46914672851562,302.41363525390625,0.20919235050678253
False,438.75630308075444,False,-0.9991216063499451,-0.04188992828130722,False,0.6710897213812,92,16.065513849258423,66.4122543334961,302.41094970703125,0.21009677648544312
False,438.75630308075444,False,-0.9991095066070557,-0.042182933539152145,False,0.4997439085647695,93,16.171356916427612,66.35633850097656,302.40826416015625,0.20999489724636078
False,438.75630308075444,False,-0.9991001486778259,-0.04238633066415787,False,0.0024039549180245225,94,16.275591373443604,66.34599304199219,302.40814208984375,0.20875106751918793
False,438.75630308075444,False,-0.9990994930267334,-0.04238630458712578,False,0.00023999519688237646,95,16.421915292739868,66.3458480834961,302.40814208984375,0.20855246484279633
False,438.75630308075444,False,-0.9990870952606201,-0.042716287076473236,False,0.361698021701765,96,16.525901794433594,66.33088684082031,302.4070739746094,0.20925822854042053
False,438.75630308075444,False,-0.9990559816360474,-0.04343706741929054,False,0.351100348480334,97,16.630712509155273,66.29306030273438,302.4044189453125,0.20983995497226715
False,438.75630308075444,False,-0.9990386366844177,-0.04379260540008545,False,0.7514261014123543,98,16.734144926071167,66.23102569580078,302.4015808105469,0.2105618119239807
False,438.75630308075444,False,-0.9990337491035461,-0.04391792044043541,False,0.5888562652132426,99,16.83744478225708,66.16580963134766,302.3984680175781,0.21038442850112915
False,438.75630308075444,False,-0.9989181756973267,-0.04649931564927101,False,0.46607502256172534,100,16.942151308059692,66.11610412597656,302.3923645019531,0.20978061854839325
False,438.75630308075444,False,-0.99885094165802,-0.047899603843688965,False,0.9247811336702202,101,17.046575784683228,66.04086303710938,302.38677978515625,0.21032008528709412
False,438.75630308075444,False,-0.9988180994987488,-0.048534855246543884,False,1.1211211692508676,102,17.155832767486572,65.93431091308594,302.38104248046875,0.21086755394935608
False,438.75630308075444,False,-0.9988806247711182,-0.04728734493255615,False,0.01046693370964877,103,17.2635817527771,65.88585662841797,302.380615234375,0.20889180898666382
False,438.75630308075444,False,-0.9988762140274048,-0.047288332134485245,False,0.0008031739152015422,104,17.369630336761475,65.88512420654297,302.3806457519531,0.20787551999092102
False,438.75630308075444,False,-0.9988688826560974,-0.047502320259809494,False,0.30080659016245975,105,17.47492814064026,65.87555694580078,302.37994384765625,0.20841799676418304
False,438.75630308075444,False,-0.998814046382904,-0.048683129251003265,False,0.7182989756631271,106,17.582032203674316,65.81985473632812,302.3757019042969,0.20988702774047852
False,438.75630308075444,False,-0.998798131942749,-0.04900006204843521,False,0.5578517422093411,107,17.685726404190063,65.7575454711914,302.3721923828125,0.21011288464069366
False,438.75630308075444,False,-0.9988270998001099,-0.0484023354947567,False,0.00310048495325266,108,17.79048490524292,65.74195098876953,302.3719787597656,0.20884427428245544
False,438.75630308075444,False,-0.9988428950309753,-0.04808539152145386,False,0.40823253675365884,109,17.895389556884766,65.7249755859375,302.37158203125,0.20909616351127625
False,438.75630308075444,False,-0.9987824559211731,-0.04931390658020973,False,0.6917760636776351,110,18.001596927642822,65.66252136230469,302.36688232421875,0.2102178931236267
False,438.75630308075444,False,-0.9987261891365051,-0.05044547840952873,False,0.5414086918135753,111,18.10621428489685,65.60414123535156,302.3624572753906,0.2100922018289566
False,438.75630308075444,False,-0.9988462328910828,-0.048020150512456894,False,0.44288278202631937,112,18.21090602874756,65.55046844482422,302.3631286621094,0.20976509153842926
False,438.75630308075444,False,-0.9988524913787842,-0.0478774756193161,False,0.29395658946615194,113,18.314547300338745,65.53301239013672,302.3623962402344,0.2089136391878128
False,438.75630308075444,False,-0.9988125562667847,-0.048717908561229706,False,0.4064597744898919,114,18.419310092926025,65.490234375,302.3591613769531,0.20942369103431702
False,438.75630308075444,False,-0.9987741112709045,-0.04950040578842163,False,0.35830320336311805,115,18.525279998779297,65.45266723632812,302.3563537597656,0.2094324380159378
False,438.75630308075444,False,-0.9987567067146301,-0.0498332642018795,False,0.7985067349683583,116,18.63185477256775,65.38899993896484,302.3527526855469,0.21018359065055847
False,438.75630308075444,False,-0.9986705183982849,-0.051512137055397034,False,0.7944365492237742,117,18.753255367279053,65.30357360839844,302.3462829589844,0.21052388846874237
False,438.75630308075444,False,-0.9986864328384399,-0.05121907591819763,False,0.005020655787265723,118,18.860044717788696,65.2773208618164,302.3450927734375,0.20878563821315765
False,438.75630308075444,False,-0.9986842274665833,-0.05122039467096329,False,0.0002444172819941703,119,18.96480894088745,65.27691650390625,302.3450927734375,0.20822255313396454
False,438.75630308075444,False,-0.9986699223518372,-0.05154719948768616,False,0.3645329400394333,120,19.06866192817688,65.26183319091797,302.34381103515625,0.20893283188343048
False,438.75630308075444,False,-0.9986284971237183,-0.05235222727060318,False,0.4504509050166588,121,19.17431354522705,65.21440887451172,302.3399963378906,0.20983661711215973
False,438.75630308075444,False,-0.9986453652381897,-0.052030328661203384,False,0.3743614824457503,122,19.278717517852783,65.1752700805664,302.3382568359375,0.2097608745098114
False,438.75630308075444,False,-0.9986251592636108,-0.052402906119823456,False,0.6246666296582584,123,19.38985848426819,65.11589813232422,302.3348083496094,0.21019984781742096
False,438.75630308075444,False,-0.9986100792884827,-0.05270293354988098,False,0.43956588194845253,124,19.504979372024536,65.06529998779297,302.3318786621094,0.20982936024665833
False,438.75630308075444,False,-0.9986200928688049,-0.052489545196294785,False,0.002055771757119621,125,19.613543272018433,65.05715942382812,302.33172607421875,0.2086702287197113
False,438.75630308075444,False,-0.9986299276351929,-0.05232031270861626,False,0.3782742477442547,126,19.721815586090088,65.04121398925781,302.3311462402344,0.20906510949134827
False,438.75630308075444,False,-0.9985756278038025,-0.05335099622607231,False,0.4667349251055268,127,19.83010506629944,64.99418640136719,302.3274841308594,0.20983697474002838
False,438.75630308075444,False,-0.9985643029212952,-0.0535588264465332,False,0.5606417671519472,128,19.93742299079895,64.94495391845703,302.3244323730469,0.2100108116865158
False,438.75630308075444,False,-0.9985573887825012,-0.05369192361831665,False,0.4376834638688842,129,20.04229474067688,64.897216796875,302.3215026855469,0.20983168482780457
False,438.75630308075444,False,-0.998572051525116,-0.053412169218063354,False,0.7033594101838071,130,20.147300481796265,64.8426742553711,302.3191833496094,0.2100178301334381
False,438.75630308075444,False,-0.9986006617546082,-0.05287959426641464,False,0.521280911543276,131,20.253899335861206,64.78324890136719,302.3168029785156,0.20988021790981293
False,438.75630308075444,False,-0.9985935688018799,-0.05298713222146034,False,0.002413540414486489,132,20.357930898666382,64.77252960205078,302.3167419433594,0.20859186351299286
False,438.75630308075444,False,-0.9986808896064758,-0.05133266746997833,False,0.3403776126002496,133,20.465402364730835,64.75804901123047,302.31829833984375,0.20889227092266083
False,438.75630308075444,False,-0.9987114071846008,-0.05074957758188248,False,0.3224876274089305,134,20.573601722717285,64.72599792480469,302.3174743652344,0.20940497517585754
False,438.75630308075444,False,-0.9987098574638367,-0.05077981948852539,False,0.2819115620881305,135,20.677520751953125,64.69835662841797,302.31573486328125,0.20945045351982117
False,438.75630308075444,False,-0.9987055063247681,-0.05086362361907959,False,0.3847487885604786,136,20.782179355621338,64.65718841552734,302.3133239746094,0.20977041125297546
False,438.75630308075444,False,-0.9987245202064514,-0.05049074813723564,False,0.3095729403769492,137,20.886008977890015,64.6240005493164,302.31201171875,0.20958906412124634
False,438.75630308075444,False,-0.9987182021141052,-0.05061575770378113,False,0.24357542927279682,138,20.990922927856445,64.59654998779297,302.3104553222656,0.20940330624580383
False,438.75630308075444,False,-0.9986982941627502,-0.05097498744726181,False,0.6111697369159479,139,21.096190452575684,64.5562515258789,302.3084411621094,0.21295584738254547
False,438.75630308075444,False,-0.9986725449562073,-0.05133056640625,False,0.6277909307099038,140,21.201355934143066,64.48847961425781,302.3040466308594,0.21822558343410492
False,438.75630308075444,False,-0.9987424612045288,-0.049794118851423264,False,0.4951378343623402,141,21.306244611740112,64.43334197998047,302.30340576171875,0.2191784679889679
False,438.75630308075444,False,-0.9987339377403259,-0.04961680993437767,False,0.0028817872234642153,142,21.41122603416443,64.42375946044922,302.3031311035156,0.21800722181797028
False,438.75630308075444,False,-0.9987329840660095,-0.049614615738391876,False,0.004007846863629142,143,21.515490770339966,64.42371368408203,302.30316162109375,0.21759968996047974
False,438.75630308075444,False,-0.9986971020698547,-0.05057888478040695,False,0.3619886502795258,144,21.62129855155945,64.40890502929688,302.301025390625,0.21807916462421417
False,438.75630308075444,False,-0.9986245632171631,-0.05212736502289772,False,0.3129621533588378,145,21.726269245147705,64.37577819824219,302.297119140625,0.21837270259857178
