collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0,1,7.493504047393799,131.69000244140625,105.54998779296875,0.20893073081970215
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0,2,7.5852370262146,131.69000244140625,105.54998779296875,0.20893073081970215
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0017653173915941197,3,7.6786603927612305,131.69000244140625,105.54998779296875,0.20846186578273773
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0021724467690208324,4,7.765334606170654,131.69000244140625,105.54998779296875,0.20856165885925293
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.002649622101505471,5,7.852070093154907,131.69000244140625,105.54998779296875,0.20882251858711243
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0021246865432681533,6,7.943657875061035,131.69000244140625,105.54998779296875,0.20906074345111847
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0011132523967078512,7,8.031869888305664,131.69000244140625,105.54998779296875,0.2091364562511444
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.001109742111286148,8,8.133102178573608,131.69000244140625,105.54998779296875,0.20925211906433105
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0008365210433802903,9,8.236285924911499,131.69000244140625,105.54998779296875,0.20934799313545227
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0005621936833805595,10,8.341208219528198,131.69000244140625,105.54998779296875,0.20941539108753204
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.00022688022224571702,11,8.459841012954712,131.69000244140625,105.54998779296875,0.20943668484687805
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0002444438295263269,12,8.56717586517334,131.69000244140625,105.54998779296875,0.20946155488491058
False,435.9981969503247,False,-0.9999986290931702,0.00022378731227945536,False,0.5507815591096278,13,8.672610521316528,131.6608428955078,105.55030059814453,0.21034449338912964
False,435.9981969503247,False,-0.9999924302101135,-0.0011285780929028988,False,0.9737183828024812,14,8.777204990386963,131.58065795898438,105.54838562011719,0.21141886711120605
False,435.9981969503247,False,-0.9999834299087524,0.003228772897273302,False,1.319715878392974,15,8.880991697311401,131.46359252929688,105.55452728271484,0.21197423338890076
False,435.9981969503247,False,-0.9999829530715942,0.0027760183438658714,False,1.6115114566082158,16,8.98525857925415,131.3142852783203,105.55441284179688,0.21216797828674316
False,435.9981969503247,False,-0.9999874234199524,0.001113313715904951,False,1.8187184466342463,17,9.090998888015747,131.1401824951172,105.55239868164062,0.21205170452594757
False,435.9981969503247,False,-0.9999849796295166,-0.0034958061296492815,False,1.9459389817598995,18,9.196558952331543,130.9506072998047,105.54586029052734,0.2116984874010086
False,435.9981969503247,False,-0.9999728202819824,-0.006546325515955687,False,2.0344427785860786,19,9.302119493484497,130.75057983398438,105.54063415527344,0.21128273010253906
False,435.9981969503247,False,-0.9999344944953918,-0.011142613366246223,False,2.0825592045641055,20,9.407814741134644,130.54397583007812,105.532470703125,0.21087326109409332
False,433.498196371403,False,-0.9999620318412781,-0.00850442424416542,False,2.1093507766982924,21,9.516526699066162,130.3345184326172,105.53397369384766,0.21049708127975464
False,433.498196371403,False,-0.9999874830245972,0.004802593495696783,False,2.194881725157042,22,9.623152494430542,130.1214141845703,105.551513671875,0.21026086807250977
False,433.498196371403,False,-0.9999198913574219,0.012534183450043201,False,2.374728376162818,23,9.728543043136597,129.89195251464844,105.56443786621094,0.21042852103710175
False,433.498196371403,False,-0.9999582171440125,0.00895096454769373,False,2.449092717214153,24,9.832540512084961,129.64967346191406,105.56208801269531,0.21048776805400848
False,433.498196371403,False,-0.9999960064888,0.0024255781900137663,False,2.4325922937373323,25,9.93839168548584,129.40525817871094,105.55448913574219,0.21027787029743195
