collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0,1,6.3688483238220215,193.7801055908203,266.42987060546875,0.20893077552318573
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0,2,6.456822395324707,193.7801055908203,266.42987060546875,0.20893077552318573
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.001765166490932369,3,6.581182241439819,193.78013610839844,266.42987060546875,0.20846189558506012
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.002172579616611343,4,6.661473035812378,193.78013610839844,266.42987060546875,0.20856165885925293
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.00264998393591148,5,6.744470834732056,193.78013610839844,266.42987060546875,0.20882248878479004
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.002124057269014494,6,6.828873157501221,193.78013610839844,266.42987060546875,0.20906075835227966
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0011138244475563295,7,6.926243782043457,193.78013610839844,266.42987060546875,0.209136500954628
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.001109131941076484,8,7.024269104003906,193.78013610839844,266.42987060546875,0.20925214886665344
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0008370927665246857,9,7.1239893436431885,193.78013610839844,266.42987060546875,0.20934802293777466
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0005616404734711682,10,7.2234625816345215,193.78013610839844,266.42987060546875,0.20941540598869324
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.00022754787291382112,11,7.327968597412109,193.78013610839844,266.42987060546875,0.20943669974803925
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.00024331854316254903,12,7.427929878234863,193.78013610839844,266.42987060546875,0.20946155488491058
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0001883198429552537,13,7.529144525527954,193.78013610839844,266.42987060546875,0.20948290824890137
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.00012834354057678407,14,7.633887052536011,193.78013610839844,266.42987060546875,0.20949821174144745
False,220.48263610410206,False,-0.0005876260111108422,-0.999999463558197,False,0.35857016374362966,15,7.73706841468811,193.77931213378906,266.4176330566406,0.20994162559509277
False,220.48263610410206,False,-0.007036762312054634,-0.9999712109565735,False,0.7665827127812039,16,7.840301990509033,193.77017211914062,266.3572692871094,0.21098314225673676
False,220.48263610410206,False,-0.012960652820765972,-0.9999115467071533,False,0.7024655772273397,17,7.946109771728516,193.76084899902344,266.2801208496094,0.21106375753879547
False,220.48263610410206,False,-0.01679403893649578,-0.9998579621315002,False,0.5156924722276109,18,8.03380823135376,193.754638671875,266.2218017578125,0.2102527618408203
False,220.48263610410206,False,-0.01960810460150242,-0.9998069405555725,False,0.8105402001789711,19,8.121099948883057,193.7497100830078,266.15936279296875,0.21016137301921844
False,220.48263610410206,False,-0.02396589145064354,-0.9997096061706543,False,1.1396813473252605,20,8.206912517547607,193.74143981933594,266.0585021972656,0.21081845462322235
False,220.48263610410206,False,-0.029333926737308502,-0.9995645880699158,False,1.3483266572511727,21,8.298861980438232,193.73062133789062,265.9324645996094,0.21116682887077332
False,220.48263610410206,False,-0.026659715920686722,-0.9996402859687805,False,1.3753231174452913,22,8.388142108917236,193.73052978515625,265.79376220703125,0.21103808283805847
False,220.48263610410206,False,-0.018508698791265488,-0.9998269081115723,False,1.3351636023252107,23,8.47724986076355,193.73878479003906,265.6595764160156,0.21050971746444702
False,220.48263610410206,False,-0.017849840223789215,-0.9998399019241333,False,1.3549836701448665,24,8.559144496917725,193.7373046875,265.5252380371094,0.2101641595363617
