collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0,1,6.130258321762085,131.69000244140625,105.54998779296875,0.20893073081970215
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0,2,6.2247679233551025,131.69000244140625,105.54998779296875,0.20893073081970215
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0017653155151549197,3,6.316912651062012,131.69000244140625,105.54998779296875,0.20846186578273773
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.002172389494302539,4,6.405335903167725,131.69000244140625,105.54998779296875,0.20856165885925293
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.002649545522588763,5,6.496398687362671,131.69000244140625,105.54998779296875,0.20882251858711243
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0021246293769654695,6,6.586721181869507,131.69000244140625,105.54998779296875,0.20906074345111847
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0011132524380294128,7,6.674027681350708,131.69000244140625,105.54998779296875,0.2091364562511444
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0011097420880179258,8,6.7689690589904785,131.69000244140625,105.54998779296875,0.20925211906433105
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0008365587724132455,9,6.859537124633789,131.69000244140625,105.54998779296875,0.20934799313545227
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.0005626129193163386,10,6.949555158615112,131.69000244140625,105.54998779296875,0.20941539108753204
False,435.9981969503247,False,-1.0,-6.349878731271019e-06,False,0.00022684208954395975,11,7.04051947593689,131.69000244140625,105.54998779296875,0.20943668484687805
False,435.9981969503247,False,-0.9999995827674866,-0.0007483083172701299,False,0.26005409277118413,12,7.171764612197876,131.68365478515625,105.54896545410156,0.20971134305000305
False,435.9981969503247,False,-0.9999897480010986,-0.0034090380650013685,False,0.8429534214415694,13,7.263172388076782,131.62290954589844,105.54511260986328,0.21102763712406158
False,435.9981969503247,False,-0.9999672174453735,-0.0064375693909823895,False,1.3056445989957592,14,7.349557399749756,131.51158142089844,105.54039001464844,0.2120368778705597
False,435.9981969503247,False,-0.9999347925186157,-0.009809081442654133,False,1.697523051002659,15,7.436888217926025,131.35794067382812,105.53447723388672,0.21253179013729095
False,435.9981969503247,False,-0.9999690055847168,-0.005143202841281891,False,2.007779954112384,16,7.526458740234375,131.17018127441406,105.53944396972656,0.2125948667526245
False,435.9981969503247,False,-0.9999841451644897,0.00014081572589930147,False,2.267351924164381,17,7.616446018218994,130.95391845703125,105.54623413085938,0.2124309092760086
False,435.9981969503247,False,-0.999977707862854,0.004284224938601255,False,2.4958915279051257,18,7.703347444534302,130.7138671875,105.55240631103516,0.21216458082199097
False,433.498196371403,False,-0.9999715685844421,0.0059319064021110535,False,2.720988888159351,19,7.791797876358032,130.4510955810547,105.55597686767578,0.21192912757396698
False,433.498196371403,False,-0.9999687075614929,0.006697457749396563,False,2.9017874306814133,20,7.8740622997283936,130.16754150390625,105.55876922607422,0.21170422434806824
False,433.498196371403,False,-0.9999616146087646,0.00797583069652319,False,3.0274351370749195,21,7.965853691101074,129.87010192871094,105.56265258789062,0.2113937884569168
False,433.498196371403,False,-0.9999614357948303,0.008208531886339188,False,3.157808205486884,22,8.0616295337677,129.55946350097656,105.56550598144531,0.21114251017570496
False,433.498196371403,False,-0.999957263469696,0.00883269589394331,False,3.276417101416387,23,8.166228771209717,129.23672485351562,105.5690689086914,0.210944265127182
False,433.498196371403,False,-0.9999958276748657,0.0016132857417687774,False,3.375478232928601,24,8.271477222442627,128.9036865234375,105.56128692626953,0.21076864004135132
False,433.498196371403,False,-0.999996542930603,-0.0014153997180983424,False,3.496469708943805,25,8.378524541854858,128.5596466064453,105.55713653564453,0.210672065615654
False,433.498196371403,False,-0.9999517798423767,0.009560804814100266,False,3.661532816323144,26,8.485205173492432,128.20242309570312,105.57295989990234,0.2106781005859375
False,430.99819579248134,False,-0.9995632171630859,0.029439300298690796,False,3.8909973909579083,27,8.593060970306396,127.82569122314453,105.60663604736328,0.2108573317527771
False,430.99819579248134,False,-0.9994208812713623,0.03389543294906616,False,4.094582939472993,28,8.698468685150146,127.42578125,105.62562561035156,0.21106679737567902
False,430.99819579248134,False,-0.9997279644012451,0.023114807903766632,False,4.2629414112646105,29,8.805453300476074,127.00650787353516,105.6232681274414,0.21113602817058563
False,430.99819579248134,False,-0.9999733567237854,0.006700112018734217,False,4.374803350012363,30,8.911985874176025,126.57402038574219,105.60832977294922,0.21102291345596313
False,430.99819579248134,False,-0.999996542930603,-0.0006960925529710948,False,4.470085013482147,31,9.016613960266113,126.131591796875,105.60006713867188,0.2108386904001236
False,430.99819579248134,False,-0.9999613761901855,0.008490590378642082,False,4.5752218631422155,32,9.12338638305664,125.67959594726562,105.61366271972656,0.21068915724754333
False,428.49819521355965,False,-0.9997016787528992,0.024320678785443306,False,4.723492739194083,33,9.231940031051636,125.21493530273438,105.64181518554688,0.21067211031913757
False,428.49819521355965,False,-0.9996868968009949,0.024923693388700485,False,4.823998577349985,34,9.34351110458374,124.73673248291016,105.65462493896484,0.21066594123840332
False,428.49819521355965,False,-0.999927282333374,0.01191815547645092,False,4.836375528385141,35,9.452276706695557,124.25341796875,105.64664459228516,0.2104680985212326
False,428.49819521355965,False,-0.9999985098838806,-0.001351744751445949,False,4.764667192028445,36,9.561041116714478,123.77350616455078,105.6322250366211,0.21008674800395966
False,428.49819521355965,False,-0.9999915957450867,-0.004097839817404747,False,4.648517376075882,37,9.66908860206604,123.30400848388672,105.62753295898438,0.20961688458919525
False,425.99819463463797,False,-0.9999964237213135,0.0026594684459269047,False,4.59843912442285,38,9.775400638580322,122.8430404663086,105.63606262207031,0.209327831864357
False,425.99819463463797,False,-0.9999685287475586,0.007924146950244904,False,4.614790499677986,39,9.884167909622192,122.38260650634766,105.6454086303711,0.2093321532011032
False,425.99819463463797,False,-0.9999819397926331,0.006005879025906324,False,4.637839454938547,40,9.991389036178589,121.91993713378906,105.64613342285156,0.20944669842720032
False,425.99819463463797,False,-0.9999834895133972,-0.005741477478295565,False,4.673857360704449,41,10.099932670593262,121.45525360107422,105.63121795654297,0.20956143736839294
False,425.99819463463797,False,-0.9999184608459473,-0.012760680168867111,False,4.775646357993086,42,10.207490682601929,120.98289489746094,105.61771392822266,0.20978473126888275
False,425.99819463463797,False,-0.9999831914901733,-0.0057123880833387375,False,4.888078609954836,43,10.357053995132446,120.49949645996094,105.6222915649414,0.2100297510623932
False,423.4981940557163,False,-0.9999504685401917,0.009861452504992485,False,5.003994728557971,44,10.509039163589478,120.00495910644531,105.6432113647461,0.21022282540798187
False,423.4981940557163,False,-0.9999048709869385,0.01369804423302412,False,5.109114299154661,45,10.616005897521973,119.4990005493164,105.65419006347656,0.21115384995937347
False,423.4981940557163,False,-0.9999955892562866,0.002461101859807968,False,5.179385603872693,46,10.721580982208252,118.98406982421875,105.64451599121094,0.21130378544330597
False,423.4981940557163,False,-0.9998963475227356,-0.01432979479432106,False,5.188849925743904,47,10.828754425048828,118.46492004394531,105.62114715576172,0.21106790006160736
False,420.99820110618737,False,-0.999979555606842,-0.006385910324752331,False,5.0383061372393,48,10.933741569519043,117.95523834228516,105.62442016601562,0.21043890714645386
False,420.99820110618737,False,-0.9998345375061035,0.018189530819654465,False,5.0377815016495555,49,11.039904832839966,117.45448303222656,105.65779876708984,0.20988066494464874
False,420.99820110618737,False,-0.9993076920509338,0.03720107302069664,False,5.192687397207361,50,11.144363403320312,116.94341278076172,105.69535064697266,0.2102764993906021
False,420.99820110618737,False,-0.9994420409202576,0.033386360853910446,False,5.2977106437356465,51,11.249741077423096,116.4186782836914,105.70924377441406,0.21058322489261627
False,420.99820110618737,False,-0.9999572038650513,0.00918223150074482,False,5.36237040911724,52,11.356148958206177,115.88681030273438,105.69029235839844,0.21065059304237366
False,418.49820053244616,False,-0.9999392032623291,-0.010983391664922237,False,5.35232975160094,53,11.462764024734497,115.35128021240234,105.66511535644531,0.21053878962993622
