collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0,1,7.948880195617676,59.7099494934082,241.28001403808594,0.2384844571352005
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0,2,8.04535174369812,59.7099494934082,241.28001403808594,0.2384844571352005
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0,3,8.138789653778076,59.7099494934082,241.28001403808594,0.2384844571352005
False,82.13613709926501,False,0.9999999403953552,-3.195793169652461e-06,False,0.0017660995103940787,4,8.229432106018066,59.7099494934082,241.280029296875,0.23801934719085693
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0021707775631622833,5,8.320623397827148,59.70994567871094,241.280029296875,0.23812097311019897
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0026491772826456456,6,8.412497997283936,59.70994567871094,241.280029296875,0.23838329315185547
False,82.13613709926501,False,0.9999999403953552,-3.195793169652461e-06,False,0.002124157388882719,7,8.501753568649292,59.70994567871094,241.280029296875,0.23862262070178986
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0011133233945001214,8,8.59359073638916,59.70994567871094,241.280029296875,0.23869863152503967
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0011100183329334865,9,8.684688091278076,59.70994567871094,241.280029296875,0.23881466686725616
False,82.13613709926501,False,0.9999999403953552,-3.195793169652461e-06,False,0.0008361238467524688,10,8.770814180374146,59.70994567871094,241.280029296875,0.2389109581708908
False,82.13613709926501,False,0.9999999403953552,-3.195793169652461e-06,False,0.0005613354804281704,11,8.85990834236145,59.70994567871094,241.280029296875,0.23897859454154968
False,82.13613709926501,False,0.9999995231628418,-0.0005677856970578432,False,0.2601828288738859,12,8.948113203048706,59.71636199951172,241.2792510986328,0.23925021290779114
False,82.13613709926501,False,0.9999895095825195,-0.0031824547331780195,False,0.8470704039625401,13,9.039252519607544,59.77748489379883,241.27548217773438,0.24055726826190948
False,82.13613709926501,False,0.999965488910675,-0.006477739661931992,False,1.3068128381472899,14,9.128169536590576,59.88900375366211,241.27037048339844,0.24153393507003784
False,82.13613709926501,False,0.9999139904975891,-0.011582142673432827,False,1.7101866403771178,15,9.216150760650635,60.04296112060547,241.2618865966797,0.24199530482292175
False,82.13613709926501,False,0.9998169541358948,-0.016340678557753563,False,2.0921932929473175,16,9.304275274276733,60.23515319824219,241.25271606445312,0.23758633434772491
False,82.13613709926501,False,0.9996235370635986,-0.024797771126031876,False,2.4288038750836076,17,9.392484903335571,60.46333694458008,241.23696899414062,0.23468080163002014
False,79.63613281890721,False,0.9995477199554443,-0.02770634926855564,False,2.713791725844038,18,9.521127700805664,60.722412109375,241.22625732421875,0.23375555872917175
False,79.63613281890721,False,0.9995450377464294,-0.028016895055770874,False,2.9902129763460326,19,9.609349250793457,61.01010513305664,241.2179412841797,0.23353707790374756
False,79.63613281890721,False,0.9994789958000183,-0.030471306294202805,False,3.2683585006662477,20,9.696999549865723,61.32477951049805,241.20556640625,0.2335270643234253
False,79.63613281890721,False,0.9995771050453186,-0.02719833329319954,False,3.5502145569976724,21,9.785909414291382,61.66817092895508,241.19998168945312,0.2335880845785141
False,79.63613281890721,False,0.9994158148765564,-0.03145617991685867,False,3.803284867896272,22,9.87758469581604,62.03628921508789,241.1841278076172,0.22909703850746155
False,79.63613281890721,False,0.9991710186004639,-0.037851523607969284,False,4.070837340939273,23,9.966060161590576,62.43109893798828,241.1611785888672,0.2263297587633133
False,79.63613281890721,False,0.998893141746521,-0.04454871267080307,False,4.32971395359418,24,10.053399085998535,62.85248947143555,241.13494873046875,0.2256055474281311
False,77.13613236251263,False,0.9991888403892517,-0.038693252950906754,False,4.5144771492236195,25,10.14553165435791,63.29696273803711,241.12367248535156,0.22050873935222626
False,77.13613236251263,False,0.9995119571685791,-0.030062545090913773,False,4.602281204314483,26,10.236128330230713,63.755008697509766,241.11973571777344,0.21755263209342957
False,77.13613236251263,False,0.9997021555900574,-0.023380381986498833,False,4.585768422266636,27,10.324474096298218,64.21513366699219,241.11607360839844,0.21664875745773315
False,77.13613236251263,False,0.9995829463005066,-0.028268391266465187,False,4.532528815509859,28,10.413434505462646,64.66974639892578,241.0980987548828,0.21634328365325928
False,77.13613236251263,False,0.9993120431900024,-0.03705788776278496,False,4.530893747832867,29,10.505571365356445,65.12257385253906,241.07191467285156,0.21072973310947418
False,74.63613189685138,False,0.9994804263114929,-0.032229840755462646,False,4.494247268862503,30,10.593785047531128,65.57386779785156,241.0619354248047,0.20855633914470673
False,74.63613189685138,False,0.9998779892921448,-0.01559376623481512,False,4.430977013950521,31,10.683844804763794,66.01846313476562,241.0727996826172,0.20811861753463745
False,74.63613189685138,False,0.9999905824661255,-0.0042599779553711414,False,4.421164605687406,32,10.77240514755249,66.46063995361328,241.0831756591797,0.20833595097064972
False,74.63613189685138,False,0.9999544024467468,-0.009521720930933952,False,4.399194155148814,33,10.866138458251953,66.90058135986328,241.07342529296875,0.20864635705947876
False,74.63613189685138,False,0.9996052384376526,-0.028088383376598358,False,4.395457752947805,34,10.956054925918579,67.33797454833984,241.04112243652344,0.20891506969928741
False,74.63613189685138,False,0.9991961121559143,-0.04008686915040016,False,4.415928710165594,35,11.044598579406738,67.7772216796875,241.01046752929688,0.20919272303581238
False,72.13613906984993,False,0.9992952346801758,-0.03753748908638954,False,4.429041816175253,36,11.129644393920898,68.2188491821289,240.99673461914062,0.20939160883426666
False,72.13613906984993,False,0.9998076558113098,-0.01961345411837101,False,4.4460971505954205,37,11.214071273803711,68.66127014160156,241.00697326660156,0.20949342846870422
False,72.13613906984993,False,0.9999998211860657,-0.0004500742070376873,False,4.506220968183114,38,11.29901671409607,69.1084213256836,241.02737426757812,0.20965556800365448
False,72.13613906984993,False,0.9999997615814209,0.0003380964044481516,False,4.556814876959203,39,11.382608890533447,69.56087493896484,241.02854919433594,0.20978400111198425
False,72.13613906984993,False,0.9998375177383423,-0.018007848411798477,False,4.635788941449939,40,11.468048334121704,70.01908874511719,241.00094604492188,0.2099052220582962
False,69.63613860418869,False,0.9995264410972595,-0.030749846249818802,False,4.7534157744739325,41,11.553525447845459,70.4880142211914,240.97286987304688,0.21010789275169373
