collided,start,success,t,target,total_lights,total_lights_ran,weather
0.0,47.0,1.0,427.0,51.0,1.0,0.0,4.0
0.0,47.0,1.0,357.0,51.0,1.0,0.0,14.0
0.0,81.0,1.0,30.0,83.0,0.0,0.0,4.0
0.0,81.0,1.0,29.0,83.0,0.0,0.0,14.0
0.0,73.0,1.0,146.0,75.0,1.0,0.0,4.0
0.0,73.0,1.0,368.0,75.0,1.0,0.0,14.0
0.0,23.0,1.0,182.0,30.0,0.0,0.0,4.0
0.0,23.0,1.0,182.0,30.0,0.0,0.0,14.0
0.0,42.0,1.0,235.0,38.0,1.0,0.0,4.0
0.0,42.0,1.0,367.0,38.0,1.0,0.0,14.0
0.0,21.0,1.0,97.0,19.0,0.0,0.0,4.0
0.0,21.0,1.0,103.0,19.0,0.0,0.0,14.0
0.0,7.0,1.0,89.0,9.0,0.0,0.0,4.0
0.0,7.0,1.0,99.0,9.0,0.0,0.0,14.0
0.0,26.0,1.0,70.0,28.0,0.0,0.0,4.0
0.0,26.0,1.0,70.0,28.0,0.0,0.0,14.0
0.0,24.0,1.0,491.0,67.0,1.0,0.0,4.0
0.0,24.0,1.0,374.0,67.0,1.0,0.0,14.0
0.0,50.0,1.0,46.0,46.0,0.0,0.0,4.0
0.0,50.0,1.0,48.0,46.0,0.0,0.0,14.0
0.0,73.0,1.0,179.0,77.0,1.0,0.0,4.0
0.0,73.0,1.0,371.0,77.0,1.0,0.0,14.0
0.0,100.0,1.0,381.0,67.0,1.0,0.0,4.0
0.0,100.0,1.0,377.0,67.0,1.0,0.0,14.0
0.0,10.0,1.0,323.0,17.0,1.0,0.0,4.0
0.0,10.0,1.0,375.0,17.0,1.0,0.0,14.0
0.0,31.0,1.0,180.0,25.0,0.0,0.0,4.0
0.0,31.0,1.0,177.0,25.0,0.0,0.0,14.0
0.0,40.0,1.0,247.0,36.0,0.0,0.0,4.0
0.0,40.0,1.0,245.0,36.0,0.0,0.0,14.0
0.0,39.0,1.0,263.0,43.0,1.0,0.0,4.0
0.0,39.0,1.0,373.0,43.0,1.0,0.0,14.0
0.0,32.0,1.0,135.0,39.0,0.0,0.0,4.0
0.0,32.0,1.0,141.0,39.0,0.0,0.0,14.0
0.0,5.0,1.0,252.0,56.0,1.0,0.0,4.0
0.0,5.0,1.0,367.0,56.0,1.0,0.0,14.0
0.0,20.0,1.0,95.0,22.0,0.0,0.0,4.0
0.0,20.0,1.0,97.0,22.0,0.0,0.0,14.0
0.0,100.0,1.0,336.0,4.0,1.0,0.0,4.0
0.0,100.0,1.0,371.0,4.0,1.0,0.0,14.0
0.0,31.0,1.0,360.0,22.0,0.0,0.0,4.0
0.0,31.0,1.0,349.0,22.0,0.0,0.0,14.0
0.0,34.0,1.0,351.0,43.0,1.0,0.0,4.0
0.0,34.0,1.0,376.0,43.0,1.0,0.0,14.0
0.0,69.0,1.0,639.0,66.0,2.0,0.0,4.0
0.0,69.0,1.0,800.0,66.0,2.0,0.0,14.0
0.0,68.0,1.0,516.0,59.0,2.0,0.0,4.0
0.0,68.0,1.0,794.0,59.0,2.0,0.0,14.0
0.0,8.0,1.0,388.0,17.0,2.0,0.0,4.0
0.0,8.0,1.0,393.0,17.0,2.0,1.0,14.0
