collided,start,success,t,target,total_lights,total_lights_ran,weather
0.0,66.0,1.0,1975.0,19.0,6.0,0.0,4.0
0.0,66.0,1.0,2072.0,19.0,6.0,0.0,14.0
0.0,6.0,1.0,1592.0,71.0,6.0,0.0,4.0
0.0,6.0,1.0,1651.0,71.0,7.0,0.0,14.0
0.0,66.0,1.0,2359.0,28.0,6.0,0.0,4.0
0.0,66.0,1.0,2517.0,28.0,6.0,0.0,14.0
0.0,62.0,1.0,406.0,89.0,2.0,0.0,4.0
0.0,62.0,1.0,378.0,89.0,2.0,0.0,14.0
0.0,32.0,1.0,1234.0,9.0,4.0,0.0,4.0
0.0,32.0,1.0,1226.0,9.0,4.0,0.0,14.0
0.0,43.0,1.0,877.0,72.0,3.0,0.0,4.0
0.0,43.0,1.0,799.0,72.0,3.0,0.0,14.0
0.0,54.0,1.0,2051.0,14.0,5.0,0.0,4.0
0.0,54.0,1.0,1664.0,14.0,6.0,2.0,14.0
0.0,52.0,1.0,383.0,82.0,1.0,0.0,4.0
0.0,52.0,1.0,378.0,82.0,1.0,0.0,14.0
0.0,31.0,1.0,808.0,55.0,2.0,0.0,4.0
0.0,31.0,1.0,796.0,55.0,2.0,0.0,14.0
0.0,75.0,1.0,1584.0,24.0,5.0,0.0,4.0
0.0,75.0,1.0,1649.0,24.0,5.0,0.0,14.0
0.0,19.0,1.0,1296.0,82.0,4.0,0.0,4.0
0.0,19.0,1.0,1655.0,82.0,4.0,0.0,14.0
0.0,58.0,1.0,1646.0,73.0,4.0,0.0,4.0
0.0,58.0,1.0,1654.0,73.0,5.0,0.0,14.0
0.0,6.0,1.0,839.0,66.0,4.0,0.0,4.0
0.0,6.0,1.0,794.0,66.0,4.0,0.0,14.0
0.0,83.0,1.0,1062.0,56.0,4.0,0.0,4.0
0.0,83.0,1.0,1227.0,56.0,4.0,0.0,14.0
0.0,69.0,1.0,1393.0,71.0,4.0,0.0,4.0
0.0,69.0,1.0,1653.0,71.0,4.0,0.0,14.0
0.0,82.0,1.0,1088.0,28.0,2.0,0.0,4.0
0.0,82.0,1.0,1227.0,28.0,2.0,0.0,14.0
0.0,19.0,1.0,1209.0,12.0,4.0,0.0,4.0
0.0,19.0,1.0,1224.0,12.0,4.0,0.0,14.0
0.0,39.0,1.0,1347.0,18.0,4.0,0.0,4.0
0.0,39.0,1.0,1235.0,18.0,4.0,0.0,14.0
0.0,28.0,1.0,542.0,35.0,1.0,0.0,4.0
0.0,28.0,1.0,420.0,35.0,1.0,0.0,14.0
0.0,24.0,1.0,1115.0,36.0,4.0,0.0,4.0
0.0,24.0,1.0,1217.0,36.0,4.0,0.0,14.0
0.0,64.0,1.0,710.0,73.0,2.0,0.0,4.0
0.0,64.0,1.0,802.0,73.0,3.0,0.0,14.0
0.0,34.0,1.0,1263.0,4.0,4.0,0.0,4.0
0.0,34.0,1.0,1232.0,4.0,4.0,0.0,14.0
0.0,8.0,1.0,514.0,17.0,2.0,0.0,4.0
0.0,8.0,1.0,382.0,17.0,2.0,0.0,14.0
0.0,29.0,1.0,225.0,20.0,0.0,0.0,4.0
0.0,29.0,1.0,221.0,20.0,0.0,0.0,14.0
0.0,42.0,1.0,555.0,31.0,4.0,0.0,4.0
0.0,42.0,1.0,802.0,31.0,5.0,0.0,14.0
