collided,start,success,t,target,total_lights,total_lights_ran,weather
0.0,66.0,1.0,2037.0,19.0,6.0,0.0,4.0
0.0,66.0,1.0,2015.0,19.0,6.0,0.0,14.0
1.0,6.0,0.0,3588.0,71.0,5.0,0.0,4.0
0.0,6.0,1.0,1355.0,71.0,7.0,0.0,14.0
0.0,66.0,1.0,2375.0,28.0,6.0,0.0,4.0
1.0,66.0,0.0,5169.0,28.0,1.0,0.0,14.0
0.0,62.0,1.0,714.0,89.0,2.0,0.0,4.0
0.0,62.0,1.0,385.0,89.0,2.0,0.0,14.0
0.0,32.0,1.0,1234.0,9.0,4.0,0.0,4.0
0.0,32.0,1.0,1232.0,9.0,4.0,0.0,14.0
0.0,43.0,1.0,868.0,72.0,3.0,0.0,4.0
0.0,43.0,1.0,799.0,72.0,3.0,0.0,14.0
0.0,54.0,1.0,2034.0,14.0,5.0,0.0,4.0
0.0,54.0,1.0,2129.0,14.0,5.0,0.0,14.0
0.0,52.0,1.0,367.0,82.0,1.0,0.0,4.0
0.0,52.0,1.0,374.0,82.0,1.0,0.0,14.0
0.0,31.0,1.0,803.0,55.0,2.0,0.0,4.0
0.0,31.0,1.0,801.0,55.0,2.0,0.0,14.0
0.0,75.0,1.0,1587.0,24.0,5.0,0.0,4.0
0.0,75.0,1.0,1648.0,24.0,5.0,0.0,14.0
0.0,19.0,1.0,1295.0,82.0,4.0,0.0,4.0
0.0,19.0,1.0,1654.0,82.0,4.0,0.0,14.0
0.0,58.0,0.0,2837.0,73.0,3.0,0.0,4.0
0.0,58.0,1.0,1315.0,73.0,4.0,0.0,14.0
0.0,6.0,1.0,835.0,66.0,4.0,0.0,4.0
0.0,6.0,1.0,797.0,66.0,4.0,0.0,14.0
0.0,83.0,1.0,1066.0,56.0,4.0,0.0,4.0
0.0,83.0,1.0,1223.0,56.0,4.0,0.0,14.0
0.0,69.0,1.0,1394.0,71.0,5.0,0.0,4.0
0.0,69.0,1.0,1652.0,71.0,4.0,0.0,14.0
1.0,82.0,0.0,2619.0,28.0,2.0,0.0,4.0
0.0,82.0,1.0,967.0,28.0,2.0,0.0,14.0
0.0,19.0,1.0,1215.0,12.0,4.0,0.0,4.0
0.0,19.0,1.0,1223.0,12.0,4.0,0.0,14.0
0.0,39.0,1.0,1365.0,18.0,4.0,0.0,4.0
0.0,39.0,1.0,1237.0,18.0,4.0,0.0,14.0
0.0,28.0,1.0,523.0,35.0,1.0,0.0,4.0
0.0,28.0,1.0,422.0,35.0,1.0,0.0,14.0
0.0,24.0,1.0,1116.0,36.0,4.0,0.0,4.0
0.0,24.0,1.0,1219.0,36.0,4.0,0.0,14.0
1.0,64.0,0.0,1725.0,73.0,1.0,0.0,4.0
0.0,64.0,1.0,636.0,73.0,2.0,0.0,14.0
0.0,34.0,1.0,1266.0,4.0,4.0,0.0,4.0
0.0,34.0,1.0,1224.0,4.0,4.0,0.0,14.0
0.0,8.0,1.0,514.0,17.0,2.0,0.0,4.0
0.0,8.0,1.0,737.0,17.0,2.0,0.0,14.0
0.0,29.0,1.0,227.0,20.0,0.0,0.0,4.0
0.0,29.0,1.0,221.0,20.0,0.0,0.0,14.0
0.0,42.0,1.0,627.0,31.0,4.0,0.0,4.0
0.0,42.0,1.0,806.0,31.0,4.0,0.0,14.0
