collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.5520310401916504,88.71003723144531,241.28013610839844,0.20893076062202454
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.6367745399475098,88.71003723144531,241.28013610839844,0.20893076062202454
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.00176432495983773,3,1.7198576927185059,88.71003723144531,241.28013610839844,0.20846189558506012
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0021718714668301983,4,1.802501916885376,88.71003723144531,241.28013610839844,0.2085617184638977
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0026497551296355407,5,1.8859236240386963,88.71003723144531,241.28013610839844,0.20882251858711243
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.002123675941786583,6,1.967031717300415,88.71003723144531,241.28013610839844,0.20906077325344086
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0011124137102803407,7,2.0512850284576416,88.71003723144531,241.28013610839844,0.209136500954628
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0011097039023957357,8,2.1341118812561035,88.71003723144531,241.28013610839844,0.20925208926200867
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0008369974903273737,9,2.216701030731201,88.71003723144531,241.28013610839844,0.20934803783893585
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0005610497947677345,10,2.2991886138916016,88.71003723144531,241.28013610839844,0.20941543579101562
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.00022735676053203908,11,2.3836443424224854,88.71003723144531,241.28013610839844,0.20943669974803925
False,10.000001844111631,False,1.0,4.992149115423672e-05,False,0.13594388460466206,12,2.467937469482422,88.71226501464844,241.28021240234375,0.20955891907215118
False,10.000001844111631,False,0.9999968409538269,5.5649274145253e-05,False,0.7322150698109203,13,2.55293607711792,88.76248168945312,241.28021240234375,0.2107863426208496
False,10.000001844111631,False,0.9999893307685852,0.0014605721225962043,False,1.1493252947757375,14,2.6376404762268066,88.8603286743164,241.2822265625,0.21176238358020782
False,10.000001844111631,False,0.9999838471412659,-0.0022093262523412704,False,1.4993968480540703,15,2.7224674224853516,88.995361328125,241.277099609375,0.21221348643302917
False,10.000001844111631,False,0.9999324679374695,-0.010247509926557541,False,1.8256087685336628,16,2.8059771060943604,89.16350555419922,241.2649383544922,0.21234862506389618
False,10.000001844111631,False,0.9998592734336853,-0.01586727797985077,False,2.1195668610539515,17,2.891934871673584,89.36322021484375,241.2545623779297,0.2123371660709381
False,10.000001844111631,False,0.9997801184654236,-0.020316649228334427,False,2.3785816196637963,18,2.975882053375244,89.5901870727539,241.24441528320312,0.2122025489807129
False,10.000001844111631,False,0.9998003840446472,-0.019382644444704056,False,2.618944547117636,19,3.059615135192871,89.84201049804688,241.2406463623047,0.2120286524295807
False,10.000001844111631,False,0.9998070001602173,-0.019115878269076347,False,2.8455261027523164,20,3.144246816635132,90.11732482910156,241.23577880859375,0.21186338365077972
