collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.52156662940979,1.5400062799453735,109.39994812011719,0.20892980694770813
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.605945110321045,1.5400062799453735,109.39994812011719,0.20892980694770813
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0017656593721677048,3,1.6906225681304932,1.5400044918060303,109.39995574951172,0.2084609717130661
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0021712262048209055,4,1.775547742843628,1.5400041341781616,109.39995574951172,0.2085607349872589
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.002649278803569208,5,1.856781005859375,1.5400034189224243,109.39995574951172,0.20882147550582886
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0021243245259707877,6,1.9428026676177979,1.5400031805038452,109.39995574951172,0.20905978977680206
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0011138627126291362,7,2.024444103240967,1.5400031805038452,109.39995574951172,0.2091355323791504
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0011092654935345217,8,2.105116367340088,1.5400030612945557,109.39995574951172,0.20925116539001465
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0008370928367818139,9,2.1849851608276367,1.5400028228759766,109.39995574951172,0.20934705436229706
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0005618502602320906,10,2.2670817375183105,1.5400028228759766,109.39995574951172,0.20941443741321564
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.00022768154951857892,11,2.3472506999969482,1.5400028228759766,109.39995574951172,0.20943574607372284
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0002435665508557005,12,2.427727699279785,1.5400028228759766,109.39995574951172,0.2094605267047882
False,164.99413262015617,False,0.9999931454658508,0.0032993988133966923,False,0.5804202173078135,13,2.5069034099578857,1.56949782371521,109.40458679199219,0.2103603631258011
False,164.99413262015617,False,0.9999851584434509,0.0036548359785228968,False,1.0686434297440803,14,2.588583469390869,1.65639328956604,109.40548706054688,0.2115868330001831
False,164.99413262015617,False,0.9999749660491943,0.004683893173933029,False,1.454270520533611,15,2.6741013526916504,1.7859292030334473,109.40740203857422,0.21225285530090332
False,164.99413262015617,False,0.9999333024024963,0.010036662220954895,False,1.7974499042919978,16,2.7567687034606934,1.9508533477783203,109.416015625,0.2124725878238678
False,164.99413262015617,False,0.999830424785614,0.017480388283729553,False,2.1378420618774814,17,2.8388633728027344,2.1498029232025146,109.42900085449219,0.21251344680786133
False,164.99413262015617,False,0.9998250603675842,0.01780412532389164,False,2.4625131578376176,18,2.9206035137176514,2.382274627685547,109.43360137939453,0.21248479187488556
False,164.99413262015617,False,0.9997584223747253,0.021272027865052223,False,2.7398678425565737,19,3.0039191246032715,2.645233631134033,109.44332122802734,0.2123750001192093
False,164.99413262015617,False,0.9998146295547485,0.018602311611175537,False,2.9352956056670427,20,3.08886456489563,2.930690050125122,109.44548797607422,0.21209140121936798
False,164.99413262015617,True,0.9998602271080017,0.01616678200662136,False,3.109603044385704,21,3.1760365962982178,3.2346975803375244,109.4474105834961,0.21189618110656738
False,162.49413158670265,True,0.9999134540557861,0.01271416712552309,False,3.2635350137671746,22,3.263423442840576,3.5549001693725586,109.44744110107422,0.21202103793621063
False,162.49413158670265,True,0.9998817443847656,0.015127433463931084,False,3.373159276910589,23,3.3528687953948975,3.8879945278167725,109.45523834228516,0.21186262369155884
False,162.49413158670265,True,0.9994622468948364,0.03274308517575264,False,3.336576373827103,24,3.44675874710083,4.222395420074463,109.48580169677734,0.21137915551662445
False,162.49413158670265,True,0.9989209771156311,0.046435873955488205,False,3.285295453849821,25,3.5349502563476562,4.550804138183594,109.51808166503906,0.21084977686405182
