collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,50.23197628015254,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.5826458930969238,14.010029792785645,306.42010498046875,0.20893076062202454
False,50.23197628015254,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.668926477432251,14.010029792785645,306.42010498046875,0.20893076062202454
False,50.23197628015254,False,1.0,-3.1957933970261365e-06,False,0.001764251349574303,3,1.7558674812316895,14.010028839111328,306.42010498046875,0.20846189558506012
False,50.23197628015254,False,1.0,-3.1957933970261365e-06,False,0.0021719497074832133,4,1.8412261009216309,14.010028839111328,306.42010498046875,0.20856168866157532
False,50.23197628015254,False,1.0,-3.1957933970261365e-06,False,0.00264950719497741,5,1.9291143417358398,14.010027885437012,306.42010498046875,0.20882254838943481
False,50.23197628015254,False,1.0,-3.1957933970261365e-06,False,0.002124038415098404,6,2.0158700942993164,14.010027885437012,306.42010498046875,0.20906077325344086
False,50.23197628015254,False,1.0,-3.1957933970261365e-06,False,0.001112451610280459,7,2.1008198261260986,14.010027885437012,306.42010498046875,0.209136500954628
False,50.23197628015254,False,1.0,-3.1957933970261365e-06,False,0.0011096277712509626,8,2.1829676628112793,14.010027885437012,306.42010498046875,0.20925211906433105
False,50.23197628015254,False,1.0,-3.1957933970261365e-06,False,0.0008368831847381025,9,2.2677693367004395,14.010027885437012,306.42010498046875,0.20934800803661346
False,50.23197628015254,False,1.0,-3.1957933970261365e-06,False,0.0005616600834562934,10,2.3524229526519775,14.010027885437012,306.42010498046875,0.20941539108753204
False,50.23197628015254,False,1.0,-3.1957933970261365e-06,False,0.0002269563762515766,11,2.4375226497650146,14.010027885437012,306.42010498046875,0.20943668484687805
False,50.23197628015254,False,1.0,-0.00011504854774102569,False,0.1360531273244403,12,2.5239765644073486,14.012243270874023,306.4199523925781,0.20955848693847656
False,50.23197628015254,False,0.9999968409538269,-0.0001528649590909481,False,0.7252593867289701,13,2.6087119579315186,14.06216812133789,306.41986083984375,0.21077725291252136
False,50.23197628015254,False,0.9999773502349854,0.005350735038518906,False,1.0553078101628546,14,2.6940701007843018,14.154820442199707,306.4276428222656,0.21160998940467834
False,50.23197628015254,False,0.9999573826789856,0.008205711841583252,False,1.1731544984225433,15,2.7782857418060303,14.269673347473145,306.4327087402344,0.2116944044828415
False,50.23197628015254,False,0.9999396204948425,0.010322850197553635,False,1.370660755932419,16,2.864716053009033,14.396393775939941,306.4366760253906,0.21146181225776672
False,50.23197628015254,False,0.9999097585678101,0.01288184430450201,False,1.629521492085435,17,2.9504482746124268,14.548715591430664,306.4419860839844,0.21149007976055145
False,50.23197628015254,False,0.9997876882553101,0.020253511145710945,False,1.8355038479485295,18,3.036273956298828,14.723193168640137,306.45501708984375,0.21147407591342926
False,50.23197628015254,False,0.9996114373207092,0.02763882279396057,False,2.0157485602329626,19,3.1226611137390137,14.916618347167969,306.4698486328125,0.21138758957386017
