collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.4891119003295898,-3.680030345916748,251.3599090576172,0.20854847133159637
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.562561273574829,-3.680030345916748,251.3599090576172,0.20854847133159637
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0009114620012708387,3,1.6392579078674316,-3.6800267696380615,251.3599090576172,0.208163321018219
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0030281410233388927,4,1.7150866985321045,-3.680023670196533,251.3599090576172,0.20835202932357788
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0032978008698074206,5,1.7887120246887207,-3.6800220012664795,251.3599090576172,0.2086869329214096
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.002559736676720565,6,1.8642504215240479,-3.680021286010742,251.3599090576172,0.20897740125656128
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.001316693741020341,7,1.9398775100708008,-3.680021047592163,251.3599090576172,0.20906715095043182
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0013095032414754573,8,2.056574821472168,-3.680020570755005,251.3599090576172,0.2092036008834839
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0009870047233281707,9,2.1323699951171875,-3.680020332336426,251.3599090576172,0.20931674540042877
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0006624655058685295,10,2.2094149589538574,-3.680020332336426,251.3599090576172,0.20939622819423676
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.00026763346805514984,11,2.28596830368042,-3.680020332336426,251.3599090576172,0.2094213366508484
False,126.84312050452768,False,8.411804446950555e-05,-1.0,False,0.13848101601296608,12,2.3623766899108887,-3.6799087524414062,251.35765075683594,0.20954953134059906
False,126.84312050452768,False,0.003996422979980707,-0.9999885559082031,False,0.7816749436414658,13,2.438140630722046,-3.67435884475708,251.30535888671875,0.21084105968475342
False,126.84312050452768,False,0.010405786335468292,-0.9999345541000366,False,1.2651281280944815,14,2.5161378383636475,-3.664670944213867,251.199462890625,0.21195612847805023
False,124.34312044077865,False,0.013508468866348267,-0.9998916387557983,False,1.6667227853875906,15,2.594202756881714,-3.658578395843506,251.04940795898438,0.21253329515457153
False,124.34312044077865,False,0.011734429746866226,-0.999912440776825,False,2.0076714380046488,16,2.6731600761413574,-3.6587061882019043,250.86276245117188,0.21267467737197876
False,124.34312044077865,False,0.011466005817055702,-0.9999166131019592,False,2.311061037272242,17,2.7502799034118652,-3.656581401824951,250.6439971923828,0.2125912755727768
False,124.34312044077865,False,0.009413866326212883,-0.9999400973320007,False,2.589942070858501,18,2.8282787799835205,-3.656770944595337,250.39651489257812,0.21240903437137604
False,124.34312044077865,False,0.011794211342930794,-0.9999170899391174,False,2.835232096414669,19,2.9063870906829834,-3.6506896018981934,250.1229248046875,0.21219579875469208
False,124.34312044077865,False,0.0201372429728508,-0.9997866749763489,False,3.016840209802493,20,2.983515501022339,-3.634751558303833,249.82896423339844,0.21190129220485687
False,124.34312044077865,False,0.026531904935836792,-0.9996400475502014,False,3.169790266403555,21,3.060601234436035,-3.618837833404541,249.51878356933594,0.21158023178577423
False,124.34312044077865,False,0.025771066546440125,-0.9996617436408997,False,3.3315183759346296,22,3.138176918029785,-3.611330509185791,249.19273376464844,0.21133571863174438
