collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.5970423221588135,88.71003723144531,241.28013610839844,0.20893076062202454
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.684784173965454,88.71003723144531,241.28013610839844,0.20893076062202454
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0017643242458845678,3,1.7693603038787842,88.71003723144531,241.28013610839844,0.20846189558506012
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0021716811263713227,4,1.8525800704956055,88.71003723144531,241.28013610839844,0.2085617184638977
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.002649735667068299,5,1.9333415031433105,88.71003723144531,241.28013610839844,0.20882251858711243
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.002123675458252302,6,2.0170071125030518,88.71003723144531,241.28013610839844,0.20906077325344086
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0011126421107731732,7,2.101191759109497,88.71003723144531,241.28013610839844,0.2091364860534668
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0011097992112181728,8,2.1852786540985107,88.71003723144531,241.28013610839844,0.20925210416316986
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0008367113405901529,9,2.2691807746887207,88.71003723144531,241.28013610839844,0.20934800803661346
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0005612404348830274,10,2.3533761501312256,88.71003723144531,241.28013610839844,0.20941543579101562
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0002269947082792479,11,2.438565254211426,88.71003723144531,241.28013610839844,0.20943668484687805
False,10.000001844111631,False,1.0,-3.7284253266989253e-06,False,0.00028337606773855707,12,2.524022102355957,88.71003723144531,241.28013610839844,0.20946002006530762
False,10.000001844111631,False,0.9999958872795105,0.0019110323628410697,False,0.6613916810083053,13,2.6088030338287354,88.75064849853516,241.28285217285156,0.21058712899684906
False,10.000001844111631,False,0.9999853372573853,0.003360101953148842,False,1.1139838355861236,14,2.6939806938171387,88.84362030029297,241.28509521484375,0.2116928994655609
False,10.000001844111631,False,0.9999858736991882,0.0007490050629712641,False,1.4669685002285267,15,2.779822826385498,88.97576904296875,241.28170776367188,0.21222516894340515
False,10.000001844111631,False,0.9999775886535645,0.0038592894561588764,False,1.7678130419359601,16,2.8651695251464844,89.13972473144531,241.28636169433594,0.21234223246574402
False,10.000001844111631,False,0.9999837279319763,-0.0023078613448888063,False,2.0102828901877077,17,2.94946026802063,89.33040618896484,241.27821350097656,0.2122122347354889
False,10.000001844111631,False,0.9999639987945557,-0.0069954534992575645,False,2.2308818010986062,18,3.0338056087493896,89.54402923583984,241.27064514160156,0.21199975907802582
False,10.000001844111631,False,0.9999074339866638,-0.012866846285760403,False,2.454444148586135,19,3.1205129623413086,89.77985382080078,241.26028442382812,0.2118082046508789
False,10.000001844111631,False,0.9998740553855896,-0.015318837948143482,False,2.6687774873341557,20,3.2046403884887695,90.03781127929688,241.2532958984375,0.21166862547397614
False,10.000001844111631,False,0.9998875856399536,-0.014491240493953228,False,2.8429648588626915,21,3.287167549133301,90.31536865234375,241.25030517578125,0.21150991320610046
False,7.4999937490572774,False,0.9995401501655579,-0.030156105756759644,False,2.9340958107657404,22,3.3734731674194336,90.6024398803711,241.22377014160156,0.21115820109844208
False,7.4999937490572774,False,0.999110996723175,-0.04205203428864479,False,3.1151188045485125,23,3.458540678024292,90.90444946289062,241.1956329345703,0.21105904877185822
False,7.4999937490572774,False,0.9991266131401062,-0.04167206212878227,False,3.3286877799185706,24,3.5442264080047607,91.22779846191406,241.18299865722656,0.21111410856246948
False,7.4999937490572774,False,0.9990487098693848,-0.04348399490118027,False,3.548954862411415,25,3.6285383701324463,91.5733413696289,241.1659698486328,0.21122293174266815
False,7.4999937490572774,False,0.9993406534194946,-0.036160316318273544,False,3.717188968114921,26,3.7129547595977783,91.9376220703125,241.1610107421875,0.21121631562709808
False,7.4999937490572774,False,0.99962317943573,-0.02726512774825096,False,3.882150651193833,27,3.842266798019409,92.31889343261719,241.16078186035156,0.21116115152835846
False,7.4999937490572774,False,0.9996404051780701,-0.026647508144378662,False,4.024838238334901,28,3.928832769393921,92.71527862548828,241.1509246826172,0.21107082068920135
False,5.00000092205583,False,0.99961256980896,-0.027693763375282288,False,4.154663071226093,29,4.016904830932617,93.12532043457031,241.1382293701172,0.21096408367156982
False,5.00000092205583,False,0.9995424747467041,-0.030135396867990494,False,4.276928399485306,30,4.101648807525635,93.54763793945312,241.1228485107422,0.21085332334041595
False,5.00000092205583,False,0.9995452761650085,-0.03005927801132202,False,4.375987068476897,31,4.186662435531616,93.9813232421875,241.10983276367188,0.21074117720127106
False,5.00000092205583,False,0.9996572732925415,-0.026095956563949585,False,4.454731612868616,32,4.270446538925171,94.42330932617188,241.10255432128906,0.21059253811836243
False,5.00000092205583,False,0.9997760653495789,-0.021075187250971794,False,4.570932305109936,33,4.3544087409973145,94.87504577636719,241.09841918945312,0.2105260044336319
False,5.00000092205583,False,0.9997871518135071,-0.020527224987745285,False,4.723853822132847,34,4.438322067260742,95.34071350097656,241.0894012451172,0.21058911085128784
False,2.500000456394586,False,0.9997658729553223,-0.021516092121601105,False,4.886723188128693,35,4.522069931030273,95.82244110107422,241.07791137695312,0.21070508658885956
False,2.500000456394586,False,0.9997590780258179,-0.021806295961141586,False,5.052536919344798,36,4.606020450592041,96.3205337524414,241.0667266845703,0.21105998754501343
