collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.5975487232208252,-3.680030345916748,251.3599090576172,0.20854847133159637
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.673710823059082,-3.680030345916748,251.3599090576172,0.20854847133159637
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.000911462403239097,3,1.749345064163208,-3.6800267696380615,251.3599090576172,0.208163321018219
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0030281411694916245,4,1.8243045806884766,-3.680023670196533,251.3599090576172,0.20835202932357788
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.003297743623895424,5,1.9003279209136963,-3.6800220012664795,251.3599090576172,0.208686962723732
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0025595266105958004,6,1.9755957126617432,-3.680021286010742,251.3599090576172,0.20897738635540009
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0013165984575422545,7,2.049542188644409,-3.680021047592163,251.3599090576172,0.20906710624694824
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0013091412967446933,8,2.1255600452423096,-3.680020570755005,251.3599090576172,0.2092036008834839
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.000986794639711216,9,2.200795888900757,-3.680020332336426,251.3599090576172,0.20931674540042877
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0006624655455799316,10,2.2758538722991943,-3.680020332336426,251.3599090576172,0.20939622819423676
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0002676334838918545,11,2.351821184158325,-3.680020332336426,251.3599090576172,0.2094213366508484
False,76.84807019622845,False,0.00021465221652761102,-1.0,False,0.1399768196750805,12,2.4311320781707764,-3.67972993850708,251.357666015625,0.20954923331737518
False,76.84807019622845,False,0.0032079799566417933,-0.9999911189079285,False,0.808473538617562,13,2.5097100734710693,-3.6754684448242188,251.30364990234375,0.21088916063308716
False,76.84807019622845,False,0.006795702967792749,-0.9999645352363586,False,1.319547613659928,14,2.5867223739624023,-3.6699273586273193,251.1929168701172,0.21207022666931152
False,74.34807013247942,False,0.007824388332664967,-0.9999505877494812,False,1.7408983688956765,15,2.6649293899536133,-3.6673731803894043,251.0360565185547,0.2126728743314743
False,74.34807013247942,False,0.005782171618193388,-0.9999628663063049,False,2.096943954363031,16,2.741887331008911,-3.66888165473938,250.84095764160156,0.21281814575195312
False,74.34807013247942,False,-0.007770249620079994,-0.9999523758888245,False,2.334279594291191,17,2.8184988498687744,-3.6870903968811035,250.6177215576172,0.21256889402866364
