collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.4738028049468994,193.7801055908203,218.78985595703125,0.20893073081970215
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.5457961559295654,193.7801055908203,218.78985595703125,0.20893073081970215
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.6209156513214111,193.78013610839844,218.78985595703125,0.2084619104862213
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.002172237291369695,4,1.6960618495941162,193.78013610839844,218.78985595703125,0.20856165885925293
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0026500420803153395,5,1.7701480388641357,193.78013610839844,218.78985595703125,0.20882248878479004
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0021239429130883052,6,1.8427441120147705,193.78013610839844,218.78985595703125,0.20906075835227966
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0011139005988713274,7,1.9184677600860596,193.78013610839844,218.78985595703125,0.209136500954628
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0011092655240765288,8,1.993274211883545,193.78013610839844,218.78985595703125,0.20925214886665344
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0008370356439109607,9,2.0671026706695557,193.78013610839844,218.78985595703125,0.20934802293777466
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0005617358891294642,10,2.1392879486083984,193.78013610839844,218.78985595703125,0.20941540598869324
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.00022703284579298142,11,2.2123193740844727,193.78013610839844,218.78985595703125,0.20943665504455566
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.00024312780298317942,12,2.290846109390259,193.78013610839844,218.78985595703125,0.2094615250825882
False,72.61859596312148,False,-0.0002699334581848234,-0.9999995827674866,False,0.368660373554264,13,2.3728508949279785,193.7797393798828,218.77734375,0.20992860198020935
False,72.61859596312148,False,-0.0016265258891507983,-0.9999933838844299,False,0.882349234560833,14,2.494422435760498,193.7777862548828,218.70941162109375,0.211183100938797
False,72.61859596312148,False,-0.001963278278708458,-0.9999868869781494,False,1.2595828356775953,15,2.5737991333007812,193.77713012695312,218.59886169433594,0.21195504069328308
False,72.61859596312148,False,-0.001314664725214243,-0.9999849796295166,False,1.5971841567745944,16,2.651353120803833,193.77780151367188,218.45330810546875,0.2122686207294464
False,72.61859596312148,False,0.006950536277145147,-0.9999614357948303,False,1.8901741852692198,17,2.729243040084839,193.78956604003906,218.27703857421875,0.21229609847068787
False,72.61859596312148,False,0.009882712736725807,-0.9999381899833679,False,2.117511745837384,18,2.809493064880371,193.79547119140625,218.07440185546875,0.21215446293354034
False,72.61859596312148,False,0.005895717069506645,-0.9999727606773376,False,2.2578626083616347,19,2.8886983394622803,193.79165649414062,217.85386657714844,0.21181446313858032
