collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,40.00937372789201,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.5538585186004639,71.5300064086914,302.56988525390625,0.20893073081970215
False,40.00937372789201,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.636223554611206,71.5300064086914,302.56988525390625,0.20893073081970215
False,40.00937372789201,False,-1.0,-6.349878731271019e-06,False,0.0017653179405193837,3,1.714263916015625,71.5300064086914,302.5698547363281,0.20846186578273773
False,40.00937372789201,False,-1.0,-6.349878731271019e-06,False,0.0021724472468104107,4,1.789865493774414,71.5300064086914,302.5698547363281,0.20856165885925293
False,40.00937372789201,False,-1.0,-6.349878731271019e-06,False,0.0026495832669004263,5,1.8658363819122314,71.5300064086914,302.5698547363281,0.20882251858711243
False,40.00937372789201,False,-1.0,-6.349878731271019e-06,False,0.0021235612277713638,6,1.9443187713623047,71.5300064086914,302.5698547363281,0.20906077325344086
False,40.00937372789201,False,-1.0,-6.349878731271019e-06,False,0.0011120700230346412,7,2.0217273235321045,71.5300064086914,302.5698547363281,0.209136500954628
False,40.00937372789201,False,-1.0,-6.349878731271019e-06,False,0.0011095133821773387,8,2.0991318225860596,71.5300064086914,302.5698547363281,0.20925208926200867
False,40.00937372789201,False,-1.0,-6.349878731271019e-06,False,0.0008368832292893565,9,2.1741936206817627,71.5300064086914,302.5698547363281,0.20934799313545227
False,40.00937372789201,False,-1.0,-6.349878731271019e-06,False,0.0005616218795479052,10,2.2524359226226807,71.5300064086914,302.5698547363281,0.20941539108753204
False,40.00937372789201,False,-1.0,-6.349878731271019e-06,False,0.00022693731354318761,11,2.328878164291382,71.5300064086914,302.5698547363281,0.20943668484687805
False,40.00937372789201,False,-0.9999998807907104,0.0002314169832970947,False,0.26083935462757635,12,2.404639959335327,71.52349853515625,302.5701904296875,0.20971733331680298
False,40.00937372789201,False,-0.9999953508377075,8.69349532877095e-05,False,0.8612286491214185,13,2.483154535293579,71.46143341064453,302.57000732421875,0.2110620141029358
False,40.00937372789201,False,-0.9999811053276062,0.003541091689839959,False,1.3399918462955154,14,2.5614871978759766,71.34762573242188,302.57501220703125,0.21209567785263062
False,40.00937372789201,False,-0.9999693632125854,0.004940311424434185,False,1.763999688190898,15,2.6408016681671143,71.18878936767578,302.5776062011719,0.21264523267745972
False,40.00937372789201,False,-0.9999589920043945,0.006374096963554621,False,2.151018148233361,16,2.718951940536499,70.98970794677734,302.5806884765625,0.21283888816833496
False,40.00937372789201,False,-0.9999640583992004,0.005568751133978367,False,2.5030406522102724,17,2.796842098236084,70.75376892089844,302.58099365234375,0.21282723546028137
False,40.00937372789201,False,-0.9999788999557495,0.0021208426915109158,False,2.820984767507288,18,2.8778252601623535,70.48475646972656,302.5773620605469,0.21269270777702332
False,40.00937372789201,False,-0.9999781250953674,0.0032280406448990107,False,3.1144383142753886,19,2.958712577819824,70.18550109863281,302.57958984375,0.2125082165002823
False,40.00937372789201,False,-0.9999701380729675,0.005496067460626364,False,3.3960071024728116,20,3.0379836559295654,69.85748291015625,302.5841369628906,0.212332084774971
False,40.00937372789201,False,-0.9999437928199768,0.009281530976295471,False,3.6635803154535016,21,3.1164276599884033,69.50225067138672,302.591796875,0.21217185258865356
False,40.00937372789201,False,-0.9999130964279175,0.0122565608471632,False,3.920362369096955,22,3.1948330402374268,69.12088012695312,302.5998229980469,0.21203510463237762
False,40.00937372789201,False,-0.9998759031295776,0.015056746080517769,False,4.166991801475255,23,3.273191213607788,68.7144546508789,302.6090087890625,0.2119167298078537
False,40.00937372789201,False,-0.9998541474342346,0.01649184711277485,False,4.404259848199913,24,3.352405309677124,68.28389739990234,302.61761474609375,0.2118140310049057
False,40.00937372789201,False,-0.999808669090271,0.01909066177904606,False,4.632565599016479,25,3.432311773300171,67.83021545410156,302.6290283203125,0.2117215245962143
False,40.00937372789201,False,-0.9997256994247437,0.02306467294692993,False,4.846185239674841,26,3.5139248371124268,67.35457611083984,302.6441345214844,0.21162942051887512
False,40.00937372789201,False,-0.9996787309646606,0.025047507137060165,False,5.047579495946158,27,3.5953621864318848,66.8583755493164,302.6585998535156,0.21177716553211212
False,40.00937372789201,False,-0.9997541308403015,0.021866727620363235,False,5.239027312930345,28,3.673093557357788,66.34257507324219,302.66656494140625,0.21231427788734436
False,40.00937372789201,False,-0.9998603463172913,0.016346970573067665,False,5.416987840749786,29,3.7517898082733154,65.80862426757812,302.66973876953125,0.2122315913438797
False,40.00937372789201,False,-0.9999422430992126,0.010186825878918171,False,5.622543878949356,30,3.829016923904419,65.25518798828125,302.6696472167969,0.21209260821342468
False,40.00937372789201,False,-0.9999927282333374,0.003796003758907318,False,5.847813282248403,31,3.9082295894622803,64.67947387695312,302.66796875,0.21694643795490265
False,40.00937372789201,False,-0.9999960064888,-0.0009080455638468266,False,6.068615275170133,32,3.9863440990448,64.0816421508789,302.66204833984375,0.22079569101333618
False,40.00937372789201,False,-0.999983012676239,-0.005081762094050646,False,6.289694658031083,33,4.068139314651489,63.46193313598633,302.65521240234375,0.2214963287115097
False,40.00937372789201,False,-0.99994957447052,-0.0064562903717160225,False,6.506423614249733,34,4.145750999450684,62.81935501098633,302.6487731933594,0.22802527248859406
False,40.00937372789201,False,-0.9999147653579712,-0.009630784392356873,False,6.726316565454372,35,4.224433422088623,62.15567398071289,302.6410217285156,0.23008325695991516
False,40.00937372789201,False,-0.9999620914459229,-0.007949845865368843,False,6.925813187904589,36,4.303028345108032,61.472412109375,302.6378479003906,0.2374965250492096
False,40.00937372789201,False,-0.9999969005584717,-0.0015632195863872766,False,7.109428729957743,37,4.380735635757446,60.76960372924805,302.6413269042969,0.23929670453071594
False,40.00937372789201,False,-0.9999935030937195,0.0030478453263640404,False,7.279203213653939,38,4.45904803276062,60.04905319213867,302.6457214355469,0.24431265890598297
False,40.00937372789201,False,-0.9999634623527527,0.007517117075622082,False,7.40364268685002,39,4.537292003631592,59.3143196105957,302.6546630859375,0.24742448329925537
False,40.00937372789201,False,-0.9999842643737793,0.003990998491644859,False,7.535383171154845,40,4.6184022426605225,58.5666389465332,302.65478515625,0.24733008444309235
False,40.00937372789201,False,-0.9999937415122986,0.0006040615262463689,False,7.665635791515558,41,4.694448232650757,57.80498504638672,302.652587890625,0.24666891992092133
False,40.00937372789201,False,-0.9999915361404419,0.002989665139466524,False,7.711988636777532,42,4.774044752120972,57.034812927246094,302.6569519042969,0.2459208220243454
False,40.00937372789201,False,-0.9999955296516418,0.002324725966900587,False,7.683226505564887,43,4.853469371795654,56.264862060546875,302.6582946777344,0.2451592981815338
False,40.00937372789201,False,-0.9999764561653137,-0.006785964593291283,False,7.624857511488436,44,4.933107376098633,55.49989700317383,302.6462707519531,0.24450592696666718
False,40.00937372789201,False,-0.9997305274009705,-0.02320978231728077,False,7.555905134913323,45,5.012293100357056,54.74229049682617,302.6168518066406,0.24400262534618378
False,40.00937372789201,False,-0.9993947148323059,-0.03478793799877167,False,7.480740529644178,46,5.090869665145874,53.99171447753906,302.5829772949219,0.24365602433681488
False,40.00937372789201,False,-0.9992772340774536,-0.03800635412335396,False,7.350168660709413,47,5.1708314418792725,53.25110626220703,302.5534362792969,0.24333344399929047
False,38.7881441100233,False,-0.9995554089546204,-0.029778964817523956,False,7.159240714209356,48,5.266567707061768,52.52751922607422,302.5386657714844,0.24293112754821777
False,36.28639688021053,False,-0.9998562932014465,-0.01684359461069107,False,7.007625819750902,49,5.343284368515015,51.82060241699219,302.5367126464844,0.24267300963401794
False,36.28639688021053,False,-0.9999624490737915,-0.008420262485742569,False,6.888740550085402,50,5.428452730178833,51.12709426879883,302.5367431640625,0.24259237945079803
False,36.28639688021053,False,-0.9999727010726929,-0.007162171881645918,False,6.836995871863864,51,5.5212624073028564,50.441986083984375,302.5320129394531,0.24270561337471008
