collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0,1,1.5797550678253174,189.9299774169922,252.3300018310547,0.24258631467819214
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0,2,1.6636900901794434,189.9299774169922,252.3300018310547,0.24258631467819214
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0017668919621751534,3,1.7878892421722412,189.9299774169922,252.3300018310547,0.2421209216117859
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.002169859083224919,4,1.8714044094085693,189.92996215820312,252.3300018310547,0.24222245812416077
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.002648675638149216,5,1.953991174697876,189.92996215820312,252.3300018310547,0.2424846589565277
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.002123080700723301,6,2.0386366844177246,189.92996215820312,252.3300018310547,0.2427239716053009
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0011122643917160174,7,2.1225056648254395,189.92996215820312,252.3300018310547,0.24279996752738953
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0011090527769255852,8,2.2055459022521973,189.92996215820312,252.3300018310547,0.24291594326496124
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0008365681287201479,9,2.2901904582977295,189.92996215820312,252.3300018310547,0.2430121749639511
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0005611512528825893,10,2.37237811088562,189.92996215820312,252.3300018310547,0.2430797964334488
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0002274973158696618,11,2.4630112648010254,189.92996215820312,252.3300018310547,0.24310114979743958
False,34.9999929294482,False,-0.000711484462954104,0.9999994039535522,False,0.3751004679455095,12,2.5604641437530518,189.92898559570312,252.3426055908203,0.24357570707798004
False,34.9999929294482,False,-0.0023366492241621017,0.9999913573265076,False,0.9377205018031085,13,2.6449999809265137,189.9265899658203,252.4136505126953,0.24491816759109497
False,34.9999929294482,False,-0.003572333138436079,0.9999802708625793,False,1.3836052196772162,14,2.7261555194854736,189.9245147705078,252.5336456298828,0.245834618806839
False,34.9999929294482,False,-0.0035631400533020496,0.9999763369560242,False,1.7395614892139284,15,2.8100156784057617,189.92393493652344,252.6935272216797,0.24621057510375977
False,34.9999929294482,False,-0.002715105190873146,0.9999794363975525,False,2.025177707551336,16,2.893112897872925,189.9245147705078,252.88427734375,0.24617768824100494
False,34.9999929294482,False,-0.003544074948877096,0.9999786019325256,False,2.308688125804434,17,2.9760324954986572,189.92271423339844,253.10325622558594,0.24602311849594116
False,34.9999929294482,False,-0.004200552590191364,0.9999777674674988,False,2.564791329528382,18,3.0599679946899414,189.92083740234375,253.34974670410156,0.2458527535200119
False,32.49997708653725,False,-0.007007149048149586,0.9999642372131348,False,2.7833240205673997,19,3.1438355445861816,189.91549682617188,253.6188201904297,0.2456217259168625
False,32.49997708653725,False,-0.01210044976323843,0.9999173283576965,False,2.999140917299012,20,3.228317975997925,189.90582275390625,253.9097442626953,0.24542483687400818
False,32.49997708653725,False,-0.01784803904592991,0.9998325705528259,False,3.19803779957105,21,3.313706159591675,189.8933868408203,254.2211151123047,0.2452533096075058
False,32.49997708653725,False,-0.01893755793571472,0.9998136162757874,False,3.382199274477374,22,3.398622751235962,189.88583374023438,254.55162048339844,0.24510113894939423
False,32.49997708653725,False,-0.02286272868514061,0.9997324347496033,False,3.565156590009787,23,3.4821109771728516,189.87342834472656,254.900146484375,0.2449769526720047
False,32.49997708653725,False,-0.028558112680912018,0.9995754957199097,False,3.7501629741497653,24,3.5678253173828125,189.85723876953125,255.2664794921875,0.24184921383857727
False,32.49997708653725,False,-0.03187574818730354,0.9994510412216187,False,3.9274433520358043,25,3.65264630317688,189.8402557373047,255.65061950683594,0.2370682656764984
False,29.999976502411798,False,-0.03609410300850868,0.9993011951446533,False,4.115188465216085,26,3.7374463081359863,189.82073974609375,256.0535583496094,0.2356662005186081
False,29.999976502411798,False,-0.03282392397522926,0.999414324760437,False,4.313624290579287,27,3.821554183959961,189.81027221679688,256.47601318359375,0.23552556335926056
False,29.999976502411798,False,-0.026938093826174736,0.9995445609092712,False,4.525343308131972,28,3.9046738147735596,189.8041229248047,256.9187927246094,0.2304953932762146
False,29.999976502411798,False,-0.019910205155611038,0.999679446220398,False,4.72685799929909,29,3.9886975288391113,189.80311584472656,257.38250732421875,0.22751778364181519
False,29.999976502411798,False,-0.021063711494207382,0.999653160572052,False,4.905335511632203,30,4.072848320007324,189.7919921875,257.86541748046875,0.22689829766750336
False,27.499975918286346,False,-0.02607857808470726,0.9995976686477661,False,5.064836655300871,31,4.156731128692627,189.77395629882812,258.3659973144531,0.22136355936527252
False,27.499975918286346,False,-0.03176150470972061,0.9994589686393738,False,5.200869073002322,32,4.2403717041015625,189.751220703125,258.8809814453125,0.21884065866470337
False,27.499975918286346,False,-0.030513595789670944,0.999502956867218,False,5.3069508010497275,33,4.3246893882751465,189.7362060546875,259.4091491699219,0.21860545873641968
False,27.499975918286346,False,-0.013961217366158962,0.9998992681503296,False,5.389300583786135,34,4.407491683959961,189.74366760253906,259.94842529296875,0.21142369508743286
False,27.499975918286346,False,-0.008021904155611992,0.9999672770500183,False,5.4733833468007775,35,4.491170644760132,189.745849609375,260.4952392578125,0.2093610167503357
False,24.999975334160894,False,-0.015303052961826324,0.9998825192451477,False,5.543438451484914,36,4.575477600097656,189.729736328125,261.0497131347656,0.2093367725610733
False,24.999975334160894,False,-0.0265814121812582,0.9996464848518372,False,5.517688394423031,37,4.660328388214111,189.70413208007812,261.6056823730469,0.2095239907503128
False,24.999975334160894,False,-0.036800820380449295,0.9993225932121277,False,5.436265903882185,38,4.7453529834747314,189.67453002929688,262.15478515625,0.20951400697231293
False,24.999975334160894,False,-0.025869743898510933,0.9996652603149414,False,5.36590060537471,39,4.8298375606536865,189.67047119140625,262.6958923339844,0.2094542235136032
False,24.999975334160894,False,-0.0017310807015746832,0.9999983906745911,False,5.336490806610286,40,4.913576364517212,189.69287109375,263.2327880859375,0.2095111608505249
False,22.49997475003544,False,0.018559535965323448,0.9998276233673096,False,5.320914738913405,41,4.995710611343384,189.7215576171875,263.7673034667969,0.20960381627082825
False,22.49997475003544,False,0.015237649902701378,0.999883770942688,False,5.304537100864537,42,5.0802178382873535,189.7264404296875,264.3006286621094,0.2097054421901703
False,22.49997475003544,False,-0.006436822935938835,0.9999791383743286,False,5.244714831711624,43,5.163501977920532,189.7014923095703,264.8294982910156,0.20969578623771667
False,22.49997475003544,False,-0.022956538945436478,0.9997362494468689,False,5.182413628567065,44,5.2476935386657715,189.6737060546875,265.3523254394531,0.20963077247142792
False,20.000004683480984,False,-0.014767982997000217,0.9998906254768372,False,5.137989490779377,45,5.331988573074341,189.67379760742188,265.8695068359375,0.20958365499973297
False,20.000004683480984,False,0.009570050053298473,0.999954104423523,False,5.149988208796168,46,5.415777683258057,189.7029571533203,266.3858337402344,0.20970439910888672
False,20.000004683480984,False,0.020342810079455376,0.9997930526733398,False,5.180986871632342,47,5.4994165897369385,189.72373962402344,266.90472412109375,0.2098795771598816
False,20.000004683480984,False,0.0083032650873065,0.9999655485153198,False,5.204627643663115,48,5.584552526473999,189.71604919433594,267.42657470703125,0.21002055704593658
False,20.000004683480984,False,-0.012271378189325333,0.9999247193336487,False,5.14290038064277,49,5.668050765991211,189.68931579589844,267.9460144042969,0.20995742082595825
False,17.500004088878157,False,-0.019335776567459106,0.99981290102005,False,5.055633196644265,50,5.753890752792358,189.6727752685547,268.457763671875,0.20975865423679352
False,17.500004088878157,False,-0.004002126399427652,0.9999918341636658,False,5.094691609960138,51,5.841460466384888,189.68603515625,268.96331787109375,0.20952926576137543
False,17.500004088878157,False,0.021793503314256668,0.9997624754905701,False,5.264973410603077,52,5.927386999130249,189.72311401367188,269.478759765625,0.21006660163402557
False,17.500004088878157,False,0.0275891050696373,0.9996190071105957,False,5.369309350469476,53,6.0118021965026855,189.74337768554688,270.00750732421875,0.21046306192874908
False,17.500004088878157,False,0.014040553942322731,0.9999008774757385,False,5.392039586459587,54,6.095998048782349,189.7372589111328,270.5429992675781,0.21054904162883759
False,15.000003504752707,False,-0.0014373494777828455,0.999998927116394,False,5.270129850476161,55,6.1801917552948,189.72195434570312,271.0727233886719,0.21022388339042664
False,15.000003504752707,False,-0.0015138817252591252,0.9999987483024597,False,5.1219971681550716,56,6.2644758224487305,189.72146606445312,271.5872497558594,0.209741473197937
False,15.000003504752707,False,0.01329115778207779,0.9999113082885742,False,5.078476155941857,57,6.3944079875946045,189.74246215820312,272.09136962890625,0.20943103730678558
False,15.000003504752707,False,0.025371884927153587,0.9996780753135681,False,5.147801490721186,58,6.480990409851074,189.76747131347656,272.6041259765625,0.2098771631717682
False,15.000003504752707,False,0.02990010194480419,0.999552845954895,False,5.189480438661339,59,6.565382242202759,189.7867889404297,273.125,0.21016618609428406
False,12.500002920627256,False,0.01809970661997795,0.9998362064361572,False,5.124207318541861,60,6.648465394973755,189.78456115722656,273.6432800292969,0.21007558703422546
False,12.500002920627256,False,0.0017052440671250224,0.9999984502792358,False,4.978964167858786,61,6.731554746627808,189.7691192626953,274.1505126953125,0.20974060893058777
False,12.500002920627256,False,-0.0025846166536211967,0.9999964237213135,False,5.0029106983122205,62,6.815846920013428,189.7635955810547,274.6507873535156,0.2093856781721115
False,12.500002920627256,False,0.008662190288305283,0.9999623894691467,False,5.009720340773723,63,6.900238037109375,189.77926635742188,275.1502990722656,0.209058940410614
False,12.500002920627256,False,0.018385760486125946,0.999830961227417,False,5.078150244041665,64,6.984801530838013,189.79843139648438,275.6542053222656,0.209927499294281
False,10.000002336501806,False,0.017967283725738525,0.9998384714126587,False,5.156769613749185,65,7.068190574645996,189.80661010742188,276.16668701171875,0.21033404767513275
False,10.000002336501806,False,0.0017607957124710083,0.9999983906745911,False,5.127114123720129,66,7.154168605804443,189.79173278808594,276.679931640625,0.21031206846237183
False,10.000002336501806,False,-0.0186411514878273,0.9998262524604797,False,5.046181442857963,67,7.2379889488220215,189.761962890625,277.1867370605469,0.2100609540939331
False,10.000002336501806,False,-0.027947643771767616,0.9996093511581421,False,5.030535220029585,68,7.323479890823364,189.74037170410156,277.68743896484375,0.2097657024860382
False,10.000002336501806,False,-0.01183129008859396,0.9999300241470337,False,5.043685475462234,69,7.4082348346710205,189.75038146972656,278.1898193359375,0.20991891622543335
False,7.500001752376356,False,0.016868701204657555,0.9998577237129211,False,5.071104328546734,70,7.494238615036011,189.78782653808594,278.6937561035156,0.21002955734729767
False,7.500001752376356,False,0.028741052374243736,0.9995868802070618,False,5.086929574145621,71,7.579617738723755,189.81382751464844,279.19970703125,0.21009349822998047
False,7.500001752376356,False,0.01333764847368002,0.9999110102653503,False,5.143934006831392,72,7.664078950881958,189.8053741455078,279.7098083496094,0.2101997286081314
False,7.500001752376356,False,-0.013969960622489452,0.9999021887779236,False,5.237091291728646,73,7.747822523117065,189.77145385742188,280.22808837890625,0.21038919687271118
False,7.500001752376356,False,-0.019734445959329605,0.9998047351837158,False,5.320875677263042,74,7.831541538238525,189.75558471679688,280.7552185058594,0.21052341163158417
False,5.000001168250906,False,0.005545660853385925,0.9999842047691345,False,5.325478599876633,75,7.912566184997559,189.7820281982422,281.2862854003906,0.2104622721672058
False,5.000001168250906,False,0.022265691310167313,0.9997518658638,False,5.296066191577704,76,7.996424436569214,189.8124542236328,281.816650390625,0.21034029126167297
False,5.000001168250906,False,0.009975220076739788,0.9999498724937439,False,5.403526885024412,77,8.079437494277954,189.80421447753906,282.3532409667969,0.2104349434375763
False,5.000001168250906,False,-0.01116030290722847,0.9999375343322754,False,5.362392810935005,78,8.164745569229126,189.7786865234375,282.8905944824219,0.21031495928764343
False,2.500000584125455,False,-0.02632354013621807,0.9996534585952759,False,5.303141715902005,79,8.248425245285034,189.7506866455078,283.4231872558594,0.21008650958538055
False,2.500000584125455,False,-0.017239950597286224,0.9998512864112854,False,5.194252791859527,80,8.334681272506714,189.75048828125,283.9458312988281,0.20975804328918457
False,2.500000584125455,False,0.00890226662158966,0.9999600052833557,False,5.135608433237035,81,8.419882535934448,189.7810821533203,284.4588317871094,0.20957210659980774
False,2.500000584125455,False,0.02626839093863964,0.9996547698974609,False,5.140479828551622,82,8.505139112472534,189.8113250732422,284.9711608886719,0.20966403186321259
False,2.500000584125455,False,0.01979932375252247,0.9998038411140442,False,5.100100607690509,83,8.589160203933716,189.81515502929688,285.4822082519531,0.20973016321659088
False,4.440892098500626e-15,False,0.0003035822883248329,0.9999997019767761,False,5.02222703503626,84,8.672215461730957,189.79579162597656,285.98736572265625,0.20966529846191406
False,4.440892098500626e-15,False,-0.012350168079137802,0.999923586845398,False,5.071646070365196,85,8.756059646606445,189.77716064453125,286.4898681640625,0.2096540778875351
False,4.440892098500626e-15,False,-0.0008221108582802117,0.9999996423721313,False,5.119752739443626,86,8.839303255081177,189.7875518798828,286.9977111816406,0.20995604991912842
False,4.440892098500626e-15,False,0.01823558285832405,0.9998337030410767,False,5.146455898109439,87,8.923859119415283,189.8158416748047,287.5084228515625,0.21011590957641602
False,4.440892098500626e-15,False,0.022596299648284912,0.9997446537017822,False,5.092438063719844,88,9.007847785949707,189.8310089111328,288.01641845703125,0.21003225445747375
False,4.440892098500626e-15,False,0.010667555034160614,0.9999430775642395,False,5.052736635176705,89,9.09207272529602,189.8249053955078,288.51873779296875,0.20978295803070068
False,4.440892098500626e-15,False,-0.013977712020277977,0.9999023079872131,False,5.07999433832885,90,9.176120042800903,189.7933807373047,289.0251159667969,0.21002289652824402
