collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.6239888668060303,1.5400062799453735,109.39994812011719,0.20892980694770813
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.7096710205078125,1.5400062799453735,109.39994812011719,0.20892980694770813
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0017656589272566452,3,1.7947771549224854,1.5400044918060303,109.39995574951172,0.2084609717130661
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0021710344712423386,4,1.87748384475708,1.5400041341781616,109.39995574951172,0.2085607349872589
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0026492594500292298,5,1.9619498252868652,1.5400034189224243,109.39995574951172,0.20882147550582886
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0021243623250181165,6,2.0439624786376953,1.5400031805038452,109.39995574951172,0.20905978977680206
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0011138627803279916,7,2.1225905418395996,1.5400031805038452,109.39995574951172,0.2091355323791504
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0011092463351294155,8,2.204615831375122,1.5400030612945557,109.39995574951172,0.20925116539001465
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0008370737126729634,9,2.2857282161712646,1.5400028228759766,109.39995574951172,0.20934705436229706
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0005618121373941655,10,2.3674700260162354,1.5400028228759766,109.39995574951172,0.20941443741321564
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.00022720468401922917,11,2.4476277828216553,1.5400028228759766,109.39995574951172,0.20943568646907806
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0002434521899020145,12,2.5348968505859375,1.5400028228759766,109.39995574951172,0.2094605267047882
False,164.99413262015617,False,0.9999988675117493,0.000795960717368871,False,0.4807523688370344,13,2.6217684745788574,1.5605508089065552,109.40106201171875,0.2101498544216156
False,164.99413262015617,False,0.9999867081642151,0.0036574695259332657,False,0.9583196435269232,14,2.7047998905181885,1.6380064487457275,109.40521240234375,0.2113785296678543
False,164.99413262015617,False,0.9999890327453613,0.0004376973956823349,False,1.2546510896880552,15,2.7864015102386475,1.7507514953613281,109.40098571777344,0.21191838383674622
False,164.99413262015617,False,0.9999873638153076,0.0005982454167678952,False,1.5594691483451901,16,2.869382858276367,1.8935786485671997,109.40121459960938,0.2120973914861679
False,164.99413262015617,False,0.9999853372573853,0.001820092904381454,False,1.8574967970952938,17,2.952056884765625,2.0671885013580322,109.40315246582031,0.2121511846780777
False,164.99413262015617,False,0.9999821186065674,0.0032680940348654985,False,2.133800340542726,18,3.0316340923309326,2.2691004276275635,109.40565490722656,0.21210871636867523
False,164.99413262015617,False,0.9999586343765259,0.007728803902864456,False,2.3786026789001786,19,3.1109652519226074,2.496955156326294,109.4129867553711,0.2120005190372467
False,164.99413262015617,False,0.9999405145645142,0.00994298979640007,False,2.5987396972611747,20,3.190734386444092,2.7476141452789307,109.41825866699219,0.21184028685092926
False,164.99413262015617,False,0.9999071359634399,0.01296187937259674,False,2.8187117933421852,21,3.2696359157562256,3.020252227783203,109.4254379272461,0.2116997092962265
False,162.49413158670265,True,0.9999423027038574,0.010058405809104443,False,3.0233265869532717,22,3.3525302410125732,3.314026355743408,109.4249496459961,0.2118445485830307
False,162.49413158670265,True,0.9999659657478333,0.007526284083724022,False,3.2342096227709654,23,3.431786298751831,3.6285619735717773,109.42423248291016,0.21207858622074127
False,162.49413158670265,True,0.9999648928642273,0.007743875030428171,False,3.4300388388244794,24,3.510887384414673,3.9638218879699707,109.42707061767578,0.21210496127605438
False,162.49413158670265,True,0.9999468922615051,0.009865276515483856,False,3.596139982161353,25,3.5893590450286865,4.316525936126709,109.43302154541016,0.21199670433998108
False,162.49413158670265,True,0.9999491572380066,0.009681484661996365,False,3.7727161327274628,26,3.672213077545166,4.686204433441162,109.43643188476562,0.21188300848007202
False,162.49413158670265,True,0.9999820590019226,0.005338479299098253,False,3.9452991708634952,27,3.7513086795806885,5.073683738708496,109.43362426757812,0.21180741488933563
False,162.49413158670265,True,0.9999907612800598,0.0034531094133853912,False,4.0832033452382,28,3.8305912017822266,5.476570129394531,109.43284606933594,0.21170109510421753
False,159.99413055324914,True,0.9999790787696838,0.006093342788517475,False,4.153238745252558,29,3.912600040435791,5.88974666595459,109.43830108642578,0.21148957312107086
False,159.99413055324914,True,0.999950647354126,0.009790165349841118,False,4.129567613991494,30,3.997028112411499,6.304401874542236,109.44646453857422,0.211450457572937
False,159.99413055324914,True,0.9999630451202393,0.008551047183573246,False,4.02721506054346,31,4.082007884979248,6.712039470672607,109.44862365722656,0.21123701333999634
False,159.99413055324914,True,0.9999948143959045,0.003222793573513627,False,3.908686622753711,32,4.204534530639648,7.107446193695068,109.44392395019531,0.21080081164836884
