collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,97.56803404302322,False,-0.99998539686203,1.7793710867408663e-05,False,0.0,1,1.7258129119873047,174.33184814453125,237.43038940429688,0.23099572956562042
False,97.56803404302322,False,-0.99998539686203,1.7793710867408663e-05,False,0.0,2,1.8383042812347412,174.33184814453125,237.43038940429688,0.23099572956562042
False,97.56803404302322,False,-0.9999857544898987,1.87473779078573e-05,False,0.0013891439993786116,3,1.9549431800842285,174.3318328857422,237.43032836914062,0.23050330579280853
False,97.56803404302322,False,-0.999985933303833,1.9224211428081617e-05,False,0.00260147063581453,4,2.0720040798187256,174.3318328857422,237.43031311035156,0.2306230068206787
False,97.56803404302322,False,-0.9999861121177673,1.9224215066060424e-05,False,0.0029692399013386238,5,2.184995412826538,174.3318328857422,237.43026733398438,0.23090103268623352
False,97.56803404302322,False,-0.9999862313270569,1.9224216885049827e-05,False,0.0023368471105661526,6,2.2962887287139893,174.33181762695312,237.43026733398438,0.2311517298221588
False,97.56803404302322,False,-0.9999862909317017,1.922421870403923e-05,False,0.0012121510779803711,7,2.41083025932312,174.33181762695312,237.4302520751953,0.2312304973602295
False,97.56803404302322,False,-0.9999863505363464,1.946263546415139e-05,False,0.0012063649034627926,8,2.526123046875,174.33181762695312,237.4302520751953,0.23135073482990265
False,97.56803404302322,False,-0.9999863505363464,1.946263546415139e-05,False,0.0009097199689281696,9,2.6415200233459473,174.33181762695312,237.4302520751953,0.2314506471157074
False,97.56803404302322,False,-0.9999864101409912,1.9462637283140793e-05,False,0.00061098774072179,10,2.756887674331665,174.33181762695312,237.4302520751953,0.23152092099189758
False,97.56803404302322,False,-0.9999864101409912,1.9462637283140793e-05,False,0.0002484150064465602,11,2.875215768814087,174.33181762695312,237.4302520751953,0.23154303431510925
False,97.56803404302322,False,-0.9999854564666748,-0.00010862987255677581,False,0.1391431097724364,12,3.002033233642578,174.3295440673828,237.43006896972656,0.23166343569755554
False,97.56803404302322,False,-0.9999691843986511,-0.0006724707782268524,False,0.7951943161782218,13,3.117992639541626,174.2759552001953,237.4292449951172,0.2329351007938385
False,97.56803404302322,False,-0.9999486207962036,-0.0022480878978967667,False,1.275979066898393,14,3.2335660457611084,174.16786193847656,237.42686462402344,0.23399914801120758
False,97.56803404302322,False,-0.9999387264251709,-0.0020287332590669394,False,1.677312759722167,15,3.3503670692443848,174.0167694091797,237.42684936523438,0.23449407517910004
False,97.56803404302322,False,-0.9999322891235352,-0.0032381440978497267,False,2.0411117760681523,16,3.4616410732269287,173.82763671875,237.42466735839844,0.23461759090423584
False,97.56803404302322,False,-0.9998711347579956,-0.011666428297758102,False,2.3612306043098155,17,3.578158140182495,173.60548400878906,237.41156005859375,0.2345026582479477
False,97.56803404302322,False,-0.9996234774589539,-0.02526814676821232,False,2.6548070313289953,18,3.69692325592041,173.35362243652344,237.38827514648438,0.2342822402715683
False,97.56803404302322,False,-0.9991632699966431,-0.0389973409473896,False,2.9246285662392353,19,3.8113889694213867,173.07444763183594,237.3601531982422,0.23141860961914062
False,97.56803404302322,False,-0.9987471699714661,-0.04783137887716293,False,3.166333494118814,20,3.931612253189087,172.76925659179688,237.33580017089844,0.22713682055473328
False,97.56803404302322,False,-0.9989456534385681,-0.043430596590042114,False,3.3830414665701816,21,4.051208972930908,172.4409942626953,237.32675170898438,0.22571764886379242
