collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,1,1.7353558540344238,45.23995590209961,291.2900390625,0.23922088742256165
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,2,1.8199632167816162,45.23995590209961,291.2900390625,0.23922088742256165
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.001766501173853446,3,1.9019672870635986,45.239959716796875,291.2900390625,0.23875591158866882
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0021715899817246367,4,1.9826536178588867,45.23996353149414,291.2900390625,0.2388576865196228
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0026488386199363958,5,2.06516432762146,45.23996353149414,291.2900390625,0.2391199767589569
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.002123435690561245,6,2.151719093322754,45.23997116088867,291.2900390625,0.23935939371585846
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.001112789643646053,7,2.236745834350586,45.23997116088867,291.2900390625,0.23943540453910828
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0011089510384145013,8,2.3238255977630615,45.23997116088867,291.2900390625,0.23955146968364716
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0008361040693972472,9,2.410484552383423,45.23997116088867,291.2900390625,0.2396477311849594
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0005610689589497213,10,2.4973630905151367,45.23997116088867,291.2900390625,0.23971538245677948
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0002279643781802603,11,2.585486888885498,45.23997116088867,291.2900390625,0.23973679542541504
False,74.99403409620312,False,0.002210924867540598,-0.9999955892562866,False,0.575278305885301,12,2.6771230697631836,45.24306869506836,291.2603759765625,0.24063557386398315
False,74.99403409620312,False,0.003303208388388157,-0.9999850392341614,False,1.079405263630477,13,2.7653331756591797,45.24483871459961,291.1732482910156,0.2418501377105713
False,72.49403408674729,False,0.006120378617197275,-0.9999645948410034,False,1.5140793790996736,14,2.853419303894043,45.24936294555664,291.0400085449219,0.24256545305252075
False,72.49403408674729,False,0.015154744498431683,-0.9998650550842285,False,1.8938313781123914,15,2.9419338703155518,45.26361083984375,290.8674011230469,0.2428148239850998
False,72.49403408674729,False,0.026357358321547508,-0.9996322989463806,False,2.2187336441567873,16,3.0413661003112793,45.28335952758789,290.6598205566406,0.24277432262897491
False,72.49403408674729,False,0.03103102371096611,-0.9995001554489136,False,2.490944977918179,17,3.1447741985321045,45.29658889770508,290.4225769042969,0.24253623187541962
False,72.49403408674729,False,0.035300180315971375,-0.9993607401847839,False,2.761451096899171,18,3.249885320663452,45.31106948852539,290.1580505371094,0.24225790798664093
False,72.49403408674729,False,0.04175958037376404,-0.9991133809089661,False,3.0398263630052487,19,3.3537142276763916,45.33100509643555,289.8666687011719,0.24202005565166473
False,72.49403408674729,False,0.051546335220336914,-0.9986569285392761,False,3.335379009310575,20,3.4623725414276123,45.35906219482422,289.54705810546875,0.24186035990715027
False,72.49403408674729,False,0.05886272341012955,-0.9982524514198303,False,3.6288585742459714,21,3.571716547012329,45.38818359375,289.1976013183594,0.24175040423870087
False,72.49403408674729,False,0.05963872745633125,-0.9982066750526428,False,3.9061990795980814,22,3.676305055618286,45.41162109375,288.81939697265625,0.24161070585250854
False,69.99403407729146,False,0.05145340412855148,-0.9986625909805298,False,4.173532190576046,23,3.777233362197876,45.4234619140625,288.41375732421875,0.2414337545633316
False,69.99403407729146,False,0.04729803651571274,-0.9988685846328735,False,4.429814476671994,24,3.90177059173584,45.439212799072266,287.9816589355469,0.24125510454177856
False,69.99403407729146,False,0.052711907774209976,-0.9985870122909546,False,4.633748742701548,25,4.005614757537842,45.46823501586914,287.52801513671875,0.2383614480495453
False,69.99403407729146,False,0.060188017785549164,-0.998144268989563,False,4.800124222640397,26,4.1098127365112305,45.50550079345703,287.0569152832031,0.23396718502044678
