collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.6142613887786865,173.8699188232422,105.55003356933594,0.20893073081970215
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.7155787944793701,173.8699188232422,105.55003356933594,0.20893073081970215
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.001765315002818883,3,1.8157854080200195,173.8699188232422,105.55003356933594,0.20846186578273773
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.0021723897543301364,4,1.914954423904419,173.8699188232422,105.55003356933594,0.20856165885925293
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.0026495071215139297,5,2.014392375946045,173.8699188232422,105.55003356933594,0.20882251858711243
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.0021245911111907123,6,2.116515874862671,173.8699188232422,105.55003356933594,0.20906074345111847
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.0011132525234790482,7,2.2200512886047363,173.8699188232422,105.55003356933594,0.2091364562511444
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.0011095704347603586,8,2.3218934535980225,173.8699188232422,105.55003356933594,0.20925211906433105
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.0008369018898454907,9,2.4230496883392334,173.8699188232422,105.55003356933594,0.20934802293777466
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.000561374040403601,10,2.5239436626434326,173.8699188232422,105.55003356933594,0.20941539108753204
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.00022712792595435996,11,2.626546621322632,173.8699188232422,105.55003356933594,0.20943668484687805
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.00024398609070206553,12,2.727806568145752,173.8699188232422,105.55003356933594,0.20946155488491058
False,37.49727681613688,False,-0.9999991059303284,0.00026598747354000807,False,0.47453231667764395,13,2.8285443782806396,173.84954833984375,105.5504150390625,0.21014440059661865
False,37.49727681613688,False,-0.9999905824661255,0.0023540398105978966,False,0.9748472580776172,14,2.9299418926239014,173.7720489501953,105.55343627929688,0.21138980984687805
False,37.49727681613688,False,-0.999983549118042,0.002766721649095416,False,1.3591342029914617,15,3.0324866771698,173.65200805664062,105.55431365966797,0.21210908889770508
False,37.49727681613688,False,-0.9999744892120361,0.004541702102869749,False,1.6855658737966206,16,3.134044885635376,173.49673461914062,105.55734252929688,0.21236592531204224
False,37.49727681613688,False,-0.9999497532844543,0.008372947573661804,False,1.993306338927108,17,3.2362613677978516,173.3107147216797,105.56383514404297,0.2123698592185974
False,37.49727681613688,False,-0.9999067187309265,0.012534257024526596,False,2.299876120076447,18,3.338484525680542,173.09336853027344,105.57182312011719,0.21232642233371735
False,34.997276237215196,False,-0.9998214840888977,0.018155669793486595,False,2.580616201415619,19,3.4406118392944336,172.84727478027344,105.58325958251953,0.21222609281539917
False,34.997276237215196,False,-0.9997377991676331,0.02234427072107792,False,2.8457714742886218,20,3.542060613632202,172.57382202148438,105.59449768066406,0.21211053431034088
False,34.997276237215196,False,-0.9998378753662109,0.01739625073969364,False,3.057229668861453,21,3.6439931392669678,172.27688598632812,105.59378814697266,0.21192456781864166
False,34.997276237215196,False,-0.9999509453773499,0.008955191820859909,False,3.257066356621222,22,3.7471745014190674,171.9599609375,105.58654022216797,0.2117101103067398
False,34.997276237215196,False,-0.9999839067459106,0.004093993455171585,False,3.450389381167354,23,3.848841667175293,171.6225128173828,105.58221435546875,0.21155455708503723
False,34.997276237215196,False,-0.999983012676239,0.004602775909006596,False,3.6131691712896803,24,3.9500675201416016,171.26828002929688,105.58447265625,0.2113710343837738
False,34.997276237215196,False,-0.9999744296073914,0.006285501644015312,False,3.8176618674717266,25,4.0525596141815186,170.89529418945312,105.58882904052734,0.21129266917705536
False,34.997276237215196,False,-0.9999925494194031,0.0017739738104864955,False,4.032544964550279,26,4.154675006866455,170.50132751464844,105.58456420898438,0.21130149066448212
False,32.49727566347399,False,-0.9999827742576599,-0.004739627707749605,False,4.233549263868905,27,4.256080150604248,170.08616638183594,105.57537841796875,0.21132123470306396
False,32.49727566347399,False,-0.9999739527702332,-0.0063694235868752,False,4.412767152331174,28,4.401548385620117,169.65255737304688,105.57083129882812,0.21127840876579285
False,32.49727566347399,False,-0.9999862313270569,-0.004148124251514673,False,4.558976310799298,29,4.504046678543091,169.201904296875,105.5714340209961,0.21119174361228943
False,32.49727566347399,False,-0.9999961256980896,0.0004478993942029774,False,4.625239049661455,30,4.605532646179199,168.74191284179688,105.57649993896484,0.2109397053718567
False,32.49727566347399,False,-0.9999976754188538,0.00021687296975869685,False,4.6621897090481825,31,4.708042144775391,168.27694702148438,105.57640075683594,0.21063260734081268
False,29.997275084552307,False,-0.9999964833259583,0.002111343201249838,False,4.697967968228818,32,4.809973955154419,167.80886840820312,105.57920837402344,0.21036067605018616
False,29.997275084552307,False,-0.9999855756759644,0.005213384050875902,False,4.744467043138628,33,4.912115812301636,167.33624267578125,105.58493041992188,0.21019971370697021
False,29.997275084552307,False,-0.9999856948852539,0.005252008326351643,False,4.75963095766561,34,5.014044284820557,166.86050415039062,105.58748626708984,0.2100602239370346
False,29.997275084552307,False,-0.9999979138374329,0.0019070211565122008,False,4.754670003616378,35,5.116353511810303,166.38487243652344,105.58487701416016,0.20989632606506348
False,29.997275084552307,False,-0.9999988079071045,-0.0014857364585623145,False,4.723072012769019,36,5.2247161865234375,165.91065979003906,105.58063507080078,0.2097315788269043
False,27.4972745108111,False,-0.9999988079071045,-0.0015448643825948238,False,4.660117124942491,37,5.325441598892212,165.44204711914062,105.57987213134766,0.20951791107654572
False,27.4972745108111,False,-0.9999616146087646,-0.008758344687521458,False,4.601755814678707,38,5.4282050132751465,164.9799041748047,105.56846618652344,0.20934182405471802
False,27.4972745108111,False,-0.9994032382965088,-0.03453177958726883,False,4.4944974042091586,39,5.530036926269531,164.52883911132812,105.52701568603516,0.2091018110513687
False,27.4972745108111,False,-0.9984312057495117,-0.05598657578229904,False,4.498992681315584,40,5.639637470245361,164.08328247070312,105.47785949707031,0.20912067592144012
False,27.4972745108111,False,-0.9988460540771484,-0.04802515730261803,False,4.555755509297573,41,5.741812229156494,163.63177490234375,105.46513366699219,0.20933979749679565
False,27.4972745108111,False,-0.9995810985565186,-0.02893964760005474,False,4.688508920609533,42,5.846400737762451,163.17010498046875,105.47215270996094,0.20969250798225403
False,24.997273931889413,False,-0.9998555779457092,-0.01695684902369976,False,4.848586766093442,43,5.99345588684082,162.6921844482422,105.4765625,0.2101125419139862
False,24.997273931889413,False,-0.9998465180397034,-0.01744886115193367,False,4.946419594317077,44,6.09646463394165,162.20147705078125,105.46721649169922,0.2103407233953476
