collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,1,1.7584593296051025,45.23995590209961,291.2900390625,0.23922088742256165
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,2,1.8443455696105957,45.23995590209961,291.2900390625,0.23922088742256165
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0017665024172826436,3,1.9305479526519775,45.239959716796875,291.2900390625,0.23875591158866882
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0021715898938510663,4,2.0163521766662598,45.23996353149414,291.2900390625,0.2388576865196228
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.002648838309656899,5,2.102271556854248,45.23996353149414,291.2900390625,0.2391199767589569
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.002123435673250414,6,2.187866687774658,45.23997116088867,291.2900390625,0.23935939371585846
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0011127901926262695,7,2.2751729488372803,45.23997116088867,291.2900390625,0.23943540453910828
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0011089889496588836,8,2.3601737022399902,45.23997116088867,291.2900390625,0.23955146968364716
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0008365247209306405,9,2.444355010986328,45.23997116088867,291.2900390625,0.2396477311849594
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0005618496441471487,10,2.528506278991699,45.23997116088867,291.2900390625,0.2397153228521347
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.00022697420760338716,11,2.6137642860412598,45.23997116088867,291.2900390625,0.23973670601844788
False,74.99403409620312,False,0.00032754274434410036,-0.9999978542327881,False,0.5861015203421116,12,2.7026774883270264,45.24042510986328,291.2596435546875,0.2406575083732605
False,74.99403409620312,False,0.0027186130173504353,-0.9999864101409912,False,1.1088669355050451,13,2.792595863342285,45.2438850402832,291.17034912109375,0.2419031411409378
False,72.49403408674729,False,0.007590997498482466,-0.9999536275863647,False,1.5610115137390734,14,2.8817198276519775,45.25135803222656,291.033447265625,0.24264386296272278
False,72.49403408674729,False,0.010480297729372978,-0.9999233484268188,False,1.957630908868968,15,2.9689676761627197,45.25697326660156,290.8538513183594,0.242942214012146
