collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.5604276657104492,1.5400062799453735,109.39994812011719,0.20892980694770813
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.641944169998169,1.5400062799453735,109.39994812011719,0.20892980694770813
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.0017656594900487355,3,1.723909616470337,1.5400044918060303,109.39995574951172,0.2084609717130661
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.0021710344374778106,4,1.8064384460449219,1.5400041341781616,109.39995574951172,0.2085607349872589
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.0026492785796709676,5,1.8857972621917725,1.5400034189224243,109.39995574951172,0.20882147550582886
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.0021243243663046207,6,1.9683966636657715,1.5400031805038452,109.39995574951172,0.20905978977680206
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.001113900772004332,7,2.0517780780792236,1.5400031805038452,109.39995574951172,0.2091355323791504
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.0011092843675565684,8,2.1356358528137207,1.5400030612945557,109.39995574951172,0.20925116539001465
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.000837111875199376,9,2.215355634689331,1.5400028228759766,109.39995574951172,0.20934705436229706
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.0005618502389760578,10,2.29921817779541,1.5400028228759766,109.39995574951172,0.20941443741321564
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.00022720466675621288,11,2.384575128555298,1.5400028228759766,109.39995574951172,0.20943570137023926
False,74.99141879022356,False,0.9999927878379822,0.0034125333186239004,False,0.5682264170778971,12,2.4695913791656494,1.5689901113510132,109.40474700927734,0.2103196084499359
False,74.99141879022356,False,0.9999700784683228,0.006619385909289122,False,1.0620193320201903,13,2.5536513328552246,1.6544309854507446,109.40974426269531,0.21154622733592987
False,74.99141879022356,False,0.9999563694000244,0.007603930309414864,False,1.4932366035707794,14,2.6376776695251465,1.7858513593673706,109.4119873046875,0.21230249106884003
False,74.99141879022356,False,0.9999422430992126,0.00885821133852005,False,1.8922619647883456,15,2.7213032245635986,1.9584388732910156,109.41513061523438,0.21265630424022675
False,74.99141879022356,False,0.9999113082885742,0.011735244654119015,False,2.270230108148123,16,2.805428981781006,2.1697006225585938,109.42125701904297,0.21277423202991486
False,74.99141879022356,False,0.9998642206192017,0.015245207585394382,False,2.6186384245453436,17,2.892897605895996,2.417202949523926,109.42938232421875,0.21275152266025543
False,74.99141879022356,False,0.9998568296432495,0.015816273167729378,False,2.933881347623087,18,2.971660852432251,2.697601556777954,109.43453216552734,0.21262942254543304
False,74.99141879022356,False,0.9998584985733032,0.015827421098947525,False,3.2290450259424914,19,3.0516111850738525,3.0083863735198975,109.43941497802734,0.21246767044067383
False,72.49141775677003,True,0.9998810291290283,0.014533325098454952,False,3.5072958700027037,20,3.1327435970306396,3.3477206230163574,109.44284057617188,0.21256960928440094
False,72.49141775677003,True,0.9998783469200134,0.014891736209392548,False,3.771811008183651,21,3.2142231464385986,3.714017629623413,109.44866943359375,0.21273528039455414
False,72.49141775677003,True,0.9998771548271179,0.015067203901708126,False,4.018600279721389,22,3.296457290649414,4.105813026428223,109.45480346679688,0.21268050372600555
False,72.49141775677003,True,0.999866783618927,0.01581496372818947,False,4.250555826643912,23,3.374643325805664,4.5212321281433105,109.46217346191406,0.21254444122314453
False,72.49141775677003,True,0.9997966289520264,0.01981213502585888,False,4.454729521218671,24,3.45570707321167,4.958367824554443,109.47512817382812,0.21237747371196747
False,72.49141775677003,True,0.9999920725822449,0.0025728566106408834,False,4.513283355968932,25,3.5361897945404053,5.407004356384277,109.45952606201172,0.2119644433259964
False,69.9914167233165,True,0.9998845458030701,-0.014987662434577942,False,4.638970659065221,26,3.613807439804077,5.864181995391846,109.43251037597656,0.21166592836380005
False,69.9914167233165,True,0.9999498724937439,-0.009687861427664757,False,4.792214379878342,27,3.6948559284210205,6.336805820465088,109.43413543701172,0.21190272271633148
False,69.9914167233165,True,0.9999618530273438,0.008358313702046871,False,4.905574377695999,28,3.7752130031585693,6.8214030265808105,109.45672607421875,0.21208469569683075
False,69.9914167233165,True,0.999840259552002,0.017710691317915916,False,5.008076732666843,29,3.855571985244751,7.3173747062683105,109.47530364990234,0.21205204725265503
False,69.9914167233165,True,0.9998653531074524,0.016271620988845825,False,5.089758372858161,30,3.9367144107818604,7.823130130767822,109.4815673828125,0.2127649486064911
False,67.49141568986298,True,0.9998997449874878,0.014054873958230019,False,5.115635042347052,31,4.017841100692749,8.334383010864258,109.48582458496094,0.21261411905288696
False,67.49141568986298,True,0.9999296069145203,0.011829286813735962,False,5.029009328344996,32,4.098621606826782,8.841299057006836,109.48947143554688,0.212075874209404
False,67.49141568986298,True,0.9999269843101501,0.012072156183421612,False,5.056642950139191,33,4.180339813232422,9.343932151794434,109.4957275390625,0.21162571012973785
False,67.49141568986298,True,0.9999163746833801,0.012922395952045918,False,5.078182562021336,34,4.257991552352905,9.851533889770508,109.50370788574219,0.2116314023733139
False,67.49141568986298,True,0.9999142289161682,0.013097433373332024,False,5.005179321132902,35,4.339341878890991,10.35270881652832,109.51078796386719,0.2109876275062561
False,64.99141847108186,True,0.9999534487724304,0.00965059082955122,False,5.084169647425935,36,4.419877052307129,10.857501983642578,109.51213836669922,0.21136917173862457
False,64.99141847108186,True,0.999980628490448,0.006195319350808859,False,5.152087418304814,37,4.49716854095459,11.370180130004883,109.51145935058594,0.21160632371902466
False,64.99141847108186,True,0.9999998211860657,0.00028634112095460296,False,5.121033988718734,38,4.579897880554199,11.884015083312988,109.50569152832031,0.21154798567295074
False,64.99141847108186,True,0.9999884366989136,-0.004809116944670677,False,5.1047173948907,39,4.663594007492065,12.394575119018555,109.49822998046875,0.2113933563232422
False,64.99141847108186,True,0.9999765157699585,-0.006851194426417351,False,5.121380598757175,40,4.742358922958374,12.90606689453125,109.49274444580078,0.21136675775051117
False,62.491418391296435,True,0.9999525547027588,-0.009743819013237953,False,5.120996515049771,41,4.823175430297852,13.418122291564941,109.48493194580078,0.2113456428050995
False,62.491418391296435,True,0.9999348521232605,-0.011408733204007149,False,5.096829391447138,42,4.900874137878418,13.929141998291016,109.477294921875,0.2110290676355362
False,62.491418391296435,True,0.9999213814735413,-0.012539963237941265,False,5.014889358781457,43,4.981691598892212,14.434391021728516,109.46971130371094,0.21050164103507996
False,62.491418391296435,True,0.9998704791069031,-0.016090121120214462,False,5.048400627102696,44,5.062525272369385,14.93671989440918,109.45940399169922,0.21035978198051453
False,62.491418391296435,True,0.999866247177124,-0.01635161228477955,False,5.019232664260375,45,5.143901824951172,15.441596031188965,109.45162963867188,0.21050722897052765
False,59.99141735784291,True,0.9999170899391174,-0.012871233746409416,False,5.013055432119225,46,5.225001811981201,15.942122459411621,109.44744873046875,0.21033109724521637
False,59.99141735784291,True,0.9999458193778992,-0.010403183288872242,False,5.021909499674342,47,5.352760314941406,16.443593978881836,109.44471740722656,0.21056607365608215
False,59.99141735784291,True,0.9999324083328247,-0.01162656582891941,False,5.000412688940854,48,5.430549144744873,16.94367218017578,109.437744140625,0.21006517112255096
