collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.4980041980743408,136.11000061035156,302.56982421875,0.20893073081970215
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.5812427997589111,136.11000061035156,302.56982421875,0.20893073081970215
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0017653160856102154,3,1.6633493900299072,136.11000061035156,302.5697937011719,0.20846186578273773
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.002172408980250967,4,1.7875127792358398,136.11000061035156,302.5697937011719,0.20856165885925293
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0026495646688191143,5,1.8679168224334717,136.11000061035156,302.5697937011719,0.20882251858711243
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0021246295007353653,6,1.9452705383300781,136.11000061035156,302.5697937011719,0.20906074345111847
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0011132524419585142,7,2.0218522548675537,136.11000061035156,302.5697937011719,0.2091364562511444
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.001109742183275045,8,2.0987772941589355,136.11000061035156,302.5697937011719,0.20925211906433105
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.000836558749668433,9,2.1753697395324707,136.11000061035156,302.5697937011719,0.20934799313545227
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.000562612948745955,10,2.2525434494018555,136.11000061035156,302.5697937011719,0.20941539108753204
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0002268420944248685,11,2.3307831287384033,136.11000061035156,302.5697937011719,0.20943668484687805
False,57.49999566786023,False,-0.9999998807907104,-6.261665839701891e-05,False,0.2607137382638938,12,2.4169347286224365,136.10348510742188,302.5697326660156,0.2097180187702179
False,57.49999566786023,False,-0.9999953508377075,9.027279884321615e-05,False,0.8593020022038966,13,2.499386787414551,136.04150390625,302.5699462890625,0.21105922758579254
False,57.49999566786023,False,-0.9999855756759644,0.001973038772121072,False,1.3252813858314596,14,2.5766208171844482,135.9281463623047,302.5726623535156,0.21207976341247559
False,57.49999566786023,False,-0.9999751448631287,0.0038936876226216555,False,1.705841301832524,15,2.6686744689941406,135.77296447753906,302.5758056640625,0.2125503122806549
False,57.49999566786023,False,-0.9999547004699707,0.00738591980189085,False,2.0279869213956325,16,2.7471702098846436,135.58352661132812,302.5816955566406,0.21261541545391083
False,57.49999566786023,False,-0.9999170899391174,0.011529389768838882,False,2.3099383309209816,17,2.8287832736968994,135.364013671875,302.5894470214844,0.21248367428779602
False,57.49999566786023,False,-0.999906599521637,0.012605785392224789,False,2.5511291921443187,18,2.910334587097168,135.11871337890625,302.5939025878906,0.21225100755691528
False,57.49999566786023,False,-0.9999488592147827,0.008953026495873928,False,2.74019416679702,19,2.9960179328918457,134.85205078125,302.591796875,0.21195435523986816
False,54.99999552182886,False,-0.9999307990074158,0.011035040020942688,False,2.904491690934592,20,3.076667070388794,134.5690460205078,302.59735107421875,0.21162809431552887
False,54.99999552182886,False,-0.9999910593032837,0.0028764146845787764,False,2.8922735727225404,21,3.1521644592285156,134.277099609375,302.5887145996094,0.21113651990890503
