collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0,1,1.6336984634399414,189.9299774169922,252.3300018310547,0.24258631467819214
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0,2,1.7177579402923584,189.9299774169922,252.3300018310547,0.24258631467819214
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0017665013845265328,3,1.8043112754821777,189.9299774169922,252.3300018310547,0.2421209216117859
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.002170277939324481,4,1.8885505199432373,189.92996215820312,252.3300018310547,0.24222245812416077
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0026487332995898906,5,1.969864845275879,189.92996215820312,252.3300018310547,0.2424846589565277
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.002124434383849502,6,2.051300525665283,189.92996215820312,252.3300018310547,0.24272394180297852
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0011127214379151207,7,2.1331331729888916,189.92996215820312,252.3300018310547,0.24279992282390594
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0011088994359544624,8,2.2155916690826416,189.92996215820312,252.3300018310547,0.24291591346263885
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0008363786489716598,9,2.297771692276001,189.92996215820312,252.3300018310547,0.24301213026046753
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0005617046802960057,10,2.3805019855499268,189.92996215820312,252.3300018310547,0.2430797666311264
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0002274596472495886,11,2.4651713371276855,189.92996215820312,252.3300018310547,0.2431011199951172
False,34.9999929294482,False,-4.013391219359619e-07,0.9999996423721313,False,0.3741980721051415,12,2.5501348972320557,189.92996215820312,252.34266662597656,0.24357764422893524
False,34.9999929294482,False,-0.0027880908455699682,0.9999903440475464,False,0.9306718156294456,13,2.637178659439087,189.92599487304688,252.41311645507812,0.24490205943584442
False,34.9999929294482,False,-0.005494300276041031,0.9999717473983765,False,1.3729661342955803,14,2.72300124168396,189.9217071533203,252.53208923339844,0.2458105981349945
False,34.9999929294482,False,-0.007881584577262402,0.9999514818191528,False,1.7552097788668162,15,2.808046817779541,189.91737365722656,252.69183349609375,0.2462204545736313
False,34.9999929294482,False,-0.012344938702881336,0.9999056458473206,False,2.085184191502786,16,2.9349868297576904,189.9092559814453,252.88673400878906,0.2462872415781021
False,34.9999929294482,False,-0.013410583138465881,0.9998934268951416,False,2.3635226756621766,17,3.019515037536621,189.9048614501953,253.1117706298828,0.24614927172660828
False,34.9999929294482,False,-0.01922515034675598,0.9998016357421875,False,2.5747887795789266,18,3.1038742065429688,189.8929901123047,253.3606414794922,0.2458590269088745
False,32.49997708653725,False,-0.026106027886271477,0.999648928642273,False,2.748998167375415,19,3.18904709815979,189.87753295898438,253.6278533935547,0.24550063908100128
False,32.49997708653725,False,-0.03110555000603199,0.9995083808898926,False,2.906090461876778,20,3.3155837059020996,189.86265563964844,253.91183471679688,0.2451850026845932
False,32.49997708653725,False,-0.03650457784533501,0.9993278384208679,False,3.0339486551107053,21,3.4005508422851562,189.84532165527344,254.20962524414062,0.24489307403564453
False,32.49997708653725,False,-0.033967889845371246,0.9994186758995056,False,3.153119522464803,22,3.4827630519866943,189.8377227783203,254.51942443847656,0.24464625120162964
False,32.49997708653725,False,-0.02708408050239086,0.9996294379234314,False,3.3214161275377156,23,3.5668182373046875,189.83714294433594,254.84385681152344,0.2445494830608368
False,32.49997708653725,False,-0.023048343136906624,0.999725341796875,False,3.5603504610486754,24,3.6504383087158203,189.83453369140625,255.18893432617188,0.2430107295513153
False,32.49997708653725,False,-0.021685605868697166,0.9997259974479675,False,3.8335316548931337,25,3.7333221435546875,189.82717895507812,255.5596160888672,0.23757882416248322
False,29.999976502411798,False,-0.025771046057343483,0.9996159076690674,False,4.096078803220208,26,3.8170831203460693,189.8119354248047,255.9578094482422,0.23604314029216766
False,29.999976502411798,False,-0.025558888912200928,0.9996196031570435,False,4.323292252353482,27,3.9431099891662598,189.80108642578125,256.38067626953125,0.2358543574810028
False,29.999976502411798,False,-0.024386398494243622,0.999613881111145,False,4.48990371248556,28,4.025891304016113,189.79083251953125,256.82275390625,0.23166503012180328
False,29.999976502411798,False,-0.024923691526055336,0.9995715618133545,False,4.591436240631068,29,4.110446453094482,189.7799530029297,257.2769775390625,0.22770994901657104
False,29.999976502411798,False,-0.025946302339434624,0.9995458722114563,False,4.719562027274624,30,4.19513726234436,189.7670135498047,257.74334716796875,0.22665736079216003
False,29.999976502411798,False,-0.03092656284570694,0.9994439482688904,False,4.8374401723250315,31,4.279870510101318,189.74745178222656,258.2223815917969,0.22324910759925842
False,27.499975918286346,False,-0.031779348850250244,0.9994574189186096,False,4.958009451081742,32,4.365330696105957,189.73033142089844,258.7132263183594,0.21852542459964752
False,27.499975918286346,False,-0.02582932822406292,0.9996379017829895,False,5.088374075795243,33,4.450617551803589,189.72317504882812,259.2168273925781,0.21820668876171112
False,27.499975918286346,False,-0.01707475818693638,0.9998475909233093,False,5.197139183484556,34,4.535121440887451,189.7223663330078,259.7333068847656,0.2132900208234787
False,27.499975918286346,False,-0.00951947458088398,0.9999544024467468,False,5.142783691725404,35,4.615466356277466,189.72532653808594,260.2564392089844,0.2095574289560318
False,27.499975918286346,False,-0.011766434647142887,0.9999300241470337,False,4.894710088880516,36,4.699055433273315,189.71717834472656,260.74725341796875,0.20764277875423431
False,24.999975334160894,False,-0.0146514056250453,0.9998920559883118,False,4.973522103350156,37,4.7823264598846436,189.70681762695312,261.24090576171875,0.207676500082016
False,24.999975334160894,False,-0.011142305098474026,0.9999379515647888,False,5.084727544400174,38,4.866094589233398,189.70469665527344,261.7440490722656,0.20914523303508759
False,24.999975334160894,False,-0.0038082937244325876,0.9999925494194031,False,5.196929077739541,39,4.950817346572876,189.71026611328125,262.2596740722656,0.21013246476650238
False,24.999975334160894,False,0.001599982031621039,0.9999983310699463,False,5.210624859463201,40,5.037360191345215,189.71640014648438,262.78338623046875,0.21044757962226868
False,24.999975334160894,False,-0.018201462924480438,0.9998343586921692,False,5.006026748046164,41,5.126021146774292,189.6896209716797,263.29571533203125,0.21003378927707672
False,22.49997475003544,False,-0.07953751087188721,0.9968305826187134,False,4.789897378102632,42,5.2131335735321045,189.5924530029297,263.7701721191406,0.2084427922964096
False,22.49997475003544,False,-0.13585008680820465,0.9907272458076477,False,4.69876526954036,43,5.297734022140503,189.46945190429688,264.2225341796875,0.20802098512649536
False,22.49997475003544,False,-0.14067281782627106,0.9900542497634888,False,4.606298430046292,44,5.381542444229126,189.400390625,264.6800231933594,0.20816999673843384
False,22.49997475003544,False,-0.12833356857299805,0.9917299151420593,False,4.597374149103664,45,5.467771053314209,189.35540771484375,265.1368713378906,0.20850110054016113
False,22.49997475003544,False,-0.10767737776041031,0.9941853880882263,False,4.628725996078605,46,5.553946018218994,189.32765197753906,265.59619140625,0.208871528506279
False,20.000004683480984,False,-0.08755085617303848,0.9961599707603455,False,4.691421661481021,47,5.639444828033447,189.30789184570312,266.0615539550781,0.2092537134885788
False,20.000004683480984,False,-0.07466018199920654,0.9972089529037476,False,4.777525113991834,48,5.725501298904419,189.2857208251953,266.5343933105469,0.20959605276584625
False,20.000004683480984,False,-0.08692371100187302,0.9962148666381836,False,4.804742730962003,49,5.810236692428589,189.23257446289062,267.010498046875,0.20977477729320526
False,20.000004683480984,False,-0.10110252350568771,0.9948755502700806,False,4.923194062976648,50,5.894241571426392,189.16708374023438,267.4927978515625,0.20999379456043243
False,20.000004683480984,False,-0.08898673951625824,0.9960317015647888,False,5.072396176918081,51,5.978449583053589,189.1353302001953,267.99176025390625,0.21070820093154907
False,17.500004088878157,False,-0.0671948567032814,0.9977381229400635,False,5.213460863678675,52,6.062544345855713,189.1228485107422,268.50653076171875,0.211391881108284
False,17.500004088878157,False,-0.042584504932165146,0.9990912079811096,False,5.293452899816315,53,6.1434080600738525,189.1243896484375,269.03179931640625,0.21135734021663666
False,17.500004088878157,False,-0.02251865714788437,0.9997453689575195,False,5.293098412905134,54,6.225903749465942,189.1314239501953,269.5615234375,0.21104714274406433
False,17.500004088878157,False,-0.008198090828955173,0.9999660849571228,False,5.251651769796372,55,6.30959153175354,189.14022827148438,270.0874938964844,0.21060307323932648
False,17.500004088878157,False,0.009638592600822449,0.9999534487724304,False,5.288496701117013,56,6.393628835678101,189.161865234375,270.6130676269531,0.21038688719272614
False,15.000003504752707,False,-0.0007875401643104851,0.9999996423721313,False,5.2620145803226235,57,6.47805380821228,189.1531219482422,271.13995361328125,0.2102675437927246
False,15.000003504752707,False,-0.016878439113497734,0.9998573660850525,False,5.347652025930034,58,6.561744928359985,189.12648010253906,271.6703186035156,0.2103436440229416
False,15.000003504752707,False,-0.019022902473807335,0.9998186826705933,False,5.4005933710338505,59,6.646710157394409,189.1158905029297,272.2088928222656,0.21045207977294922
False,15.000003504752707,False,-0.005533828865736723,0.9999845027923584,False,5.378933892666052,60,6.7306067943573,189.12576293945312,272.74639892578125,0.21031099557876587
False,15.000003504752707,False,0.015698933973908424,0.9998766779899597,False,5.366143248616344,61,6.818150281906128,189.1546173095703,273.28192138671875,0.21016846597194672
False,12.500002920627256,False,0.030058935284614563,0.999548077583313,False,5.19703458576023,62,6.90314793586731,189.18397521972656,273.8104553222656,0.20985624194145203
False,12.500002920627256,False,0.026435786858201027,0.9996489882469177,False,4.943156926084309,63,6.990703821182251,189.194091796875,274.3038330078125,0.20846335589885712
False,12.500002920627256,False,0.009489939548075199,0.999954342842102,False,5.064415497494843,64,7.074899196624756,189.1815948486328,274.8042297363281,0.20896196365356445
False,12.500002920627256,False,0.0017500669928267598,0.9999984502792358,False,5.171128088637788,65,7.156352519989014,189.1747283935547,275.3166198730469,0.21001239120960236
False,12.500002920627256,False,0.013158136047422886,0.9999134540557861,False,5.058936193452332,66,7.241389751434326,189.1931915283203,275.8290710449219,0.21012939512729645
False,10.000002336501806,False,0.03269539028406143,0.9994618892669678,False,4.293659934655948,67,7.325763702392578,189.2283935546875,276.28826904296875,0.20804214477539062
False,10.000002336501806,False,0.04184276983141899,0.9991140961647034,False,4.031583359019123,68,7.4102301597595215,189.25491333007812,276.6927490234375,0.20686057209968567
False,10.000002336501806,False,0.03911013901233673,0.9992278814315796,False,4.032301465966655,69,7.49461030960083,189.26751708984375,277.0955505371094,0.20726503431797028
False,10.000002336501806,False,0.030995499342679977,0.9995161294937134,False,4.033609891192351,70,7.578699350357056,189.27085876464844,277.4982604980469,0.2079402059316635
False,10.000002336501806,False,0.0323481485247612,0.999475359916687,False,4.045417450850181,71,7.66300106048584,189.2852325439453,277.9013671875,0.20853310823440552
False,10.000002336501806,False,0.03960878401994705,0.9992148876190186,False,4.0742303264108575,72,7.747913360595703,189.3094482421875,278.30645751953125,0.20899152755737305
False,7.500001752376356,False,0.044978175312280655,0.9989879131317139,False,4.075388715519848,73,7.874703407287598,189.33380126953125,278.7136535644531,0.20927928388118744
False,7.500001752376356,False,0.04464186355471611,0.999002993106842,False,4.046173491767674,74,7.957955837249756,189.3514862060547,279.1188049316406,0.20935887098312378
False,7.500001752376356,False,0.040065962821245193,0.9991970658302307,False,4.02462537848117,75,8.041823863983154,189.36251831054688,279.5220642089844,0.2093816101551056
False,7.500001752376356,False,0.03328169137239456,0.9994460344314575,False,4.0219880560556085,76,8.125763893127441,189.3683624267578,279.9236755371094,0.20940154790878296
False,7.500001752376356,False,0.034418296068906784,0.9994075298309326,False,4.086690117760432,77,8.209824323654175,189.3834686279297,280.3284606933594,0.209548220038414
False,7.500001752376356,False,0.03589485585689545,0.9993553757667542,False,4.216778879844015,78,8.294301271438599,189.40020751953125,280.7438659667969,0.20984889566898346
False,5.000001168250906,False,0.0302928164601326,0.9995403289794922,False,4.348819260705725,79,8.378743648529053,189.4072265625,281.17303466796875,0.210147887468338
False,5.000001168250906,False,0.023214565590023994,0.9997292160987854,False,4.4755394482752235,80,8.463789224624634,189.40982055664062,281.6151123046875,0.2103559672832489
False,5.000001168250906,False,0.016868675127625465,0.999856173992157,False,4.563341864158574,81,8.546086549758911,189.41079711914062,282.0683898925781,0.21043427288532257
False,5.000001168250906,False,0.013007571920752525,0.9999141693115234,False,4.603208299782622,82,8.629569292068481,189.4127960205078,282.52703857421875,0.21033638715744019
False,5.000001168250906,False,0.018185148015618324,0.9998337626457214,False,4.652801693511421,83,8.714088201522827,189.4266357421875,282.98956298828125,0.21021291613578796
False,2.500000584125455,False,0.014979581348598003,0.9998871088027954,False,4.7107319903874645,84,8.797804594039917,189.4305877685547,283.45782470703125,0.21015211939811707
False,2.500000584125455,False,0.015590457245707512,0.9998776912689209,False,4.791192284487967,85,8.882134199142456,189.43833923339844,283.93310546875,0.2101568579673767
