collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0,1,1.5234248638153076,-7.529955863952637,121.21002960205078,0.2089306265115738
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0,2,1.6007258892059326,-7.529955863952637,121.21002960205078,0.2089306265115738
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0017648191585148013,3,1.6780369281768799,-7.5299601554870605,121.21002960205078,0.2084617167711258
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0021717572636689507,4,1.7555837631225586,-7.529961585998535,121.21002960205078,0.208561509847641
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.002649698074142989,5,1.8336389064788818,-7.529962062835693,121.21002960205078,0.2088223397731781
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.002123638070617632,6,1.9121909141540527,-7.529962539672852,121.21002960205078,0.20906060934066772
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0011126422677486345,7,1.9919612407684326,-7.52996301651001,121.21002960205078,0.20913630723953247
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.001109780410992491,8,2.072078227996826,-7.52996301651001,121.21002960205078,0.20925195515155792
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0008362348634943349,9,2.1499085426330566,-7.529963970184326,121.21002960205078,0.20934779942035675
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0005618506859156741,10,2.2261555194854736,-7.529963970184326,121.21002960205078,0.2094152271747589
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.00022674678589643265,11,2.302532434463501,-7.529963970184326,121.21002960205078,0.20943652093410492
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0002439288137039468,12,2.3780956268310547,-7.529963970184326,121.21002960205078,0.20946137607097626
False,82.64846980196698,False,-0.000494642648845911,0.9999990463256836,False,0.4809658899948717,13,2.4554245471954346,-7.530655384063721,121.23062133789062,0.21015246212482452
False,82.64846980196698,False,-0.0003291782340966165,0.9999929070472717,False,1.0026730728136293,14,2.534764289855957,-7.530452251434326,121.30986022949219,0.21143680810928345
False,82.64846980196698,False,-0.0034590864088386297,0.999980628490448,False,1.397504411574594,15,2.6129543781280518,-7.535032272338867,121.43343353271484,0.21218684315681458
False,82.64846980196698,False,-0.001746908063068986,0.9999825954437256,False,1.7212434471687994,16,2.6909003257751465,-7.533089637756348,121.59200286865234,0.2124243676662445
False,82.64846980196698,False,-0.004381380043923855,0.9999748468399048,False,2.017878609384575,17,2.7663769721984863,-7.537253379821777,121.7812728881836,0.21240344643592834
False,82.64846980196698,False,-0.003836372634395957,0.9999783635139465,False,2.2941305841164708,18,2.844749927520752,-7.537441730499268,121.99933624267578,0.21228575706481934
False,82.64846980196698,False,-0.00017158369882963598,0.9999873042106628,False,2.5492561288857014,19,2.922515630722046,-7.532907009124756,122.24369049072266,0.21212466061115265
False,82.64846980196698,False,0.010474689304828644,0.999934196472168,False,2.7893994465336633,20,3.001554489135742,-7.517171859741211,122.51152038574219,0.2119397670030594
False,82.64846980196698,False,0.023779377341270447,0.9997074604034424,False,3.026166001470554,21,3.08393931388855,-7.494145393371582,122.80316925048828,0.21180735528469086
False,82.64846980196698,False,0.022278377786278725,0.9997432827949524,False,3.221354691722743,22,3.163257360458374,-7.48859977722168,123.11636352539062,0.211658775806427
False,82.64846980196698,False,0.008504658006131649,0.9999563694000244,False,3.4229885243302247,23,3.240656852722168,-7.502010822296143,123.44940185546875,0.2115226686000824
False,80.14847111232,False,-0.006254751700907946,0.9999735355377197,False,3.6385300811726116,24,3.3190395832061768,-7.521334648132324,123.8031005859375,0.21144740283489227
False,80.14847111232,False,-0.016181649640202522,0.9998622536659241,False,3.8493634489856863,25,3.3970301151275635,-7.538618087768555,124.1789779663086,0.21142655611038208
False,80.14847111232,False,-0.019591787829995155,0.9998018741607666,False,4.020302911396406,26,3.4746835231781006,-7.550040245056152,124.57389068603516,0.21134662628173828
False,80.14847111232,False,-0.0371721014380455,0.9993047118186951,False,4.057841214914986,27,3.552661657333374,-7.58309268951416,124.97743225097656,0.21102306246757507
False,80.14847111232,False,-0.05124354362487793,0.9986838698387146,False,4.086946801907561,28,3.630955696105957,-7.620635032653809,125.38253021240234,0.2106444090604782
False,80.14847111232,False,-0.047028087079524994,0.9988919496536255,False,4.176186066858299,29,3.7115156650543213,-7.6349711418151855,125.79537963867188,0.21044190227985382
False,77.64847242481706,False,-0.040427371859550476,0.9991808533668518,False,4.3098997030458195,30,3.791121482849121,-7.644774436950684,126.2206039428711,0.21045497059822083
False,77.64847242481706,False,-0.034285835921764374,0.9994101524353027,False,4.441283901902516,31,3.868459463119507,-7.653235912322998,126.65911102294922,0.21052443981170654
False,77.64847242481706,False,-0.030489467084407806,0.9995329976081848,False,4.560676958193396,32,3.9532220363616943,-7.663023948669434,127.11019134521484,0.21057221293449402
False,77.64847242481706,False,-0.03715181350708008,0.9993076324462891,False,4.67075568539494,33,4.035345554351807,-7.687145709991455,127.57129669189453,0.21056488156318665
False,77.64847242481706,False,-0.04050333797931671,0.9991771578788757,False,4.819180356156495,34,4.116567134857178,-7.7101149559021,128.046142578125,0.2106260061264038
False,77.64847242481706,False,-0.0309394970536232,0.999518871307373,False,4.9350477426796004,35,4.207372665405273,-7.715420246124268,128.53456115722656,0.2106485366821289
False,75.14848136454532,False,-0.04060865566134453,0.9991734623908997,False,4.944853737819888,36,4.2874085903167725,-7.743699550628662,129.0279998779297,0.21047832071781158
False,75.14848136454532,False,-0.05806801840662956,0.9983119368553162,False,4.865887566575481,37,4.366843223571777,-7.791136741638184,129.5182647705078,0.21014155447483063
