collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.4734985828399658,193.7801055908203,293.53985595703125,0.20893025398254395
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.5496494770050049,193.7801055908203,293.53985595703125,0.20893025398254395
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0017650507565508875,3,1.6268744468688965,193.78013610839844,293.53985595703125,0.20846134424209595
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0021719113014832384,4,1.704000473022461,193.78013610839844,293.53985595703125,0.20856115221977234
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0026489927245203927,5,1.7807888984680176,193.78013610839844,293.53985595703125,0.20882195234298706
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0021240384453798853,6,1.8564486503601074,193.78013610839844,293.53985595703125,0.20906022191047668
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.001113176390735933,7,1.9325978755950928,193.78013610839844,293.53985595703125,0.20913594961166382
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0011095137833444131,8,2.0482659339904785,193.78013610839844,293.53985595703125,0.20925162732601166
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0008371882303721326,9,2.124774217605591,193.78013610839844,293.53985595703125,0.20934751629829407
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0005616215829771037,10,2.200678586959839,193.78013610839844,293.53985595703125,0.20941488444805145
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.00022720460019571746,11,2.2773549556732178,193.78013610839844,293.53985595703125,0.20943614840507507
False,170.5894618774862,False,0.0004101548402104527,-0.9999984502792358,False,0.580405731623039,12,2.3573195934295654,193.78070068359375,293.50970458984375,0.21035756170749664
False,170.5894618774862,False,0.004226831719279289,-0.9999828338623047,False,1.0742081568631208,13,2.4372408390045166,193.7862091064453,293.4224853515625,0.2115795612335205
False,170.5894618774862,False,0.010093929246068,-0.9999350905418396,False,1.452473766436947,14,2.5172317028045654,193.7952880859375,293.2930603027344,0.21223357319831848
False,170.5894618774862,False,0.017370108515024185,-0.9998335838317871,False,1.7531593274449961,15,2.5968880653381348,193.80755615234375,293.13055419921875,0.21239137649536133
False,170.5894618774862,False,0.014353731647133827,-0.9998831152915955,False,1.9827369593862685,16,2.6775546073913574,193.8065185546875,292.9420471191406,0.21223826706409454
False,170.5894618774862,False,0.014929600059986115,-0.9998772740364075,False,2.175849899662137,17,2.7577526569366455,193.8102569580078,292.7323303222656,0.2119692713022232
False,170.5894618774862,False,0.01653231866657734,-0.9998548626899719,False,2.3271029355710247,18,2.8375158309936523,193.81607055664062,292.50543212890625,0.2116483598947525
False,170.5894618774862,False,0.02161293663084507,-0.9997605085372925,False,2.437195461347476,19,2.9174818992614746,193.82757568359375,292.2664489746094,0.2112961709499359
False,170.5894618774862,False,0.020397797226905823,-0.9997881650924683,False,2.5025072636849797,20,2.998137950897217,193.83116149902344,292.01861572265625,0.2109440565109253
False,170.5894618774862,False,0.017022181302309036,-0.9998527765274048,False,2.563141367392761,21,3.0826499462127686,193.8312530517578,291.76513671875,0.2106308937072754
False,170.5894618774862,False,0.011325770057737827,-0.9999342560768127,False,2.639132065713173,22,3.166978120803833,193.82720947265625,291.50439453125,0.21044433116912842
False,170.5894618774862,False,0.010430327616631985,-0.999944269657135,False,2.7309943441185256,23,3.2501885890960693,193.82888793945312,291.235595703125,0.21036317944526672
False,168.08946129336076,False,0.010987000539898872,-0.9999380707740784,False,2.8791341887087674,24,3.3299522399902344,193.8326873779297,290.9543762207031,0.2104327380657196
False,168.08946129336076,False,0.00816353689879179,-0.9999642968177795,False,3.0903841793770215,25,3.4094409942626953,193.83181762695312,290.65496826171875,0.21065068244934082
False,168.08946129336076,False,0.00878076534718275,-0.9999575018882751,False,3.3464841177371873,26,3.4904327392578125,193.83531188964844,290.3313903808594,0.21097442507743835
False,168.08946129336076,False,0.006442660465836525,-0.9999736547470093,False,3.598179153208392,27,3.5696630477905273,193.8349609375,289.98211669921875,0.21125257015228271
False,168.08946129336076,False,0.0030348803848028183,-0.9999886751174927,False,3.8394688896177094,28,3.6503286361694336,193.8321990966797,289.6083068847656,0.2114221751689911
False,168.08946129336076,False,-0.0005964433657936752,-0.9999924898147583,False,4.069396663513239,29,3.730834484100342,193.8279266357422,289.21087646484375,0.21150149405002594
False,168.08946129336076,False,-0.0007251884671859443,-0.9999924898147583,False,4.273505013070334,30,3.811224937438965,193.8274688720703,288.7918395996094,0.21149219572544098
False,165.5894607092353,False,0.0017364656087011099,-0.9999918937683105,False,4.452567277623359,31,3.9350242614746094,193.8309326171875,288.3538818359375,0.21140724420547485
False,165.5894607092353,False,0.0032450470607727766,-0.9999889731407166,False,4.61215456137467,32,4.010919809341431,193.8340606689453,287.8991394042969,0.21128076314926147
False,165.5894607092353,False,0.0019649912137538195,-0.999993085861206,False,4.77002890238815,33,4.090068101882935,193.83360290527344,287.4288330078125,0.2111581712961197
False,165.5894607092353,False,0.002248946577310562,-0.9999929070472717,False,4.9338141284632,34,4.169175386428833,193.8349151611328,286.94219970703125,0.21108683943748474
False,165.5894607092353,False,0.0033250409178435802,-0.9999902248382568,False,5.086051818172685,35,4.250595331192017,193.83775329589844,286.4397888183594,0.21161873638629913
False,163.08946012510987,False,0.0044774254783988,-0.9999862313270569,False,5.222133874807054,36,4.3296637535095215,193.8411865234375,285.9233703613281,0.21186822652816772
False,163.08946012510987,False,0.003851348767057061,-0.9999895691871643,False,5.336443538827083,37,4.409512281417847,193.84259033203125,285.396484375,0.21166928112506866
False,163.08946012510987,False,0.004525710828602314,-0.9999874234199524,False,5.414457845061125,38,4.485231876373291,193.84556579589844,284.86126708984375,0.21139030158519745
False,163.08946012510987,False,0.009440342895686626,-0.9999539852142334,False,5.426161159564046,39,4.564624786376953,193.85501098632812,284.3211669921875,0.21106450259685516
False,163.08946012510987,False,0.01021803729236126,-0.9999474287033081,False,5.322057290928381,40,4.642660856246948,193.86099243164062,283.7873840332031,0.2105315923690796
False,160.58945954098442,False,0.0108744902536273,-0.9999408721923828,False,5.235196109060642,41,4.722005605697632,193.86700439453125,283.263671875,0.21007040143013
False,160.58945954098442,False,0.007791634649038315,-0.9999696016311646,False,5.19828427565139,42,4.801305770874023,193.8679656982422,282.7460632324219,0.20985621213912964
False,160.58945954098442,False,0.004136387258768082,-0.9999913573265076,False,5.210798483814465,43,4.881284236907959,193.86642456054688,282.2291564941406,0.2098783254623413
False,160.58945954098442,False,0.000633792020380497,-0.9999998211860657,False,5.2580447269344575,44,4.960617780685425,193.86337280273438,281.70904541015625,0.21002544462680817
False,160.58945954098442,False,-0.0037988764233887196,-0.9999926686286926,False,5.349159617177433,45,5.03550386428833,193.857177734375,281.1816711425781,0.21025775372982025
False,158.08945895685898,False,0.014425325207412243,-0.9998956322669983,False,5.415527023319652,46,5.111270904541016,193.88128662109375,280.6482849121094,0.2104017436504364
False,158.08945895685898,False,0.02923780493438244,-0.999571681022644,False,5.538575840745184,47,5.190732717514038,193.91197204589844,280.10394287109375,0.2106345146894455
False,158.08945895685898,False,0.023631209507584572,-0.9997196197509766,False,5.639244223129038,48,5.266657829284668,193.91888427734375,279.54803466796875,0.21077266335487366
False,158.08945895685898,False,0.008234232664108276,-0.9999645948410034,False,5.770520459707281,49,5.34452748298645,193.9089813232422,278.9802551269531,0.2108950912952423
False,155.58945837273353,False,-0.008600273169577122,-0.9999608993530273,False,5.93667661134979,50,5.422620058059692,193.88902282714844,278.3971862792969,0.21106454730033875
False,155.58945837273353,False,-0.011838529258966446,-0.9999272227287292,False,6.078273087634725,51,5.498589754104614,193.8796844482422,277.7979736328125,0.2111949920654297
False,155.58945837273353,False,-0.0014157694531604648,-0.9999966621398926,False,6.131659813204433,52,5.5785956382751465,193.888671875,277.1888122558594,0.21111053228378296
False,155.58945837273353,False,0.0026206476613879204,-0.9999955296516418,False,6.079581319458017,53,5.654452085494995,193.89382934570312,276.5806579589844,0.21074178814888
False,153.0894577781307,False,0.0020857593044638634,-0.9999976754188538,False,6.002220477022334,54,5.733217239379883,193.89390563964844,275.9796447753906,0.21030618250370026
False,153.0894577781307,False,1.807609987736214e-05,-1.0,False,5.8823094142508605,55,5.8118579387664795,193.89170837402344,275.3883056640625,0.20990720391273499
False,153.0894577781307,False,0.001910521648824215,-0.9999977350234985,False,5.737409348925813,56,5.893290758132935,193.8944091796875,274.81121826171875,0.20952680706977844
False,153.0894577781307,False,0.0020150665659457445,-0.9999969601631165,False,5.600642558547647,57,5.974572420120239,193.89559936523438,274.2481689453125,0.20926503837108612
False,153.0894577781307,False,0.0017779591726139188,-0.9999969005584717,False,5.471519473945006,58,6.054675817489624,193.8960723876953,273.69879150390625,0.20910930633544922
False,150.58945719400526,False,7.52964333514683e-05,-0.9999983906745911,False,5.369084169070837,59,6.136624336242676,193.8943634033203,273.1609191894531,0.20907211303710938
False,150.58945719400526,False,0.00034458981826901436,-0.9999984502792358,False,5.276683133288252,60,6.216298818588257,193.89463806152344,272.63250732421875,0.20911070704460144
False,150.58945719400526,False,-0.004341864958405495,-0.9999892115592957,False,5.190586422019353,61,6.294845819473267,193.88784790039062,272.1136779785156,0.20914967358112335
False,125.25708607933555,False,-0.006857736501842737,-0.9999755620956421,False,5.1712646787460885,62,6.373926401138306,193.8817596435547,271.5998840332031,0.2093142867088318
False,125.25708607933555,False,-0.008127880282700062,-0.9999667406082153,False,5.236605362945938,63,6.452309608459473,193.87648010253906,271.0831298828125,0.20965802669525146
False,125.25708607933555,False,-0.012819578871130943,-0.9999178051948547,False,5.334650176851131,64,6.530759334564209,193.86517333984375,270.55682373046875,0.21007703244686127
False,125.25708607933555,False,-0.015091008506715298,-0.9998860359191895,False,5.319567574123145,65,6.609039306640625,193.8547821044922,270.0266418457031,0.21019521355628967
False,125.25708607933555,False,-0.017117781564593315,-0.9998534917831421,False,5.219714580600309,66,6.688520908355713,193.84381103515625,269.503173828125,0.20998376607894897
False,125.25708607933555,False,-0.018765443935990334,-0.9998228549957275,False,4.694106305417978,67,6.766460418701172,193.83470153808594,269.003173828125,0.20903241634368896
False,125.25708607933555,False,-0.024865897372364998,-0.9996687769889832,False,3.3188920010959717,68,6.845101594924927,193.82666015625,268.6131896972656,0.20574109256267548
False,125.25708607933555,False,-0.026980094611644745,-0.999589741230011,False,2.9059085681094317,69,6.924468517303467,193.82009887695312,268.3213806152344,0.20412755012512207
False,125.25708607933555,False,-0.04131213203072548,-0.9991161227226257,False,2.9388532584638583,70,7.001814126968384,193.79161071777344,268.0320129394531,0.20516477525234222
False,125.25708607933555,False,-0.04655865952372551,-0.9989032745361328,False,3.013284334994358,71,7.0810534954071045,193.770751953125,267.7357482910156,0.20671837031841278
False,125.25708607933555,False,-0.05498133972287178,-0.9984834790229797,False,3.055099368716747,72,7.160621166229248,193.74452209472656,267.43365478515625,0.20792852342128754
False,125.25708607933555,False,-0.06650419533252716,-0.9977849721908569,False,3.0456412061176974,73,7.24045729637146,193.71051025390625,267.1308288574219,0.20863290131092072
False,125.25708607933555,False,-0.06397013366222382,-0.9979512691497803,False,2.994450793775262,74,7.318743467330933,193.69393920898438,266.830322265625,0.208943173289299
False,125.25708607933555,False,-0.0452178530395031,-0.9989767074584961,False,2.9553334104179565,75,7.397320747375488,193.70265197753906,266.53533935546875,0.20901626348495483
False,125.25708607933555,False,-0.03691577538847923,-0.9993183016777039,False,3.024489017397122,76,7.47686767578125,193.70249938964844,266.2372131347656,0.20929881930351257
False,125.25708607933555,False,-0.0422721691429615,-0.9991060495376587,False,3.157892385937168,77,7.55500602722168,193.6826934814453,265.92816162109375,0.20970940589904785
False,125.25708607933555,False,-0.05247114598751068,-0.9986218810081482,False,3.276335426043847,78,7.630357980728149,193.65367126464844,265.6069641113281,0.21004201471805573
False,125.25708607933555,False,-0.05945499241352081,-0.9982300996780396,False,3.3524781355293847,79,7.708634853363037,193.62570190429688,265.2758483886719,0.21019881963729858
False,125.25708607933555,False,-0.0515255406498909,-0.9986709356307983,False,3.3836342731395903,80,7.785255193710327,193.61732482910156,264.93975830078125,0.21014976501464844
False,125.25708607933555,False,-0.03973190858960152,-0.9992097020149231,False,3.4381044486401,81,7.862850189208984,193.61773681640625,264.5983581542969,0.21010562777519226
False,125.25708607933555,False,-0.021363813430070877,-0.9997712969779968,False,3.482550973748139,82,7.941067695617676,193.63140869140625,264.2535400390625,0.21002070605754852
False,125.25708607933555,False,-0.01457166951149702,-0.9998937249183655,False,3.326963441206022,83,8.018850803375244,193.63458251953125,263.91131591796875,0.2097426950931549
False,125.25708607933555,False,-0.015335344709455967,-0.9998814463615417,False,2.911026518524997,84,8.137268543243408,193.628662109375,263.601806640625,0.20881350338459015
False,125.25708607933555,False,-0.015542550943791866,-0.9998733997344971,False,2.44440638579185,85,8.216957807540894,193.62423706054688,263.3373107910156,0.20776431262493134
False,125.25708607933555,False,-0.014144936576485634,-0.9998908638954163,False,2.254609083746157,86,8.296658515930176,193.6227264404297,263.10693359375,0.20732083916664124
False,125.25708607933555,False,-0.014899838715791702,-0.9998823404312134,False,2.2084815948862286,87,8.374304056167603,193.6185302734375,262.8851318359375,0.2076297551393509
False,125.25708607933555,False,-0.002153430599719286,-0.9999939203262329,False,2.2004657271401626,88,8.460681915283203,193.63340759277344,262.66680908203125,0.20811282098293304
False,125.25708607933555,False,0.0054333629086613655,-0.9999839067459106,False,2.2361576421418734,89,8.541322231292725,193.64491271972656,262.4455261230469,0.2086922526359558
False,125.25708607933555,False,0.0026536688674241304,-0.9999956488609314,False,2.0581696079086567,90,8.620492219924927,193.6417999267578,262.2293701171875,0.2088421732187271
False,125.25708607933555,False,-0.0019535203464329243,-0.9999957084655762,False,1.7421915746564411,91,8.708048582077026,193.63540649414062,262.04095458984375,0.20839823782444
False,125.25708607933555,False,0.0004943104577250779,-0.9999861717224121,False,0.6585328461236223,92,8.786163330078125,193.63832092285156,261.92010498046875,0.2068139612674713
False,125.25708607933555,False,0.0015326988650485873,-0.9999663233757019,False,0.33789161899538483,93,8.864857912063599,193.6398468017578,261.89862060546875,0.20535428822040558
False,125.25708607933555,False,-0.0017075807554647326,-0.9999892115592957,False,0.8584333518945589,94,8.942870855331421,193.63539123535156,261.8335876464844,0.20728541910648346
False,125.25708607933555,False,-0.015069668181240559,-0.999886155128479,False,1.1922388445863705,95,9.018760204315186,193.6161651611328,261.7317199707031,0.20910416543483734
False,125.25708607933555,False,-0.023559309542179108,-0.9997210502624512,False,1.4723258263631989,96,9.097764730453491,193.60122680664062,261.5976257324219,0.21037204563617706
False,125.25708607933555,False,-0.014844929799437523,-0.9998858571052551,False,1.6910417748727302,97,9.180933713912964,193.61038208007812,261.4383850097656,0.210972398519516
False,125.25708607933555,False,-0.005904057994484901,-0.9999775290489197,False,1.8718735957110497,98,9.263750314712524,193.62095642089844,261.2591857910156,0.21117384731769562
False,125.25708607933555,False,-0.004130501765757799,-0.999988317489624,False,1.7636502452575624,99,9.34565281867981,193.62237548828125,261.07379150390625,0.21081678569316864
False,125.25708607933555,False,-0.003913783933967352,-0.999989926815033,False,0.5298631482854401,100,9.425158023834229,193.62181091308594,260.96002197265625,0.20837587118148804
False,125.25708607933555,False,-0.004034342244267464,-0.999969482421875,False,0.002408450657235818,101,9.504873037338257,193.62152099609375,260.9515380859375,0.2060677409172058
False,125.25708607933555,False,-0.005278408993035555,-0.9999712705612183,False,0.3157510657179876,102,9.582940578460693,193.61976623535156,260.9418640136719,0.20670703053474426
False,125.25708607933555,False,-0.007752733305096626,-0.9999688267707825,False,0.7706216785796013,103,9.660735607147217,193.6159210205078,260.8828125,0.20874571800231934
False,125.25708607933555,False,-0.006150488276034594,-0.9999809265136719,False,0.8278383884995155,104,9.7390878200531,193.6175537109375,260.7991638183594,0.2098315954208374
False,125.25708607933555,False,6.631997166550718e-06,-0.9999982118606567,False,1.1654913086548238,105,9.816723346710205,193.6256561279297,260.6980895996094,0.21050631999969482
False,125.25708607933555,False,0.0066770268604159355,-0.9999731183052063,False,1.4426620415004454,106,9.895137548446655,193.63534545898438,260.5657958984375,0.2110864371061325
False,125.25708607933555,False,0.00998934917151928,-0.9999440312385559,False,1.6401687491476211,107,9.972950220108032,193.64122009277344,260.40936279296875,0.21132785081863403
False,125.25708607933555,False,0.008683866821229458,-0.9999600052833557,False,1.2588445939921395,108,10.051113605499268,193.64120483398438,260.2554931640625,0.21062040328979492
False,125.25708607933555,False,0.009198780171573162,-0.999950110912323,False,0.01096943622291837,109,10.128968954086304,193.64236450195312,260.209716796875,0.20751510560512543
False,125.25708607933555,False,0.00952641386538744,-0.9999412894248962,False,0.21064518934566023,110,10.207419633865356,193.6428985595703,260.20428466796875,0.20685023069381714
False,125.25708607933555,False,0.00718617532402277,-0.9999724626541138,False,0.7298671836067102,111,10.285480737686157,193.64013671875,260.1517028808594,0.2085617035627365
False,125.25708607933555,False,0.0007744585163891315,-0.9999991059303284,False,1.0753869377766296,112,10.363670825958252,193.63156127929688,260.05902099609375,0.2100771814584732
False,125.25708607933555,False,0.0018772571347653866,-0.9999950528144836,False,1.2413295893409648,113,10.441325902938843,193.6332550048828,259.9393615722656,0.21083004772663116
False,125.25708607933555,False,0.005427646916359663,-0.9999850988388062,False,0.18627460528515707,114,10.51955509185791,193.63755798339844,259.8632507324219,0.20920944213867188
False,125.25708607933555,False,0.006168836262077093,-0.9999741315841675,False,0.001657312182380191,115,10.597898244857788,193.63729858398438,259.8614807128906,0.2076117992401123
False,125.25708607933555,False,0.00519541185349226,-0.9999827742576599,False,0.3236363592799587,116,10.67580771446228,193.63604736328125,259.85137939453125,0.20810195803642273
False,125.25708607933555,False,-0.002675811992958188,-0.9999963641166687,False,0.8002984834096841,117,10.752256393432617,193.6251678466797,259.7918395996094,0.20972569286823273
False,125.25708607933555,False,-0.005648844875395298,-0.9999805092811584,False,1.1217948673383573,118,10.829741954803467,193.62049865722656,259.69329833984375,0.2108948677778244
False,125.25708607933555,False,-0.0032835162710398436,-0.9999879002571106,False,1.3757958034752178,119,10.90814208984375,193.62332153320312,259.5661315917969,0.2114247977733612
False,125.25708607933555,False,0.0036402351688593626,-0.9999914169311523,False,0.8104090697944247,120,10.986198663711548,193.63330078125,259.4452819824219,0.21055617928504944
False,125.25708607933555,False,0.004433787893503904,-0.9999847412109375,False,0.005366036391628568,121,11.064758777618408,193.63458251953125,259.4263916015625,0.20781831443309784
False,125.25708607933555,False,0.0043729813769459724,-0.9999825954437256,False,0.08914038387424966,122,11.184308052062988,193.63450622558594,259.4245910644531,0.2074686735868454
False,125.25708607933555,False,3.834165909211151e-05,-0.999999463558197,False,0.6326086320790283,123,11.304236650466919,193.6285858154297,259.3824157714844,0.2089720517396927
False,125.25708607933555,False,-0.004217055160552263,-0.9999899864196777,False,0.9265015147118941,124,11.383453130722046,193.62271118164062,259.3004150390625,0.2103096842765808
False,125.25708607933555,False,-0.0009441793081350625,-0.999997615814209,False,0.9562033039442152,125,11.46113634109497,193.6268768310547,259.2098693847656,0.21054425835609436
False,125.25708607933555,False,0.004258560482412577,-0.9999873638153076,False,1.2482725520172109,126,11.537672281265259,193.6343536376953,259.09686279296875,0.2109040468931198
False,125.25708607933555,False,0.0054200179874897,-0.9999852776527405,False,0.3665767975284124,127,11.615966081619263,193.6368865966797,259.00543212890625,0.20965968072414398
False,125.25708607933555,False,0.005511653609573841,-0.9999783635139465,False,0.0024240296728778813,128,11.693756580352783,193.6370391845703,259.00177001953125,0.20767010748386383
False,125.25708607933555,False,0.005142237991094589,-0.9999815821647644,False,0.20864892178584032,129,11.771507024765015,193.6365509033203,258.9969177246094,0.20786002278327942
False,125.25708607933555,False,-0.0014795496826991439,-0.999998927116394,False,0.7033722557508243,130,11.847320318222046,193.62750244140625,258.9472351074219,0.20941922068595886
False,125.25708607933555,False,-0.00729533052071929,-0.9999708533287048,False,1.050296531478648,131,11.924311876296997,193.6188507080078,258.857421875,0.2106933742761612
False,125.25708607933555,False,-0.017488248646259308,-0.9998414516448975,False,1.286511134485457,132,12.001844644546509,193.60354614257812,258.7397766113281,0.21125414967536926
False,125.25708607933555,False,-0.022052064538002014,-0.9997555017471313,False,0.6628102528282553,133,12.078104257583618,193.5948944091797,258.6320495605469,0.21036465466022491
False,125.25708607933555,False,-0.02084086276590824,-0.9997777938842773,False,0.004076541831212182,134,12.155641317367554,193.5951385498047,258.6199951171875,0.20789073407649994
False,125.25708607933555,False,-0.0207966361194849,-0.9997782111167908,False,0.20949982542708193,135,12.23151445388794,193.59507751464844,258.6148681640625,0.2078133225440979
False,125.25708607933555,False,-0.024721886962652206,-0.999694287776947,False,0.6912443175634659,136,12.309576272964478,193.58848571777344,258.56451416015625,0.209336519241333
False,125.25708607933555,False,-0.027579527348279953,-0.9996187686920166,False,0.7364132262651549,137,12.387756824493408,193.58233642578125,258.4877624511719,0.2101876139640808
False,125.25708607933555,False,-0.023460138589143753,-0.9997227191925049,False,1.0367017092917663,138,12.465365171432495,193.58596801757812,258.40020751953125,0.2105724811553955
