collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.5923244953155518,-3.6800448894500732,288.2198486328125,0.21016110479831696
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.672109603881836,-3.6800448894500732,288.2198486328125,0.21016110479831696
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0017644852256818004,3,1.751758337020874,-3.680039882659912,288.2198486328125,0.20969237387180328
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.002172430053592017,4,1.8307874202728271,-3.6800365447998047,288.2198486328125,0.20979221165180206
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0026489174336471705,5,1.910137414932251,-3.6800343990325928,288.2198486328125,0.21005310118198395
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0021237338401924634,6,1.9881565570831299,-3.6800336837768555,288.2198486328125,0.21029141545295715
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0011128142281095566,7,2.0648140907287598,-3.6800334453582764,288.2198486328125,0.2103671431541443
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.001108960750109327,8,2.144469976425171,-3.6800332069396973,288.2198486328125,0.21048277616500854
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0008367688057002323,9,2.2252109050750732,-3.680032968521118,288.2198486328125,0.21057868003845215
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0005615839050893704,10,2.3033411502838135,-3.680032968521118,288.2198486328125,0.21064607799053192
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.00022722360511645058,11,2.3852548599243164,-3.680032968521118,288.2198486328125,0.21066734194755554
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.00024307078993736147,12,2.4628283977508545,-3.680032968521118,288.2198486328125,0.21069221198558807
False,111.84533555144529,False,0.00014324579387903214,-0.9999996423721313,False,0.3771060268025922,13,2.5451550483703613,-3.679837465286255,288.20709228515625,0.21116821467876434
False,111.84533555144529,False,0.0017476724460721016,-0.9999924898147583,False,0.9452444577496886,14,2.6263973712921143,-3.67753529548645,288.1354675292969,0.21251468360424042
False,111.84533555144529,False,0.0024267835542559624,-0.9999834895133972,False,1.3945928864464627,15,2.704650640487671,-3.676344156265259,288.0144958496094,0.2134341448545456
False,111.84533555144529,False,0.002481012372300029,-0.9999790787696838,False,1.7739508346963042,16,2.7869961261749268,-3.6758840084075928,287.8525390625,0.21383485198020935
False,111.84533555144529,False,0.002482560696080327,-0.9999784827232361,False,2.10411284016103,17,2.8706727027893066,-3.675401449203491,287.6556091308594,0.2138875126838684
False,111.84533555144529,False,0.0005568925989791751,-0.9999827742576599,False,2.4059107450261403,18,2.9540977478027344,-3.677689790725708,287.42742919921875,0.2137727290391922
False,111.84533555144529,False,0.00024731180747039616,-0.9999847412109375,False,2.68393197641349,19,3.0376105308532715,-3.6780343055725098,287.1703796386719,0.2136017233133316
False,111.84533555144529,False,-0.004663551226258278,-0.9999758005142212,False,2.9584385189134563,20,3.117607831954956,-3.685234546661377,286.88653564453125,0.21342593431472778
False,111.84533555144529,False,-0.002753025386482477,-0.9999837279319763,False,3.2415753573520623,21,3.20386004447937,-3.683955192565918,286.57440185546875,0.2133331298828125
False,111.84533555144529,False,0.0017891463357955217,-0.9999865293502808,False,3.51928896545458,22,3.2892954349517822,-3.6779611110687256,286.2340087890625,0.21327614784240723
False,109.34536291657479,False,0.0061677368357777596,-0.9999698400497437,False,3.769941462645723,23,3.373720407485962,-3.6706953048706055,285.8672180175781,0.21319568157196045
False,109.34536291657479,False,0.009925181046128273,-0.9999409914016724,False,3.9777533100345255,24,3.4523847103118896,-3.662655830383301,285.477783203125,0.21304413676261902
False,109.34536291657479,False,0.015075402334332466,-0.9998767971992493,False,4.145554410619455,25,3.5357298851013184,-3.6508941650390625,285.0701904296875,0.21232448518276215
False,109.34536291657479,False,0.01565435156226158,-0.9998695254325867,False,4.283208681153693,26,3.615703821182251,-3.643612861633301,284.6474914550781,0.21191628277301788
False,109.34536291657479,False,0.019225796684622765,-0.9998087882995605,False,4.41536017373863,27,3.6985435485839844,-3.631549596786499,284.2117919921875,0.21166455745697021
False,109.34536291657479,False,0.023441506549715996,-0.9997200965881348,False,4.522147647904978,28,3.7824952602386475,-3.616506814956665,283.7635192871094,0.21149609982967377
False,106.84535976416464,False,0.02905755303800106,-0.9995741248130798,False,4.575285541770148,29,3.8684096336364746,-3.597404956817627,283.3085632324219,0.2112608700990677
