collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.554558277130127,178.2899169921875,302.5699462890625,0.21016116440296173
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.6384167671203613,178.2899169921875,302.5699462890625,0.21016116440296173
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0017651909759220147,3,1.7180631160736084,178.2899169921875,302.5699157714844,0.20969249308109283
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.002171514459923929,4,1.8019893169403076,178.2899169921875,302.5699157714844,0.20979231595993042
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0026494324397734635,5,1.8822345733642578,178.2899169921875,302.5699157714844,0.21005313098430634
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0021246872967359723,6,1.962968111038208,178.2899169921875,302.5699157714844,0.21029140055179596
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0011133101118216571,7,2.0444512367248535,178.2899169921875,302.5699157714844,0.2103671282529831
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0011097427824846985,8,2.1238911151885986,178.2899169921875,302.5699157714844,0.21048282086849213
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0008363874086010802,9,2.2054784297943115,178.2899169921875,302.5699157714844,0.21057872474193573
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0005615076193744733,10,2.285275459289551,178.2899169921875,302.5699157714844,0.21064609289169312
False,165.4757381688398,False,-1.0,-1.9939738194807433e-05,False,0.13600579091777124,11,2.36806583404541,178.28768920898438,302.5699157714844,0.2107648402452469
False,165.4757381688398,False,-0.9999967217445374,-0.0002824376861099154,False,0.7402674265197593,12,2.4457709789276123,178.23712158203125,302.5695495605469,0.21200643479824066
