collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.568934440612793,55.410003662109375,105.55001831054688,0.20893073081970215
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.654024600982666,55.410003662109375,105.55001831054688,0.20893073081970215
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.001765316359126196,3,1.7391149997711182,55.410003662109375,105.55001831054688,0.20846186578273773
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0021723889979184483,4,1.824446678161621,55.410003662109375,105.55001831054688,0.20856165885925293
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.002649545222587669,5,1.9117474555969238,55.410003662109375,105.55001831054688,0.20882251858711243
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0021246293058428023,6,2.0001437664031982,55.41000747680664,105.55001831054688,0.20906074345111847
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0011132714958296307,7,2.0879557132720947,55.41000747680664,105.55001831054688,0.2091364562511444
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0011095703522074232,8,2.2164418697357178,55.41000747680664,105.55001831054688,0.20925211906433105
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0008369018618925204,9,2.344123601913452,55.41000747680664,105.55001831054688,0.20934802293777466
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0005613740546487059,10,2.428567886352539,55.41000747680664,105.55001831054688,0.20941539108753204
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.00022712792386471326,11,2.515716791152954,55.41000747680664,105.55001831054688,0.20943668484687805
False,22.508576748217553,False,-0.9999989867210388,0.0006016804836690426,False,0.4867908600888456,12,2.6019723415374756,55.38922882080078,105.55086517333984,0.21013736724853516
False,22.508576748217553,False,-0.9999924898147583,0.0004343080217950046,False,1.03539988910156,13,2.688457489013672,55.30806350708008,105.5506820678711,0.21147418022155762
False,22.508576748217553,False,-0.9999743700027466,0.004590100143104792,False,1.495260736731609,14,2.773681879043579,55.17812728881836,105.5567855834961,0.2123362421989441
False,22.508576748217553,False,-0.9999405145645142,0.008885717019438744,False,1.9275370226544064,15,2.8600010871887207,55.003631591796875,105.56391143798828,0.21278002858161926
False,22.508576748217553,False,-0.9996802806854248,0.024463724344968796,False,2.281316100918302,16,2.9458088874816895,54.79220962524414,105.58824157714844,0.21281783282756805
False,22.508576748217553,False,-0.9993523359298706,0.03542555868625641,False,2.6358219437675627,17,3.032639265060425,54.54548263549805,105.61140441894531,0.21278442442417145
False,22.508576748217553,False,-0.9986786246299744,0.05104082450270653,False,2.9320770452122065,18,3.120103359222412,54.26627731323242,105.64351654052734,0.21261239051818848
False,22.508576748217553,False,-0.9982510805130005,0.05886295810341835,False,3.155304369370611,19,3.2077460289001465,53.96146011352539,105.67216491699219,0.212348073720932
False,22.508576748217553,False,-0.9983546733856201,0.05712680518627167,False,3.3800671603205514,20,3.2938737869262695,53.63270568847656,105.68832397460938,0.2120768427848816
False,22.508576748217553,False,-0.9989367127418518,0.04590349271893501,False,3.539226872370026,21,3.3803980350494385,53.285770416259766,105.6916275024414,0.2117345631122589
False,20.003808363203532,False,-0.9994521737098694,0.032891470938920975,False,3.6803427065385383,22,3.466097354888916,52.92338562011719,105.68843841552734,0.21142688393592834
False,20.003808363203532,False,-0.9996166229248047,0.02751004882156849,False,3.7946996174349223,23,3.5528366565704346,52.548885345458984,105.69264221191406,0.21114037930965424
False,20.003808363203532,False,-0.9996395111083984,0.026704519987106323,False,3.9316182127486394,24,3.6404621601104736,52.16170120239258,105.70223236083984,0.2109598070383072
False,20.003808363203532,False,-0.9999375939369202,0.010900876484811306,False,4.041068641603313,25,3.727701425552368,51.7630500793457,105.6903305053711,0.21079440414905548
False,20.003808363203532,False,-0.9999886751174927,-0.004017718601971865,False,4.231856389557862,26,3.8140389919281006,51.34865951538086,105.67118835449219,0.2108418196439743
False,20.003808363203532,False,-0.9999534487724304,-0.009277567267417908,False,4.374051882830752,27,3.897968292236328,50.91664123535156,105.6619873046875,0.2108890265226364
False,20.003808363203532,False,-0.9999738335609436,-0.006807166617363691,False,4.470946727396791,28,3.984750986099243,50.47401809692383,105.66169738769531,0.21078446507453918
False,17.499999604829853,False,-0.9997109174728394,-0.0239691324532032,False,4.471778782828364,29,4.071923017501831,50.02732467651367,105.63441467285156,0.21051347255706787
False,17.499999604829853,False,-0.9991147518157959,-0.0420449897646904,False,4.479648337255487,30,4.158203601837158,49.58169174194336,105.594970703125,0.21023724973201752
False,17.499999604829853,False,-0.998988687992096,-0.044959552586078644,False,4.297979864763447,31,4.244776487350464,49.14212417602539,105.57273864746094,0.20976008474826813
False,17.499999604829853,False,-0.9994471669197083,-0.03324363753199577,False,4.22344340395469,32,4.33047342300415,48.71988296508789,105.5712890625,0.20925074815750122
False,17.499999604829853,False,-0.9998760223388672,-0.015737509354948997,False,4.280343418521491,33,4.41646671295166,48.29532241821289,105.58382415771484,0.2092922478914261
False,14.99999857137633,False,-0.999943196773529,-0.010659405030310154,False,4.3400189010106835,34,4.501296758651733,47.864173889160156,105.58485412597656,0.20952533185482025
False,14.99999857137633,False,-0.9997366666793823,-0.02294568531215191,False,4.36872535053594,35,4.588708162307739,47.42979049682617,105.56188201904297,0.20966458320617676
False,14.99999857137633,False,-0.9994097948074341,-0.03434902802109718,False,4.4356456283279115,36,4.675930976867676,46.990447998046875,105.53416442871094,0.20980659127235413
False,14.99999857137633,False,-0.9994961023330688,-0.031730711460113525,False,4.525755476032342,37,4.761807203292847,46.54273986816406,105.52278900146484,0.20996123552322388
False,14.99999857137633,False,-0.9999164342880249,-0.012882020324468613,False,4.626109845389333,38,4.8458638191223145,46.08583450317383,105.53649139404297,0.21009251475334167
False,14.99999857137633,False,-0.9999760389328003,0.00675711315125227,False,4.7740107774768585,39,4.932242393493652,45.615936279296875,105.56044006347656,0.2102995663881302
False,12.499997537922809,False,-0.9999558329582214,0.009223705157637596,False,4.8811155627207174,40,5.017534971237183,45.13261795043945,105.56743621826172,0.2104421705007553
False,12.499997537922809,False,-0.9999750256538391,-0.006861058995127678,False,4.943181265233986,41,5.102702856063843,44.641937255859375,105.54755401611328,0.21040885150432587
False,12.499997537922809,False,-0.9998117685317993,-0.019332043826580048,False,5.035585377290763,42,5.229509592056274,44.143516540527344,105.52490997314453,0.21062572300434113
False,12.499997537922809,False,-0.999993622303009,-0.003272198373451829,False,5.079515246380881,43,5.313990354537964,43.638431549072266,105.53787994384766,0.21115651726722717
False,12.499997537922809,False,-0.9996077418327332,0.02795414626598358,False,5.276357078895145,44,5.400724172592163,43.12308120727539,105.58405303955078,0.211313858628273
False,9.999996504469287,False,-0.9991531372070312,0.04108397662639618,False,5.468349498391757,45,5.487015724182129,42.58625411987305,105.61807250976562,0.21148431301116943
False,9.999996504469287,False,-0.9995347261428833,0.03039993904531002,False,5.604275825252616,46,5.572947263717651,42.03180694580078,105.62425231933594,0.2115015983581543
False,9.999996504469287,False,-0.9999791383743286,0.006057599559426308,False,5.672532054640531,47,5.657984495162964,41.468017578125,105.60494995117188,0.21129648387432098
False,9.999996504469287,False,-0.9999740123748779,-0.007009589578956366,False,5.654368878129643,48,5.744503498077393,40.900726318359375,105.58975219726562,0.21094638109207153
False,7.49999928568817,False,-0.9999908208847046,0.004259247332811356,False,5.502930011037518,49,5.830291271209717,40.34510040283203,105.6031494140625,0.21030552685260773
False,7.49999928568817,False,-0.9996936321258545,0.024746185168623924,False,5.3596093779936265,50,5.9164581298828125,39.80484390258789,105.6365966796875,0.20976008474826813
False,7.49999928568817,False,-0.9994960427284241,0.03172164410352707,False,5.208623828563642,51,6.001697301864624,39.27830123901367,105.65985870361328,0.20939329266548157
False,7.49999928568817,False,-0.9998722076416016,0.015876226127147675,False,5.024073222995561,52,6.088265657424927,38.76922607421875,105.65265655517578,0.2090626358985901
False,7.49999928568817,False,-0.9999958872795105,-0.002265360439196229,False,5.005614927954053,53,6.174046754837036,38.269432067871094,105.63166809082031,0.20838668942451477
False,4.999998252234647,False,-0.9999933838844299,-0.003406427800655365,False,4.9894931513823515,54,6.26086688041687,37.77081298828125,105.6287841796875,0.20841482281684875
False,4.999998252234647,False,-0.9999263882637024,0.012105315923690796,False,4.988020066436659,55,6.348268032073975,37.27295684814453,105.65081024169922,0.208699032664299
False,4.999998252234647,False,-0.9998330473899841,0.018265096470713615,False,4.975335384396874,56,6.433942794799805,36.77556228637695,105.66648864746094,0.20897676050662994
False,4.999998252234647,False,-0.9999600648880005,0.008932383731007576,False,4.959628128869682,57,6.520716905593872,36.27948760986328,105.66131591796875,0.2091590017080307
False,4.999998252234647,False,-0.9999091625213623,-0.013474921695888042,False,4.958794355965661,58,6.60649561882019,35.78594207763672,105.63191223144531,0.20926764607429504
False,2.50000103345353,False,-0.9997307658195496,-0.023203348740935326,False,5.006281065758659,59,6.692551851272583,35.28862380981445,105.61019134521484,0.20946702361106873
False,2.50000103345353,False,-0.9999722242355347,-0.007446847390383482,False,5.036749453337577,60,6.77759051322937,34.787837982177734,105.6222152709961,0.21021583676338196
False,2.50000103345353,False,-0.9998382925987244,0.017976656556129456,False,5.08443690614857,61,6.8639585971832275,34.28335952758789,105.65729522705078,0.21063745021820068
False,2.50000103345353,False,-0.999841570854187,0.017796680331230164,False,5.03287594180647,62,6.949535369873047,33.77830505371094,105.66751861572266,0.2105245292186737
False,2.50000103345353,False,-0.9999725222587585,-0.007412040140479803,False,5.043301570199502,63,7.036053657531738,33.278011322021484,105.63812255859375,0.20991526544094086
False,7.105427357601002e-15,False,-0.9994609951972961,-0.03282734751701355,False,5.132434602920752,64,7.124669075012207,32.770938873291016,105.59599304199219,0.21034474670886993
False,7.105427357601002e-15,False,-0.9994303584098816,-0.033743079751729965,False,5.149326398770271,65,7.208901405334473,32.257408142089844,105.57777404785156,0.21044069528579712
False,7.105427357601002e-15,False,-0.9999570846557617,-0.009262103587388992,False,5.069447415075376,66,7.294234752655029,31.7484073638916,105.59769439697266,0.2101903259754181
False,7.105427357601002e-15,False,-0.9999033212661743,0.013885675929486752,False,4.86836861490229,67,7.380698204040527,31.253732681274414,105.62625122070312,0.20921409130096436
False,7.105427357601002e-15,False,-0.9999504685401917,0.009867888875305653,False,4.766013169053416,68,7.465917587280273,30.775541305541992,105.62716674804688,0.20849770307540894
False,7.105427357601002e-15,False,-0.9999096393585205,-0.013395528309047222,False,4.780049795216426,69,7.552265167236328,30.300687789916992,105.59615325927734,0.20857173204421997
