collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,5.000002566351828,False,-7.589670758534339e-07,0.9999999403953552,False,0.0,1,1.7253875732421875,132.03001403808594,201.16993713378906,0.23975872993469238
False,5.000002566351828,False,-7.589670758534339e-07,0.9999999403953552,False,0.0,2,1.8099994659423828,132.03001403808594,201.16993713378906,0.23975872993469238
False,5.000002566351828,False,-7.589670758534339e-07,0.9999999403953552,False,0.0017665471373058924,3,1.8950908184051514,132.02999877929688,201.16993713378906,0.23929384350776672
False,5.000002566351828,False,-7.589670758534339e-07,0.9999999403953552,False,0.0021710824076440526,4,1.9800083637237549,132.02999877929688,201.16993713378906,0.23939557373523712
False,5.000002566351828,False,-7.589670758534339e-07,0.9999999403953552,False,0.0026488004160691954,5,2.066603422164917,132.02999877929688,201.16993713378906,0.23965801298618317
False,5.000002566351828,False,-7.589670758534339e-07,0.9999999403953552,False,0.002124179790785727,6,2.151639461517334,132.0299835205078,201.16993713378906,0.23989742994308472
False,5.000002566351828,False,-7.589670758534339e-07,0.9999999403953552,False,0.0011132493725836078,7,2.236956834793091,132.0299835205078,201.16993713378906,0.23997342586517334
False,5.000002566351828,False,-7.589670758534339e-07,0.9999999403953552,False,0.0011095802241210232,8,2.3235719203948975,132.0299835205078,201.16993713378906,0.2400895208120346
False,5.000002566351828,False,-7.589670758534339e-07,0.9999999403953552,False,0.0008370199924065677,9,2.4091458320617676,132.0299835205078,201.16993713378906,0.24018582701683044
False,5.000002566351828,False,-7.589670758534339e-07,0.9999999403953552,False,0.0005611636840238943,10,2.5473170280456543,132.0299835205078,201.16993713378906,0.2402534782886505
False,5.000002566351828,False,-7.589670758534339e-07,0.9999999403953552,False,0.00022634511583127117,11,2.671452283859253,132.0299835205078,201.16993713378906,0.2402748465538025
False,5.000002566351828,False,-7.196267688414082e-06,0.9999998807907104,False,0.1369375326879394,12,2.7834739685058594,132.0299835205078,201.17218017578125,0.24039725959300995
False,5.000002566351828,False,0.002315585035830736,0.9999932050704956,False,0.7549730933346567,13,2.886058807373047,132.03329467773438,201.22337341308594,0.2416376769542694
False,5.000002566351828,False,0.0055380892008543015,0.9999731779098511,False,1.1809269593196976,14,2.9994394779205322,132.03819274902344,201.32423400878906,0.24262115359306335
False,5.000002566351828,False,-5.404473267844878e-05,0.9999854564666748,False,1.447045062552903,15,3.106942653656006,132.03103637695312,201.45843505859375,0.24290360510349274
False,2.500001283175914,False,-0.0008616771083325148,0.9999865889549255,False,1.6366435665430306,16,3.211989641189575,132.02947998046875,201.6136932373047,0.24271045625209808
False,2.500001283175914,False,0.012340543791651726,0.9999139308929443,False,1.7940592163449878,17,3.3159127235412598,132.04840087890625,201.78509521484375,0.2423255294561386
False,2.500001283175914,False,0.023444656282663345,0.999717116355896,False,1.964409783540771,18,3.426443576812744,132.06744384765625,201.97288513183594,0.24203547835350037
False,2.500001283175914,False,0.04169585183262825,0.9991244673728943,False,2.102384307524205,19,3.551698684692383,132.09837341308594,202.17349243164062,0.24169224500656128
False,2.500001283175914,False,0.052006516605615616,0.9986411333084106,False,2.277539433494245,20,3.649829626083374,132.1237335205078,202.39170837402344,0.2415768951177597
False,2.500001283175914,False,0.04178197309374809,0.9991211295127869,False,2.471212397941055,21,3.7586214542388916,132.12066650390625,202.62998962402344,0.24151486158370972
False,2.500001283175914,False,0.03537477180361748,0.9993686079978943,False,2.6099675320692928,22,3.8579177856445312,132.1216583251953,202.88629150390625,0.2414208948612213
False,2.500001283175914,False,0.03042510338127613,0.9995332360267639,False,2.6356709913292082,23,3.958751678466797,132.12364196777344,203.14894104003906,0.24105098843574524
False,2.500001283175914,False,0.031819090247154236,0.9994910955429077,False,2.719860118947541,24,4.059706211090088,132.13385009765625,203.41610717773438,0.2407146394252777
False,2.500001283175914,False,0.03162606433033943,0.99949711561203,False,2.8954801651142774,25,4.160501003265381,132.14263916015625,203.69781494140625,0.24066922068595886
False,2.500001283175914,False,0.02495684288442135,0.9996850490570068,False,3.080319417142536,26,4.263724327087402,132.14219665527344,203.997802734375,0.2407345175743103
False,0.0,False,0.015637364238500595,0.9998735189437866,False,3.27102818422903,27,4.369435787200928,132.1361083984375,204.31651306152344,0.24079224467277527
False,0.0,False,0.008102242834866047,0.9999619722366333,False,3.483867899490541,28,4.470958232879639,132.1300811767578,204.655517578125,0.24084392189979553
False,0.0,False,0.010509547777473927,0.9999387264251709,False,3.695972257180495,29,4.5882728099823,132.13656616210938,205.01577758789062,0.2408679723739624
False,0.0,False,0.01220779214054346,0.9999186396598816,False,3.9234105012695504,30,4.689810752868652,132.14337158203125,205.39833068847656,0.2408733367919922
False,0.0,False,0.0074419486336410046,0.9999647736549377,False,4.15288459484517,31,4.812068700790405,132.14112854003906,205.80381774902344,0.24084798991680145
False,0.0,False,-0.0035904543474316597,0.9999806880950928,False,4.3646033810082585,32,4.915668964385986,132.12818908691406,206.2307891845703,0.23932719230651855
