collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,5.000002566351828,False,-7.589670758534339e-07,0.9999999403953552,False,0.0,1,1.747363567352295,132.03001403808594,201.16993713378906,0.23975872993469238
False,5.000002566351828,False,-7.589670758534339e-07,0.9999999403953552,False,0.0,2,1.8482472896575928,132.03001403808594,201.16993713378906,0.23975872993469238
False,5.000002566351828,False,-7.589670758534339e-07,0.9999999403953552,False,0.0017667283920419676,3,1.941342830657959,132.02999877929688,201.16993713378906,0.23929384350776672
False,5.000002566351828,False,-7.589670758534339e-07,0.9999999403953552,False,0.0021714599792455,4,2.0368824005126953,132.02999877929688,201.16993713378906,0.2393956184387207
False,5.000002566351828,False,-7.589670758534339e-07,0.9999999403953552,False,0.0026490498349223137,5,2.134594440460205,132.02999877929688,201.16993713378906,0.23965801298618317
False,5.000002566351828,False,-7.589670758534339e-07,0.9999999403953552,False,0.002124370837508826,6,2.2343361377716064,132.0299835205078,201.16993713378906,0.23989742994308472
False,5.000002566351828,False,-7.589670758534339e-07,0.9999999403953552,False,0.0011130009477038063,7,2.3343231678009033,132.0299835205078,201.16993713378906,0.23997347056865692
False,5.000002566351828,False,-7.589670758534339e-07,0.9999999403953552,False,0.001109408318383755,8,2.435926675796509,132.0299835205078,201.16993713378906,0.2400895208120346
False,5.000002566351828,False,-7.589670758534339e-07,0.9999999403953552,False,0.0008369435396623154,9,2.540348529815674,132.0299835205078,201.16993713378906,0.24018578231334686
False,5.000002566351828,False,-7.589670758534339e-07,0.9999999403953552,False,0.0005612018857038669,10,2.641348361968994,132.0299835205078,201.16993713378906,0.2402534782886505
False,5.000002566351828,False,-6.0482812841655686e-05,0.9999998807907104,False,0.13648023619053226,11,2.7441763877868652,132.02989196777344,201.1721649169922,0.24037188291549683
False,5.000002566351828,False,-0.0012455368414521217,0.9999950528144836,False,0.7613111024678513,12,2.8447136878967285,132.02821350097656,201.22364807128906,0.2416272610425949
False,5.000002566351828,False,-0.0020606687758117914,0.9999856352806091,False,1.2267504209395248,13,2.946253776550293,132.02691650390625,201.32730102539062,0.24268083274364471
False,5.000002566351828,False,-0.007061222102493048,0.9999573230743408,False,1.6209970327140921,14,3.0470409393310547,132.01934814453125,201.4726104736328,0.24317926168441772
False,2.500001283175914,False,-0.007387111894786358,0.999953031539917,False,1.9639597316870923,15,3.1479392051696777,132.01754760742188,201.65492248535156,0.2432977557182312
False,2.500001283175914,False,-0.006421922240406275,0.9999606609344482,False,2.254740286535781,16,3.2493882179260254,132.01744079589844,201.86874389648438,0.24315808713436127
False,2.500001283175914,False,-0.007289867848157883,0.9999573826789856,False,2.493383115482782,17,3.348529815673828,132.01463317871094,202.1085968017578,0.2428576946258545
False,2.500001283175914,False,-0.010642589069902897,0.9999302625656128,False,2.7134180393712106,18,3.4485535621643066,132.00772094726562,202.3705596923828,0.24250534176826477
False,2.500001283175914,False,-0.011797661893069744,0.9999191761016846,False,2.9402034617501704,19,3.5582613945007324,132.0029296875,202.65516662597656,0.2422226071357727
False,2.500001283175914,False,-0.0024085224140435457,0.9999873042106628,False,3.160154730114674,20,3.6674962043762207,132.01327514648438,202.9608154296875,0.2419678419828415
False,2.500001283175914,False,0.007250967435538769,0.9999642372131348,False,3.405040034332543,21,3.7729573249816895,132.0271453857422,203.29074096679688,0.24183495342731476
False,2.500001283175914,False,0.011108619160950184,0.9999290108680725,False,3.6328810064550323,22,3.878190279006958,132.03549194335938,203.6444091796875,0.24170979857444763
False,2.500001283175914,False,0.004353666678071022,0.9999818801879883,False,3.8302943996162884,23,4.006664037704468,132.0294647216797,204.018798828125,0.24152128398418427
False,0.0,False,-0.00467001274228096,0.9999810457229614,False,4.033891036527574,24,4.116015672683716,132.0174102783203,204.413330078125,0.24133050441741943
False,0.0,False,-0.006126123946160078,0.9999735355377197,False,4.238740368820967,25,4.218582391738892,132.01324462890625,204.828369140625,0.24116025865077972
False,0.0,False,0.0006542911287397146,0.9999922513961792,False,4.445505666937794,26,4.323109149932861,132.0209503173828,205.263916015625,0.24100361764431
False,0.0,False,0.010490222834050655,0.9999376535415649,False,4.64295354673189,27,4.4296228885650635,132.0362091064453,205.71978759765625,0.24084578454494476
False,0.0,False,0.01788865588605404,0.9998286366462708,False,4.7883164795458875,28,4.5345752239227295,132.05291748046875,206.19256591796875,0.23916925489902496
