collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0,1,1.4389619827270508,9.46990966796875,191.77001953125,0.23876383900642395
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0,2,1.5217669010162354,9.46990966796875,191.77001953125,0.23876383900642395
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.001765537959478136,3,1.6014809608459473,9.469904899597168,191.77003479003906,0.23829872906208038
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.002171639040498232,4,1.6813242435455322,9.469902992248535,191.77003479003906,0.2384003847837448
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.002649102027292883,5,1.7605979442596436,9.469902992248535,191.77003479003906,0.23866279423236847
False,147.40539859556833,False,0.9999999403953552,-3.195793169652461e-06,False,0.0021243885620984243,6,1.8427848815917969,9.469901084899902,191.77003479003906,0.23890210688114166
False,147.40539859556833,False,0.9999999403953552,-3.195793169652461e-06,False,0.0011121425258183472,7,1.9226939678192139,9.469901084899902,191.77003479003906,0.23897813260555267
False,147.40539859556833,False,0.9999999403953552,-3.195793169652461e-06,False,0.0011097698819341648,8,2.0033764839172363,9.469901084899902,191.77003479003906,0.23909418284893036
False,147.40539859556833,False,0.9999999403953552,-3.195793169652461e-06,False,0.0008361998232380588,9,2.0864663124084473,9.469901084899902,191.77003479003906,0.23919041454792023
False,147.40539859556833,False,0.9999999403953552,-3.195793169652461e-06,False,0.0005619077228380008,10,2.1659858226776123,9.469901084899902,191.77003479003906,0.2392580211162567
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.00022743137457401576,11,2.2464234828948975,9.469901084899902,191.77003479003906,0.23927940428256989
False,147.40539859556833,False,0.9999996423721313,-0.0002593917306512594,False,0.26235017083858037,12,2.3270504474639893,9.47643756866455,191.76968383789062,0.23955953121185303
False,147.40539859556833,False,0.9999929070472717,-0.00168523786123842,False,0.8696654730673756,13,2.4071779251098633,9.53902530670166,191.76760864257812,0.24089786410331726
False,147.40539859556833,False,0.9999672174453735,-0.006066556088626385,False,1.3548715142194931,14,2.484915256500244,9.654041290283203,191.76104736328125,0.24191130697727203
False,147.40539859556833,False,0.9999419450759888,-0.008644333109259605,False,1.78871189809568,15,2.5667436122894287,9.814770698547363,191.75628662109375,0.24242626130580902
False,147.40539859556833,False,0.9999690055847168,-0.003975997678935528,False,2.179554511463516,16,2.653184652328491,10.016059875488281,191.76144409179688,0.24256041646003723
False,147.40539859556833,False,0.9999740719795227,0.0022853061091154814,False,2.5563374648355355,17,2.7385995388031006,10.255863189697266,191.76983642578125,0.24250945448875427
False,147.40539859556833,False,0.9999622106552124,0.005533806513994932,False,2.9175188824980323,18,2.8222835063934326,10.532546997070312,191.7753448486328,0.24236837029457092
False,147.40539859556833,False,0.9999639987945557,0.005410912446677685,False,3.2678197533186695,19,2.9047422409057617,10.844797134399414,191.7768096923828,0.24218805134296417
False,147.40539859556833,False,0.9999502897262573,0.003944202326238155,False,3.5984518538485277,20,2.984739065170288,11.19050121307373,191.7759552001953,0.23831143975257874
False,123.14280849826532,False,0.9999352097511292,0.002179747214540839,False,3.8985224084508157,21,3.0650322437286377,11.567609786987305,191.7756805419922,0.23465758562088013
False,123.14280849826532,False,0.9999352693557739,0.0017778839683160186,False,4.161470006045745,22,3.1415979862213135,11.973167419433594,191.77618408203125,0.23345336318016052
False,123.14280849826532,False,0.9999397993087769,-0.0027013549115508795,False,4.37901389249448,23,3.2221271991729736,12.402205467224121,191.77032470703125,0.23307742178440094
False,123.14280849826532,False,0.9998822808265686,-0.008676838129758835,False,4.548037233546711,24,3.30220627784729,12.84985065460205,191.76071166992188,0.22929279506206512
