collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,64.9940340583798,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,1,1.5153887271881104,45.23995590209961,291.2900390625,0.23922088742256165
False,64.9940340583798,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,2,1.5927023887634277,45.23995590209961,291.2900390625,0.23922088742256165
False,64.9940340583798,False,4.367032033769647e-06,-0.9999999403953552,False,0.001766500258014033,3,1.6728596687316895,45.239959716796875,291.2900390625,0.23875591158866882
False,64.9940340583798,False,4.367032033769647e-06,-0.9999999403953552,False,0.0021715880311174536,4,1.752784013748169,45.23996353149414,291.2900390625,0.2388576865196228
False,64.9940340583798,False,4.367032033769647e-06,-0.9999999403953552,False,0.0026488381751270385,5,1.8288962841033936,45.23996353149414,291.2900390625,0.2391200065612793
False,64.9940340583798,False,4.367032033769647e-06,-0.9999999403953552,False,0.0021233973077072117,6,1.9083807468414307,45.23997116088867,291.2900390625,0.23935939371585846
False,64.9940340583798,False,4.367032033769647e-06,-0.9999999403953552,False,0.001112771277893485,7,1.9822871685028076,45.23997116088867,291.2900390625,0.23943540453910828
False,64.9940340583798,False,4.367032033769647e-06,-0.9999999403953552,False,0.0011089513950191512,8,2.0587501525878906,45.23997116088867,291.2900390625,0.23955146968364716
False,64.9940340583798,False,4.367032033769647e-06,-0.9999999403953552,False,0.0008364671665641658,9,2.136028528213501,45.23997116088867,291.2900390625,0.2396477311849594
False,64.9940340583798,False,4.367032033769647e-06,-0.9999999403953552,False,0.0005610881429140298,10,2.212658643722534,45.23997116088867,291.2900390625,0.2397153675556183
False,64.9940340583798,False,4.367032033769647e-06,-0.9999999403953552,False,0.00022798402575840157,11,2.2905869483947754,45.23997116088867,291.2900390625,0.23973679542541504
False,64.9940340583798,False,0.0007138997898437083,-0.9999985098838806,False,0.48145137113839825,12,2.366415023803711,45.2409553527832,291.2695007324219,0.24042439460754395
False,64.9940340583798,False,0.0019364937907084823,-0.9999898076057434,False,1.0182597398813134,13,2.4472484588623047,45.24277114868164,291.1894226074219,0.24171558022499084
False,62.494034048923965,False,0.002919459715485573,-0.9999796152114868,False,1.4613711219772405,14,2.5309083461761475,45.24443817138672,291.0616455078125,0.24251699447631836
False,62.494034048923965,False,0.003007183549925685,-0.9999752044677734,False,1.8459775397103322,15,2.6103334426879883,45.24505615234375,290.8927001953125,0.24283519387245178
False,62.494034048923965,False,0.008582623675465584,-0.9999425411224365,False,2.18162725292772,16,2.690747022628784,45.25382614135742,290.6888732910156,0.2428092658519745
False,62.494034048923965,False,0.01291162520647049,-0.9998975396156311,False,2.469861284443284,17,2.767164945602417,45.262332916259766,290.4532775878906,0.24261607229709625
False,62.494034048923965,False,0.019245758652687073,-0.9997990131378174,False,2.6936336183508027,18,2.845909595489502,45.27507400512695,290.19354248046875,0.2422487437725067
False,62.494034048923965,False,0.018674800172448158,-0.9998131394386292,False,2.884339474187832,19,2.9254870414733887,45.27967071533203,289.912841796875,0.24184536933898926
False,62.494034048923965,False,0.013715017586946487,-0.999896228313446,False,3.064304399484945,20,3.0062074661254883,45.277748107910156,289.6141662597656,0.2414594143629074
False,62.494034048923965,False,0.017373817041516304,-0.9998411536216736,False,3.2316167255871195,21,3.0836033821105957,45.28742599487305,289.29815673828125,0.2411450296640396
False,62.494034048923965,False,0.028246350586414337,-0.9995944499969482,False,3.393016749100459,22,3.163248300552368,45.3095588684082,288.967041015625,0.24086061120033264
False,62.494034048923965,False,0.03694745525717735,-0.9993129372596741,False,3.3739126947906373,23,3.2400832176208496,45.33230972290039,288.62652587890625,0.24040669202804565
False,59.99403403946813,False,0.03786099702119827,-0.9992809295654297,False,3.417317049997128,24,3.319243907928467,45.34612274169922,288.2890319824219,0.23983922600746155
False,59.99403403946813,False,0.030005142092704773,-0.9995478987693787,False,3.5555395184839598,25,3.394699811935425,45.34755325317383,287.9398498535156,0.23967847228050232
False,59.99403403946813,False,0.02460400015115738,-0.9996949434280396,False,3.7060947031209723,26,3.471308708190918,45.35017776489258,287.57550048828125,0.23969462513923645
False,59.99403403946813,False,0.023658350110054016,-0.9996975064277649,False,3.8506241081345656,27,3.5510096549987793,45.35803985595703,287.1976013183594,0.23389437794685364
False,59.99403403946813,False,0.0264712143689394,-0.9996178150177002,False,3.9855150993874875,28,3.6274051666259766,45.37210464477539,286.8050842285156,0.23201651871204376
False,59.99403403946813,False,0.03625823184847832,-0.9993100166320801,False,4.1139341527276185,29,3.7060327529907227,45.39763641357422,286.400390625,0.23158767819404602
False,57.4940340300123,False,0.049012765288352966,-0.9987496137619019,False,4.230393739393812,30,3.7859551906585693,45.43280029296875,285.9837951660156,0.22900958359241486
False,57.4940340300123,False,0.057201214134693146,-0.998287558555603,False,4.315710146322435,31,3.8654279708862305,45.46528625488281,285.5578308105469,0.22505292296409607
False,57.4940340300123,False,0.05381522700190544,-0.9984719753265381,False,4.411266368675978,32,3.9444127082824707,45.484832763671875,285.1217041015625,0.22397473454475403
False,57.4940340300123,False,0.03559637814760208,-0.999290943145752,False,4.514821273583592,33,4.020058870315552,45.48153305053711,284.67596435546875,0.22389565408229828
False,57.4940340300123,False,0.02720530331134796,-0.9995998740196228,False,4.637152344536705,34,4.101833820343018,45.484554290771484,284.2165832519531,0.21787625551223755
False,57.4940340300123,False,0.02513720467686653,-0.999663770198822,False,4.715610577322577,35,4.182106018066406,45.49494171142578,283.7475891113281,0.21631257236003876
False,54.99403402088534,False,0.030704114586114883,-0.9995115995407104,False,4.746363907069945,36,4.261683464050293,45.51531219482422,283.2746887207031,0.21611058712005615
False,54.99403402088534,False,0.042744409292936325,-0.9990853667259216,False,4.735691762096819,37,4.341891765594482,45.54827880859375,282.8005065917969,0.20999890565872192
False,54.99403402088534,False,0.05004741623997688,-0.9987468123435974,False,4.69552298626108,38,4.4188549518585205,45.57926559448242,282.3302307128906,0.2082982212305069
False,54.99403402088534,False,0.04295273497700691,-0.9990768432617188,False,4.677363419395481,39,4.496103286743164,45.5919189453125,281.86285400390625,0.20812559127807617
False,54.99403402088534,False,0.02391093783080578,-0.9997138977050781,False,4.704589385315178,40,4.577375173568726,45.58318328857422,281.3948669433594,0.2084607481956482
False,52.494034011429505,False,0.020662104710936546,-0.9997864961624146,False,4.747294791959703,41,4.6567535400390625,45.58902359008789,280.9228820800781,0.20893025398254395
False,52.494034011429505,False,0.025878354907035828,-0.9996650218963623,False,4.850224824500523,42,4.735063552856445,45.60740280151367,280.4429931640625,0.20941005647182465
False,52.494034011429505,False,0.03988143801689148,-0.9992040395736694,False,4.94674782884773,43,4.810801029205322,45.64106750488281,279.9540710449219,0.2097790539264679
False,52.494034011429505,False,0.040960103273391724,-0.99916011095047,False,5.025982980400567,44,4.889740943908691,45.66307067871094,279.4559020996094,0.21026070415973663
False,52.494034011429505,False,0.027766283601522446,-0.9996134638786316,False,5.138101773127478,45,4.969083309173584,45.66341781616211,278.9478759765625,0.21107329428195953
False,49.994034001973674,False,0.0078022354282438755,-0.999968409538269,False,5.22413617633462,46,5.049908876419067,45.647708892822266,278.42987060546875,0.21117660403251648
False,49.994034001973674,False,0.006585025228559971,-0.9999775886535645,False,5.194936085701108,47,5.13039755821228,45.64948654174805,277.90869140625,0.21092462539672852
False,49.994034001973674,False,0.01815381646156311,-0.9998351335525513,False,5.067626957793699,48,5.210737228393555,45.670555114746094,277.396484375,0.21038943529129028
False,49.994034001973674,False,0.03346195071935654,-0.9994399547576904,False,5.019509308423722,49,5.2896506786346436,45.70372009277344,276.8963317871094,0.2096712291240692
False,49.994034001973674,False,0.034634415060281754,-0.9994000196456909,False,5.0829727047219215,50,5.367974042892456,45.72242736816406,276.3920593261719,0.20999377965927124
False,47.49403399251784,False,0.02055388316512108,-0.9997887015342712,False,5.182572773691977,51,5.447079658508301,45.71861267089844,275.879150390625,0.2102862149477005
False,47.49403399251784,False,0.00848421547561884,-0.999963641166687,False,5.241747593977669,52,5.523343086242676,45.711063385009766,275.35687255859375,0.21047857403755188
False,47.49403399251784,False,0.003168057184666395,-0.9999949932098389,False,5.044455974563242,53,5.603219985961914,45.70774459838867,274.8409423828125,0.21012292802333832
False,47.49403399251784,False,0.012709813192486763,-0.9999180436134338,False,4.766289879057018,54,5.680173873901367,45.72296142578125,274.3637390136719,0.20851750671863556
False,47.49403399251784,False,0.017992541193962097,-0.999837338924408,False,4.835769221676494,55,5.760303974151611,45.73727798461914,273.88348388671875,0.20846553146839142
False,44.99403398306201,False,0.020363546907901764,-0.9997925162315369,False,4.904306476729497,56,5.83699893951416,45.74940872192383,273.39617919921875,0.20888711512088776
False,44.99403398306201,False,0.01778063364326954,-0.9998419284820557,False,4.9475210210895755,57,5.91550350189209,45.75550079345703,272.9031677246094,0.20927439630031586
False,44.99403398306201,False,0.012702913954854012,-0.9999192953109741,False,4.941651755480525,58,5.992559194564819,45.75654220581055,272.4083557128906,0.20946145057678223
False,44.99403398306201,False,0.01202704943716526,-0.9999276995658875,False,4.92086390288637,59,6.0719099044799805,45.761756896972656,271.9159240722656,0.20947949588298798
False,20.5842743694251,False,0.016199074685573578,-0.9998688101768494,False,4.940064823158891,60,6.148468494415283,45.77409744262695,271.42291259765625,0.20953518152236938
False,20.5842743694251,False,0.016814587637782097,-0.9998586177825928,False,4.96310867696774,61,6.227098226547241,45.78313446044922,270.9278259277344,0.20960575342178345
False,20.5842743694251,False,0.011855757795274258,-0.9999297261238098,False,4.946517387030918,62,6.302924394607544,45.78390121459961,270.43170166015625,0.20961719751358032
False,20.5842743694251,False,0.004715500865131617,-0.999988853931427,False,4.8433297110621725,63,6.382044315338135,45.77887725830078,269.9425964355469,0.20942126214504242
False,20.5842743694251,False,0.007814877666532993,-0.9999691247940063,False,4.678889128006149,64,6.46105170249939,45.78572463989258,269.4676208496094,0.20908084511756897
False,20.5842743694251,False,0.004537990316748619,-0.9999875426292419,False,4.29936874125096,65,6.5394392013549805,45.78464889526367,269.01904296875,0.20844720304012299
False,20.5842743694251,False,-0.0010246417950838804,-0.9999940395355225,False,4.0292373162355934,66,6.617947101593018,45.77803039550781,268.6069641113281,0.20782025158405304
False,20.5842743694251,False,-0.003595126559957862,-0.9999871253967285,False,3.8352679306986452,67,6.70132040977478,45.77375030517578,268.2153625488281,0.20766301453113556
False,20.5842743694251,False,-0.00916430912911892,-0.9999515414237976,False,3.645116146425628,68,6.782298803329468,45.76416015625,267.84326171875,0.20766466856002808
False,20.5842743694251,False,-0.013609189540147781,-0.9999013543128967,False,3.465517082019501,69,6.859079837799072,45.75420379638672,267.4894714355469,0.20772913098335266
False,20.5842743694251,False,-0.018025318160653114,-0.9998319745063782,False,3.2857337274521035,70,6.943844318389893,45.743064880371094,267.1536560058594,0.20779702067375183
False,20.5842743694251,False,-0.019416330382227898,-0.9998044967651367,False,2.9154454814687103,71,7.026113986968994,45.73540115356445,266.8440856933594,0.20759105682373047
