collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,1,1.6354711055755615,135.8799591064453,226.05003356933594,0.23936375975608826
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,2,1.715087652206421,135.8799591064453,226.05003356933594,0.23936375975608826
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.00176599043844858,3,1.7932894229888916,135.87997436523438,226.05003356933594,0.23889882862567902
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.002171094020943869,4,1.8717904090881348,135.87997436523438,226.05003356933594,0.23900052905082703
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.0026492960135642905,5,1.9513518810272217,135.87997436523438,226.05003356933594,0.2392628788948059
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.0021235880173546664,6,2.0296273231506348,135.87997436523438,226.05003356933594,0.23950231075286865
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.0011124104099947873,7,2.1107442378997803,135.87997436523438,226.05003356933594,0.23957832157611847
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.001109218312363257,8,2.191178560256958,135.87997436523438,226.05003356933594,0.23969438672065735
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.0008367544112309852,9,2.2709953784942627,135.87997436523438,226.05003356933594,0.239790678024292
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.0005612803210374443,10,2.3501973152160645,135.87997436523438,226.05003356933594,0.2398582547903061
False,333.4452948097495,False,-0.0004818874876946211,-0.9999995827674866,False,0.26378354288584216,11,2.4324686527252197,135.87930297851562,226.04351806640625,0.24013398587703705
False,333.4452948097495,False,-0.004655004013329744,-0.9999834895133972,False,0.877251097842944,12,2.513901710510254,135.87332153320312,225.98089599609375,0.24147798120975494
False,333.4452948097495,False,-0.0033628828823566437,-0.9999798536300659,False,1.3556031478147215,13,2.596548557281494,135.87457275390625,225.86538696289062,0.24250642955303192
False,333.4452948097495,False,-0.0012712650932371616,-0.9999785423278809,False,1.7852242366997224,14,2.679450750350952,135.87713623046875,225.70474243164062,0.2430134266614914
False,330.9452935265736,False,0.0011485108407214284,-0.9999761581420898,False,2.1817485188665984,15,2.7624094486236572,135.88043212890625,225.50299072265625,0.24316155910491943
False,330.9452935265736,False,-0.0038221548311412334,-0.9999698996543884,False,2.531392292881762,16,2.8452842235565186,135.8733673095703,225.26467895507812,0.2430637627840042
False,330.9452935265736,False,-0.009174901060760021,-0.999936580657959,False,2.8698449207440206,17,2.9277470111846924,135.86424255371094,224.99197387695312,0.24287401139736176
False,330.9452935265736,False,-0.014862813986837864,-0.9998698830604553,False,3.192765522313955,18,3.010173797607422,135.85293579101562,224.68618774414062,0.24265436828136444
False,330.9452935265736,False,-0.015348203480243683,-0.9998647570610046,False,3.4616974432144736,19,3.092109441757202,135.84719848632812,224.35073852539062,0.2423691302537918
False,330.9452935265736,False,-0.010575941763818264,-0.9999296069145203,False,3.6861412020858815,20,3.174423933029175,135.84890747070312,223.99151611328125,0.2419910728931427
False,330.9452935265736,False,-0.006421130150556564,-0.9999672770500183,False,3.909116398160678,21,3.2557737827301025,135.85121154785156,223.60972595214844,0.24164323508739471
False,330.9452935265736,False,-0.006983791012316942,-0.9999653100967407,False,4.110173749567513,22,3.3380162715911865,135.84776306152344,223.2068634033203,0.24132214486598969
False,328.4452922433977,False,-0.008850187063217163,-0.9999521374702454,False,4.2901962248113525,23,3.420154571533203,135.84190368652344,222.78517150878906,0.24100913107395172
False,304.94492975917785,False,-0.00931747630238533,-0.9999492168426514,False,4.459522445918243,24,3.5026535987854004,135.83729553222656,222.34622192382812,0.24071083962917328
False,304.94492975917785,False,-0.003282206365838647,-0.999988317489624,False,4.613708344339039,25,3.585146903991699,135.84214782714844,221.89138793945312,0.24042733013629913
False,304.94492975917785,False,0.007211013697087765,-0.9999452233314514,False,4.71851412135472,26,3.6679110527038574,135.85633850097656,221.42446899414062,0.23433749377727509
False,304.94492975917785,False,0.019425043836236,-0.999778687953949,False,4.731426410656413,27,3.7500410079956055,135.87869262695312,220.95216369628906,0.23204505443572998
False,304.94492975917785,False,0.028044043108820915,-0.999579906463623,False,4.68206873306317,28,3.832275390625,135.90087890625,220.48187255859375,0.23116004467010498
