collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.5539872646331787,75.43000030517578,187.9198760986328,0.20893073081970215
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.6362159252166748,75.43000030517578,187.9198760986328,0.20893073081970215
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0017653179405193837,3,1.7175445556640625,75.43000030517578,187.91986083984375,0.20846186578273773
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.002172447479544956,4,1.8007280826568604,75.43000030517578,187.91986083984375,0.20856162905693054
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.002649583538023425,5,1.8849804401397705,75.43000030517578,187.91986083984375,0.20882251858711243
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0021246674756337063,6,1.9676249027252197,75.43000793457031,187.91986083984375,0.20906074345111847
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0011132523726582666,7,2.05741548538208,75.43000793457031,187.91986083984375,0.2091364562511444
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0011097038796368747,8,2.1404170989990234,75.43000793457031,187.91986083984375,0.20925211906433105
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0008369021833272642,9,2.2217226028442383,75.43000793457031,187.91986083984375,0.20934799313545227
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0005622317112062992,10,2.30330228805542,75.43000793457031,187.91986083984375,0.20941539108753204
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.00022708984556736895,11,2.387211561203003,75.43000793457031,187.91986083984375,0.20943668484687805
False,94.73774346160211,False,-0.9999979734420776,0.0009600225603207946,False,0.5870030290160898,12,2.4713752269744873,75.39964294433594,187.92124938964844,0.21036487817764282
False,94.73774346160211,False,-0.9999885559082031,0.0023268554359674454,False,1.1159162942761078,13,2.5552456378936768,75.30975341796875,187.92330932617188,0.2116517573595047
False,94.73774346160211,False,-0.9999647736549377,0.006176483817398548,False,1.5713000082209045,14,2.6401467323303223,75.17183685302734,187.92926025390625,0.21244080364704132
False,94.73774346160211,False,-0.9999193549156189,0.01096910610795021,False,1.9932534529502093,15,2.729456663131714,74.99028778076172,187.93743896484375,0.21281802654266357
False,94.73774346160211,False,-0.9998602867126465,0.015347884967923164,False,2.3875105561420455,16,2.8134188652038574,74.7680435180664,187.94638061523438,0.2129392921924591
False,94.73774346160211,False,-0.9998420476913452,0.016524551436305046,False,2.7461694209444953,17,2.8988940715789795,74.5081558227539,187.95211791992188,0.21290148794651031
False,94.73774346160211,False,-0.9998608827590942,0.015460199676454067,False,3.0707465690226625,18,2.981829881668091,74.21434783935547,187.9553680419922,0.21275848150253296
False,94.73774346160211,False,-0.9998413324356079,0.017811698839068413,False,3.3465352788019347,19,3.066502809524536,73.89024353027344,187.9658203125,0.219916433095932
False,94.73774346160211,False,-0.9997375011444092,0.022026855498552322,False,3.6342630351942,20,3.149444818496704,73.53846740722656,187.97573852539062,0.22836041450500488
False,94.73774346160211,False,-0.9997929334640503,0.01977187767624855,False,3.923407548326216,21,3.23215651512146,73.15847778320312,187.980224609375,0.22670455276966095
False,94.73774346160211,False,-0.9999024271965027,0.01382009219378233,False,4.1783222317985675,22,3.3198678493499756,72.75157928466797,187.9793243408203,0.2227100133895874
False,94.73774346160211,False,-0.9999635815620422,0.008531379513442516,False,4.401782270458074,23,3.4044299125671387,72.321044921875,187.97743225097656,0.21897347271442413
False,94.73774346160211,False,-0.9999900460243225,0.004185094963759184,False,4.606798310441973,24,3.4890036582946777,71.86909484863281,187.9748992919922,0.21615882217884064
False,94.73774346160211,False,-0.9999972581863403,-7.406055374303833e-05,False,4.796920010850536,25,3.5734682083129883,71.39741516113281,187.9705810546875,0.2142311930656433
False,94.73774346160211,False,-0.9999942183494568,-0.0020472039468586445,False,4.974757561134732,26,3.6578266620635986,70.90737915039062,187.9676513671875,0.212976336479187
False,94.73774346160211,False,-0.9999738931655884,-0.006646708585321903,False,5.127781862110136,27,3.745112895965576,70.40086364746094,187.95977783203125,0.2128811478614807
False,94.73774346160211,False,-0.9999197125434875,-0.012376097962260246,False,5.267759336203994,28,3.8277742862701416,69.88090515136719,187.94769287109375,0.21246348321437836
False,94.73774346160211,False,-0.9998754262924194,-0.0155989620834589,False,5.373090545870173,29,3.9113311767578125,69.35098266601562,187.9364776611328,0.2119617760181427
False,94.73774346160211,False,-0.9998335242271423,-0.018111059442162514,False,5.472280474911601,30,3.996946334838867,68.81111907958984,187.92459106445312,0.21158592402935028
False,94.73774346160211,False,-0.9997847676277161,-0.020650221034884453,False,5.542918596674879,31,4.081984758377075,68.26246643066406,187.91119384765625,0.21129556000232697
False,94.73774346160211,False,-0.9999194741249084,-0.012583295814692974,False,5.603495770382475,32,4.16719388961792,67.70853424072266,187.9117889404297,0.21102730929851532
False,94.73774346160211,False,-0.999993622303009,-0.003108642529696226,False,5.743158157928632,33,4.248137712478638,67.1437759399414,187.9188690185547,0.21100319921970367
False,94.73774346160211,False,-0.9999799728393555,-0.005978686735033989,False,5.903127187231706,34,4.329617261886597,66.56327819824219,187.91246032714844,0.2111326903104782
False,94.73774346160211,False,-0.999929666519165,-0.011628723703324795,False,6.055800353598098,35,4.412388801574707,65.9667739868164,187.90011596679688,0.21124444901943207
False,94.73774346160211,False,-0.9998512864112854,-0.017070995643734932,False,6.195225237168069,36,4.4946513175964355,65.35568237304688,187.88511657714844,0.21128568053245544
False,94.73774346160211,False,-0.9998036623001099,-0.01966072805225849,False,6.335629004494334,37,4.579495429992676,64.73064422607422,187.870849609375,0.21129173040390015
False,94.73774346160211,False,-0.9998127818107605,-0.019188271835446358,False,6.473426771708284,38,4.663694858551025,64.09112548828125,187.8592529296875,0.21129922568798065
False,94.73774346160211,False,-0.9998869299888611,-0.01483849622309208,False,6.594921247870859,39,4.744554281234741,63.43888854980469,187.8533172607422,0.21125978231430054
False,94.73774346160211,False,-0.9999350309371948,-0.011149056255817413,False,6.7161404627771235,40,4.825625896453857,62.77418899536133,187.848876953125,0.21122270822525024
False,94.73774346160211,False,-0.999995231628418,-0.0021299372892826796,False,6.82050784447284,41,4.908256530761719,62.098480224609375,187.8545684814453,0.21115629374980927
False,94.73774346160211,False,-0.9999829530715942,0.0054665738716721535,False,6.890660587387839,42,4.989721775054932,61.41336441040039,187.8641815185547,0.21105428040027618
False,94.73774346160211,False,-0.9999425411224365,0.010609565302729607,False,6.891580746411143,43,5.074203968048096,60.725730895996094,187.87501525878906,0.210799902677536
False,94.73774346160211,False,-0.9999483823776245,0.01010963600128889,False,6.880067081314423,44,5.1573591232299805,60.03879165649414,187.88116455078125,0.2105320543050766
False,94.73774346160211,False,-0.9999856352806091,0.005329972133040428,False,6.862964272282998,45,5.243273496627808,59.35335159301758,187.88075256347656,0.21031980216503143
False,94.73774346160211,False,-0.9999648332595825,0.00837736576795578,False,6.848672851021753,46,5.326307535171509,58.669921875,187.8891143798828,0.21017003059387207
False,94.73774346160211,False,-0.9999468922615051,0.010307041928172112,False,6.8420199177883765,47,5.411334991455078,57.987030029296875,187.8980255126953,0.21010705828666687
False,94.73774346160211,False,-0.9999718070030212,0.007507166359573603,False,6.83238970261224,48,5.496049880981445,57.305267333984375,187.90069580078125,0.21006041765213013
False,94.73774346160211,False,-0.9999862909317017,0.005231030751019716,False,6.839131104645729,49,5.580252408981323,56.62337875366211,187.90243530273438,0.2100648432970047
False,94.73774346160211,False,-0.9998705387115479,0.016090326011180878,False,6.826713554593201,50,5.666004657745361,55.94259262084961,187.92236328125,0.21004343032836914
False,94.73774346160211,False,-0.9998127222061157,0.01935352385044098,False,6.812480901771815,51,5.749191522598267,55.262939453125,187.93821716308594,0.21002310514450073
False,94.73774346160211,False,-0.9999142289161682,0.01309753954410553,False,6.819257325672237,52,5.83316445350647,54.58341979980469,187.94142150878906,0.21003682911396027
False,94.73774346160211,False,-0.9999988079071045,0.001535566058009863,False,6.855691024077896,53,5.9179394245147705,53.90150451660156,187.93313598632812,0.21012035012245178
False,94.73774346160211,False,-0.9999996423721313,-0.0007816869765520096,False,6.8774051677493775,54,6.0006537437438965,53.21604537963867,187.93125915527344,0.2101990431547165
False,94.73774346160211,False,-0.9999998807907104,-0.0003930647799279541,False,6.861547530813266,55,6.085962533950806,52.53093719482422,187.9320068359375,0.21015788614749908
False,94.73774346160211,False,-0.9999971389770508,-0.0023595388047397137,False,6.868577531578665,56,6.171154260635376,51.846229553222656,187.92886352539062,0.210128054022789
False,94.73774346160211,False,-0.9999947547912598,-0.003240492194890976,False,6.864810646655866,57,6.254452228546143,51.160701751708984,187.92601013183594,0.2101210355758667
False,94.73774346160211,False,-0.9999880194664001,-0.004893672652542591,False,6.80743694122642,58,6.343888998031616,50.47903823852539,187.9215545654297,0.20999446511268616
False,94.73774346160211,False,-0.9999637007713318,-0.008515882305800915,False,6.75868342532087,59,6.429303884506226,49.80329895019531,187.91294860839844,0.20985600352287292
False,90.8094402910358,False,-0.9999688267707825,-0.007888146676123142,False,6.749867190712717,60,6.513348340988159,49.12980270385742,187.90830993652344,0.2098502814769745
False,90.8094402910358,False,-0.9999865293502808,-0.00518620852380991,False,6.749118183636122,61,6.596035957336426,48.45688247680664,187.90728759765625,0.20990188419818878
False,90.8094402910358,False,-0.9999964833259583,0.002658038167282939,False,6.771042651444184,62,6.678864240646362,47.78294372558594,187.91542053222656,0.2099936604499817
False,90.8094402910358,False,-0.9999187588691711,0.012742563150823116,False,6.828756790699516,63,6.763968229293823,47.10504913330078,187.9320526123047,0.21014514565467834
False,90.8094402910358,False,-0.9998694658279419,0.016137760132551193,False,6.932660580562718,64,6.8487629890441895,46.41843032836914,187.94528198242188,0.21038255095481873
False,90.8094402910358,False,-0.999879777431488,0.015452861785888672,False,7.06877762053245,65,6.931991815567017,45.71923065185547,187.9550018310547,0.21065722405910492
False,88.30944002910134,False,-0.9998854994773865,0.01502994541078806,False,7.21693427221288,66,7.021532773971558,45.00526809692383,187.96530151367188,0.21090734004974365
False,88.30944002910134,False,-0.9999045729637146,0.013657267205417156,False,7.358058303879321,67,7.106358528137207,44.27671813964844,187.97427368164062,0.21107244491577148
