collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.650846004486084,193.7801055908203,266.42987060546875,0.20893073081970215
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.7352375984191895,193.7801055908203,266.42987060546875,0.20893073081970215
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.8171124458312988,193.78013610839844,266.42987060546875,0.2084619104862213
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.002172237443643651,4,1.8991179466247559,193.78013610839844,266.42987060546875,0.20856165885925293
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0026500414755558626,5,1.9837298393249512,193.78013610839844,266.42987060546875,0.20882248878479004
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.002123923466709154,6,2.065843343734741,193.78013610839844,266.42987060546875,0.20906075835227966
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0011138815347202027,7,2.1479294300079346,193.78013610839844,266.42987060546875,0.209136500954628
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0011092083416493184,8,2.230287551879883,193.78013610839844,266.42987060546875,0.20925214886665344
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0008369593944303486,9,2.312462329864502,193.78013610839844,266.42987060546875,0.20934802293777466
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0005616786775270477,10,2.3948018550872803,193.78013610839844,266.42987060546875,0.20941540598869324
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.00022718557907121855,11,2.4785048961639404,193.78013610839844,266.42987060546875,0.20943668484687805
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.00024308968441362093,12,2.562299966812134,193.78013610839844,266.42987060546875,0.2094615250825882
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.000188110095592318,13,2.6459619998931885,193.78013610839844,266.42987060546875,0.20948290824890137
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.00012819091255970923,14,2.7301855087280273,193.78013610839844,266.42987060546875,0.20949821174144745
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,4.4148217367955915e-05,15,2.8139584064483643,193.78013610839844,266.42987060546875,0.2095038741827011
False,220.48263610410206,False,-0.001095575513318181,-0.9999980926513672,False,0.5304134740859792,16,2.899618625640869,193.7786102294922,266.40155029296875,0.2103424072265625
False,220.48263610410206,False,-0.0038317565340548754,-0.9999869465827942,False,0.8683224031308964,17,2.9845805168151855,193.77468872070312,266.3276062011719,0.21126434206962585
False,220.48263610410206,False,-0.006437157746404409,-0.9999755620956421,False,0.6756631616878542,18,3.0697691440582275,193.7705841064453,266.2513732910156,0.21091850101947784
