collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.7458627223968506,193.7801055908203,293.53985595703125,0.20893025398254395
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.834244966506958,193.7801055908203,293.53985595703125,0.20893025398254395
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0017648787307602265,3,1.9247217178344727,193.78013610839844,293.53985595703125,0.20846134424209595
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0021719312147397887,4,2.0106301307678223,193.78013610839844,293.53985595703125,0.20856115221977234
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0026489546692230227,5,2.0989112854003906,193.78013610839844,293.53985595703125,0.20882195234298706
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0021240004667172773,6,2.188227891921997,193.78013610839844,293.53985595703125,0.20906022191047668
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.001113538356380786,7,2.274568557739258,193.78013610839844,293.53985595703125,0.2091359794139862
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0011102955203037563,8,2.363178014755249,193.78013610839844,293.53985595703125,0.20925156772136688
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0008371692397018929,9,2.451098918914795,193.78013610839844,293.53985595703125,0.20934751629829407
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0005616216587776088,10,2.538567543029785,193.78013610839844,293.53985595703125,0.20941488444805145
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.00022684226839617428,11,2.631248712539673,193.78013610839844,293.53985595703125,0.20943616330623627
False,170.5894618774862,False,0.0011740473564714193,-0.9999984502792358,False,0.47491270823454346,12,2.7249908447265625,193.78176879882812,293.5195617675781,0.21012063324451447
False,170.5894618774862,False,0.004020252730697393,-0.99998539686203,False,0.9599005746080213,13,2.816420078277588,193.7859344482422,293.44287109375,0.21135133504867554
False,170.5894618774862,False,0.011101321317255497,-0.999926745891571,False,1.3069159985893928,14,2.911489248275757,193.796630859375,293.32720947265625,0.2119922637939453
False,170.5894618774862,False,0.020384253934025764,-0.9997789263725281,False,1.5989907794975735,15,2.99665904045105,193.811767578125,293.1805114746094,0.21217447519302368
False,170.5894618774862,False,0.018301144242286682,-0.9998199343681335,False,1.839039398434656,16,3.0832061767578125,193.81246948242188,293.00689697265625,0.21210463345050812
False,170.5894618774862,False,0.010486726649105549,-0.9999338388442993,False,2.0806188110672785,17,3.1717987060546875,193.80441284179688,292.8092041015625,0.21195922791957855
False,170.5894618774862,False,0.0093209408223629,-0.9999465942382812,False,2.3125597842960253,18,3.2687950134277344,193.80496215820312,292.5877990722656,0.2118300199508667
False,170.5894618774862,False,0.015258136205375195,-0.9998747110366821,False,2.5306267720928584,19,3.359754800796509,193.81602478027344,292.34417724609375,0.2117024064064026
False,170.5894618774862,False,0.02213645540177822,-0.9997472763061523,False,2.71261592978871,20,3.4466629028320312,193.83038330078125,292.0804748535156,0.21155358850955963
False,170.5894618774862,False,0.02321004308760166,-0.9997245073318481,False,2.846489980244073,21,3.534195899963379,193.83816528320312,291.8013916015625,0.21132680773735046
False,170.5894618774862,False,0.02149592712521553,-0.9997642636299133,False,2.972961389529648,22,3.623784065246582,193.84230041503906,291.50933837890625,0.2111019641160965
False,170.5894618774862,False,0.012551367282867432,-0.9999176859855652,False,3.0814326597060413,23,3.715348720550537,193.83554077148438,291.2060546875,0.21089206635951996
False,168.08946129336076,False,0.005265629850327969,-0.9999832510948181,False,3.194853729516215,24,3.8134231567382812,193.82843017578125,290.8915100097656,0.2107546329498291
False,168.08946129336076,False,0.004661726299673319,-0.9999866485595703,False,3.3176688120680633,25,3.9192054271698,193.8292694091797,290.5651550292969,0.2106844037771225
False,168.08946129336076,False,0.007341376505792141,-0.999970555305481,False,3.4576106864992466,26,4.037547588348389,193.83497619628906,290.2253723144531,0.21068379282951355
False,168.08946129336076,False,0.004068189766258001,-0.9999890923500061,False,3.599441053855665,27,4.140904903411865,193.83273315429688,289.8716125488281,0.21070697903633118
False,168.08946129336076,False,0.0003993062418885529,-0.9999970197677612,False,3.7660820939804878,28,4.249102830886841,193.82861328125,289.5022888183594,0.21077470481395721
False,168.08946129336076,False,0.00035257614217698574,-0.9999964833259583,False,3.94814669817289,29,4.3531177043914795,193.82867431640625,289.1151428222656,0.21088050305843353
False,168.08946129336076,False,0.004119920544326305,-0.9999876022338867,False,4.130224489971154,30,4.464740037918091,193.8345489501953,288.7098693847656,0.2109725922346115
False,165.5894607092353,False,0.00961185060441494,-0.99994957447052,False,4.303662432927377,31,4.574643850326538,193.8446044921875,288.28680419921875,0.21102595329284668
False,165.5894607092353,False,0.007345177233219147,-0.9999687075614929,False,4.473214112161538,32,4.681901454925537,193.84544372558594,287.8470764160156,0.21103313565254211
False,165.5894607092353,False,-0.004238140769302845,-0.9999865293502808,False,4.665624174665483,33,4.794191122055054,193.8312225341797,287.3894348144531,0.21106483042240143
False,165.5894607092353,False,-0.01269531063735485,-0.9999145269393921,False,4.861909004193987,34,4.94777512550354,193.81626892089844,286.9115905761719,0.2111378312110901
