collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.5989699363708496,193.7801055908203,266.42987060546875,0.20893073081970215
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.6795427799224854,193.7801055908203,266.42987060546875,0.20893073081970215
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.7604548931121826,193.78013610839844,266.42987060546875,0.2084619104862213
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.0021722373970507166,4,1.8398990631103516,193.78013610839844,266.42987060546875,0.20856165885925293
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.002650041348470445,5,1.918898105621338,193.78013610839844,266.42987060546875,0.20882248878479004
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.002123961629325233,6,1.9981858730316162,193.78013610839844,266.42987060546875,0.20906075835227966
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.0011134808119323291,7,2.078856945037842,193.78013610839844,266.42987060546875,0.2091364860534668
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.0011094181343736847,8,2.1579136848449707,193.78013610839844,266.42987060546875,0.20925214886665344
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.000836825906081243,9,2.2357733249664307,193.78013610839844,266.42987060546875,0.20934802293777466
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.0005615641131732207,10,2.315842866897583,193.78013610839844,266.42987060546875,0.20941540598869324
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.0002274906775467152,11,2.3967409133911133,193.78013610839844,266.42987060546875,0.20943672955036163
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.00024322315325636817,12,2.477102041244507,193.78013610839844,266.42987060546875,0.20946155488491058
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.00018860563072859235,13,2.5566327571868896,193.78013610839844,266.42987060546875,0.20948290824890137
False,447.1618789258081,False,-0.00011400779476389289,-1.0,False,0.1348654644493637,14,2.637709617614746,193.7799835205078,266.42767333984375,0.20959420502185822
False,447.1618789258081,False,-0.002233660314232111,-0.9999947547912598,False,0.668396001704549,15,2.718280076980591,193.77696228027344,266.380615234375,0.21071669459342957
False,447.1618789258081,False,-0.005687812343239784,-0.9999779462814331,False,0.8100481092434264,16,2.8006632328033447,193.77183532714844,266.3000793457031,0.21129363775253296
False,447.1618789258081,False,-0.006616332568228245,-0.9999755620956421,False,0.6719570509761457,17,2.9221818447113037,193.77001953125,266.22955322265625,0.2106882929801941
False,447.1618789258081,False,-0.007653895765542984,-0.9999675154685974,False,1.0572290065782952,18,3.0048961639404297,193.76780700683594,266.1401062011719,0.21083062887191772
False,447.1618789258081,False,-0.009136423468589783,-0.9999527931213379,False,1.334689346080724,19,3.08801007270813,193.76470947265625,266.017578125,0.21123069524765015
False,447.1618789258081,False,-0.014187767170369625,-0.9998929500579834,False,1.5355596445757358,20,3.1714248657226562,193.75601196289062,265.8725891113281,0.2113652378320694
False,447.1618789258081,False,-0.015376389026641846,-0.9998757243156433,False,1.7024469651503895,21,3.2560229301452637,193.7519073486328,265.70928955078125,0.21132321655750275
False,447.1618789258081,False,-0.016228875145316124,-0.9998630285263062,False,1.851696410519872,22,3.3378899097442627,193.74794006347656,265.5301818847656,0.2111983448266983
False,447.1618789258081,False,-0.01576189324259758,-0.9998716711997986,False,1.9530228444290305,23,3.4219188690185547,193.74546813964844,265.33831787109375,0.2110103815793991
False,447.1618789258081,False,-0.007678340654820204,-0.9999682307243347,False,1.9466649157917277,24,3.504220962524414,193.75405883789062,265.1432800292969,0.21062418818473816
False,447.1618789258081,False,-0.00374749512411654,-0.9999921321868896,False,1.902664720752197,25,3.62739634513855,193.7584686279297,264.9508361816406,0.21019165217876434
False,447.1618789258081,False,8.531013008905575e-05,-0.9999998807907104,False,1.8349319272264224,26,3.7100698947906494,193.76333618164062,264.7643737792969,0.20978273451328278
False,447.1618789258081,False,-0.003485358553007245,-0.9999939203262329,False,1.764127402741986,27,3.7914068698883057,193.75811767578125,264.5852966308594,0.20945993065834045
False,447.1618789258081,False,-0.008298344910144806,-0.9999654293060303,False,1.7077034812401706,28,3.8745243549346924,193.75042724609375,264.4124755859375,0.2092699259519577
False,447.1618789258081,False,-0.012970720417797565,-0.9999156594276428,False,1.6585420672970326,29,3.9580025672912598,193.74215698242188,264.2449035644531,0.20917777717113495
False,447.1618789258081,False,-0.014107752591371536,-0.999900221824646,False,1.6408148339917286,30,4.042526006698608,193.73837280273438,264.08062744140625,0.20918525755405426
False,447.1618789258081,False,-0.015812018886208534,-0.9998749494552612,False,1.6715670506238147,31,4.125878095626831,193.7335968017578,263.9151611328125,0.20931938290596008
False,447.1618789258081,False,-0.017082976177334785,-0.9998540878295898,False,1.7253588298687335,32,4.20743465423584,193.72903442382812,263.7451171875,0.20951735973358154
False,447.1618789258081,False,-0.018338052555918694,-0.9998317956924438,False,1.7870741035417363,33,4.28865122795105,193.7241973876953,263.5692138671875,0.20970487594604492
False,447.1618789258081,False,-0.0196363627910614,-0.9998070001602173,False,1.8498276553756534,34,4.371533393859863,193.71896362304688,263.386962890625,0.20984762907028198
False,447.1618789258081,False,-0.019756976515054703,-0.9998044967651367,False,1.8829896247233489,35,4.454377174377441,193.71505737304688,263.19964599609375,0.20990420877933502
False,447.1618789258081,False,-0.01664935052394867,-0.9998612403869629,False,1.8628248416043343,36,4.537368535995483,193.7158966064453,263.0121765136719,0.2098093032836914
False,447.1618789258081,False,-0.01155080646276474,-0.9999330639839172,False,1.4317169668148793,37,4.618714094161987,193.7210235595703,262.8420715332031,0.20916107296943665
False,447.1618789258081,False,-0.010208748281002045,-0.9999281167984009,False,0.011263928416791663,38,4.7006800174713135,193.72247314453125,262.7853698730469,0.2062738537788391
False,447.1618789258081,False,-0.010762392543256283,-0.9999184608459473,False,0.2999809911510439,39,4.781768798828125,193.7215576171875,262.7752990722656,0.20596760511398315
False,447.1618789258081,False,-0.013861741870641708,-0.9998959898948669,False,0.4080931132388029,40,4.864620923995972,193.71658325195312,262.7327880859375,0.2074587345123291
False,447.1618789258081,False,-0.016512833535671234,-0.9998608231544495,False,0.5078486603980498,41,4.945771217346191,193.7125701904297,262.6939392089844,0.20830312371253967
False,447.1618789258081,False,-0.023079175502061844,-0.999733567237854,False,0.6645375449766006,42,5.026456117630005,193.70181274414062,262.62841796875,0.20938579738140106
False,447.1618789258081,False,-0.02577381208539009,-0.999667763710022,False,0.4931639765422951,43,5.108916521072388,193.69671630859375,262.57269287109375,0.2093764692544937
False,447.1618789258081,False,-0.0275126900523901,-0.9996211528778076,False,0.4441812095594847,44,5.190368413925171,193.6935272216797,262.5308532714844,0.20913663506507874
False,447.1618789258081,False,-0.028971942141652107,-0.9995797872543335,False,0.8913046608037906,45,5.270703554153442,193.689453125,262.4583435058594,0.21001096069812775
False,447.1618789258081,False,-0.03227827325463295,-0.999476969242096,False,0.9712065283391597,46,5.353307485580444,193.6815643310547,262.35980224609375,0.21055525541305542
False,447.1618789258081,False,-0.029829392209649086,-0.9995542764663696,False,0.842262737149382,47,5.433720111846924,193.68215942382812,262.27099609375,0.2101496309041977
False,447.1618789258081,False,-0.0298472810536623,-0.9995543360710144,False,0.8102796004971533,48,5.514689922332764,193.67970275878906,262.18914794921875,0.2097708135843277
False,447.1618789258081,False,-0.03258001431822777,-0.9994690418243408,False,0.8896820424781707,49,5.596348762512207,193.6732940673828,262.1048889160156,0.20971837639808655
False,447.1618789258081,False,-0.03848737105727196,-0.9992587566375732,False,1.0559318577164134,50,5.679908990859985,193.66165161132812,262.0080261230469,0.2099745124578476
