collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.5463526248931885,193.7801055908203,266.42987060546875,0.20893073081970215
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.6262202262878418,193.7801055908203,266.42987060546875,0.20893073081970215
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.7048070430755615,193.78013610839844,266.42987060546875,0.2084619104862213
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.002172237443643651,4,1.7842862606048584,193.78013610839844,266.42987060546875,0.20856165885925293
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.0026500414755558626,5,1.863809585571289,193.78013610839844,266.42987060546875,0.20882248878479004
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.0021239235358419557,6,1.9437103271484375,193.78013610839844,266.42987060546875,0.20906075835227966
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.0011138625743585173,7,2.0242550373077393,193.78013610839844,266.42987060546875,0.209136500954628
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.00110918921468464,8,2.104506492614746,193.78013610839844,266.42987060546875,0.20925214886665344
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.0008371308408192568,9,2.1845486164093018,193.78013610839844,266.42987060546875,0.20934802293777466
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.0005616404395171438,10,2.2644662857055664,193.78013610839844,266.42987060546875,0.20941540598869324
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.00022750974476465824,11,2.3451783657073975,193.78013610839844,266.42987060546875,0.20943668484687805
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.00024328036328799012,12,2.425360679626465,193.78013610839844,266.42987060546875,0.2094615250825882
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.00018864375308166403,13,2.5463473796844482,193.78013610839844,266.42987060546875,0.20948290824890137
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.0001282862984104944,14,2.6261229515075684,193.78013610839844,266.42987060546875,0.20949821174144745
False,447.1618789258081,False,-0.0011052314657717943,-0.9999980926513672,False,0.535608340926897,15,2.7086291313171387,193.778564453125,266.4013366699219,0.21034862101078033
False,447.1618789258081,False,-0.003850709879770875,-0.9999867081642151,False,0.8814163377058309,16,2.791332483291626,193.77456665039062,266.3264465332031,0.21128776669502258
False,447.1618789258081,False,-0.009173390455543995,-0.9999538660049438,False,0.7198434982880088,17,2.874758005142212,193.76675415039062,266.2467041015625,0.21099399030208588
False,447.1618789258081,False,-0.010944060981273651,-0.9999390840530396,False,0.5960259278927577,18,2.9579017162323,193.76364135742188,266.1812438964844,0.21025006473064423
False,447.1618789258081,False,-0.012815523892641068,-0.99991774559021,False,0.6565194432482045,19,3.040703535079956,193.76019287109375,266.12451171875,0.20977723598480225
False,447.1618789258081,False,-0.013755864463746548,-0.9999039173126221,False,1.0354571464372253,20,3.1231229305267334,193.7576904296875,266.0352478027344,0.21041494607925415
