collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.96390962600708,193.7801055908203,293.53985595703125,0.20893025398254395
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0,2,2.06156587600708,193.7801055908203,293.53985595703125,0.20893025398254395
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0017646861916504285,3,2.161212682723999,193.78013610839844,293.53985595703125,0.20846134424209595
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0021719120809796134,4,2.2684473991394043,193.78013610839844,293.53985595703125,0.20856115221977234
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0026489542016779805,5,2.3724091053009033,193.78013610839844,293.53985595703125,0.20882195234298706
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0021240001946435825,6,2.4755663871765137,193.78013610839844,293.53985595703125,0.20906022191047668
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0011135573573231939,7,2.5776257514953613,193.78013610839844,293.53985595703125,0.2091359794139862
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0011093419806888726,8,2.681927442550659,193.78013610839844,293.53985595703125,0.20925162732601166
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0008369403098003083,9,2.7837796211242676,193.78013610839844,293.53985595703125,0.20934754610061646
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.000561297430354248,10,2.8844685554504395,193.78013610839844,293.53985595703125,0.20941488444805145
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0002270137659991319,11,2.9902806282043457,193.78013610839844,293.53985595703125,0.20943616330623627
False,170.5894618774862,False,-0.0002038915263256058,-0.9999996423721313,False,0.37311942044739144,12,3.1008143424987793,193.7798614501953,293.5272521972656,0.20991118252277374
False,170.5894618774862,False,-0.0010801928583532572,-0.9999938011169434,False,0.9082695716849066,13,3.20943546295166,193.77859497070312,293.45751953125,0.21121303737163544
False,170.5894618774862,False,-5.5952201364561915e-05,-0.9999880790710449,False,1.2989644667845262,14,3.3170013427734375,193.77992248535156,293.3435974121094,0.21202155947685242
False,170.5894618774862,False,0.0007053074077703059,-0.9999853372573853,False,1.5977352782788588,15,3.417384386062622,193.7810516357422,293.195556640625,0.21228696405887604
False,170.5894618774862,False,-0.001490021008066833,-0.9999860525131226,False,1.7930027695271569,16,3.5266149044036865,193.77796936035156,293.0236511230469,0.21213065087795258
False,170.5894618774862,False,-0.00759961036965251,-0.9999617338180542,False,1.9406076067655684,17,3.671161413192749,193.76869201660156,292.8362121582031,0.211761474609375
False,170.5894618774862,False,-0.012574655935168266,-0.9999140501022339,False,2.087115907817226,18,3.83621883392334,193.75978088378906,292.6336364746094,0.21143874526023865
False,170.5894618774862,False,-0.017210418358445168,-0.9998465180397034,False,2.2451172302136,19,3.982154130935669,193.75021362304688,292.4162902832031,0.21121151745319366
False,170.5894618774862,False,-0.01926405169069767,-0.9998095035552979,False,2.443402189632048,20,4.143911123275757,193.74310302734375,292.1806335449219,0.21114963293075562
