x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
115.8266372680664,186.7416534423828,0.2354707270860672,-0.5575007200241089,0.8299742341041565,0.0,False,False,251.2675193373075,1,0.08051586151123047,False
115.8266372680664,186.7416534423828,0.2354707270860672,-0.5575007200241089,0.8299742341041565,0.0,False,False,251.2675193373075,2,0.19558238983154297,False
115.82644653320312,186.7416534423828,0.23509912192821503,-0.557500422000885,0.8299797177314758,0.0016173171850219663,False,False,251.2675193373075,3,0.3125026226043701,False
115.82632446289062,186.74163818359375,0.2351815402507782,-0.5575023889541626,0.829980194568634,0.0024851250634616404,False,False,251.2675193373075,4,0.4540109634399414,False
115.82622528076172,186.74163818359375,0.23542898893356323,-0.5575037002563477,0.8299807906150818,0.002866453312742671,False,False,251.2675193373075,5,0.5249536037445068,False
115.82618713378906,186.7416229248047,0.23565803468227386,-0.5575035810470581,0.8299819231033325,0.002267666562926705,False,False,251.2675193373075,6,0.5977480411529541,False
115.82617950439453,186.7416229248047,0.2357303500175476,-0.5575043559074402,0.8299817442893982,0.0011841710480921777,False,False,251.2675193373075,7,0.6611945629119873,False
115.826171875,186.7416229248047,0.2358410358428955,-0.5575045347213745,0.8299820423126221,0.0011765018819987654,False,False,251.2675193373075,8,0.7697627544403076,False
115.82615661621094,186.7416229248047,0.23593318462371826,-0.5575047135353088,0.8299822807312012,0.000886245699037791,False,False,251.2675193373075,9,0.8880066871643066,False
115.8261489868164,186.7416229248047,0.2359977662563324,-0.5575048327445984,0.8299824595451355,0.0005958523591959178,False,False,251.2675193373075,10,0.9611945152282715,False
115.8261489868164,186.7416229248047,0.23601798713207245,-0.5575052499771118,0.8299822807312012,0.00023965858110638397,False,False,251.2675193373075,11,1.031782627105713,False
115.82614135742188,186.7416229248047,0.2360415905714035,-0.5575051307678223,0.8299825191497803,0.000258004791498275,False,False,251.2675193373075,12,1.0958292484283447,False
115.82614135742188,186.7416229248047,0.23606187105178833,-0.55750572681427,0.8299821615219116,0.00019901649261054103,False,False,251.2675193373075,13,1.1925253868103027,False
115.82614135742188,186.7416229248047,0.23607632517814636,-0.5575057864189148,0.8299822211265564,0.00013559286561433276,False,False,251.2675193373075,14,1.3116207122802734,False
115.82614135742188,186.7416229248047,0.23607900738716125,-0.5575054287910461,0.829982578754425,0.00035435895948062146,False,False,251.2675193373075,15,1.3793985843658447,False
115.79978942871094,186.76763916015625,0.23694531619548798,-0.5618416666984558,0.8270159363746643,0.5826375237656749,False,False,251.2675193373075,16,1.4496636390686035,False
115.75912475585938,186.8074188232422,0.2371460646390915,-0.5682969689369202,0.8225844502449036,0.5221007623882422,False,False,251.2675193373075,17,1.5504093170166016,False
115.75132751464844,186.81613159179688,0.23583108186721802,-0.570222020149231,0.8213087320327759,0.0036091441252432115,False,False,251.2675193373075,18,1.6487829685211182,False
115.75115966796875,186.8163299560547,0.23547165095806122,-0.5702176094055176,0.8213261365890503,0.00025214776525126555,False,False,251.2675193373075,19,1.7178823947906494,False
