collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.604135513305664,27.720008850097656,187.9198760986328,0.20893073081970215
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.686131238937378,27.720008850097656,187.9198760986328,0.20893073081970215
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0017653179405193837,3,1.7676358222961426,27.720008850097656,187.91986083984375,0.20846186578273773
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0021724478191272774,4,1.847219467163086,27.72001075744629,187.91986083984375,0.20856162905693054
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0026495835393631133,5,1.9295635223388672,27.72001075744629,187.91986083984375,0.20882251858711243
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.002124858241497062,6,2.009009599685669,27.72001075744629,187.91986083984375,0.20906074345111847
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0011132524329756218,7,2.088623523712158,27.72001075744629,187.91986083984375,0.2091364562511444
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0011097421093245058,8,2.1667470932006836,27.72001075744629,187.91986083984375,0.20925211906433105
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.000836558794732948,9,2.246509552001953,27.72001075744629,187.91986083984375,0.2093479484319687
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0005626129460086155,10,2.3245937824249268,27.72001075744629,187.91986083984375,0.20941539108753204
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.00022708986142907202,11,2.4072835445404053,27.72001075744629,187.91986083984375,0.20943668484687805
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0002445010002690653,12,2.4839630126953125,27.72001075744629,187.91986083984375,0.20946155488491058
False,183.52106928164508,False,-0.9999998211860657,0.0003313143679406494,False,0.2559910102328032,13,2.5644397735595703,27.713619232177734,187.9203338623047,0.20973388850688934
False,183.52106928164508,False,-0.9999959468841553,-9.527962538413703e-05,False,0.7894779383514049,14,2.6428050994873047,27.655492782592773,187.9197540283203,0.21096640825271606
False,183.52106928164508,False,-0.9999821782112122,-0.003968816716223955,False,1.1839276274648756,15,2.7269694805145264,27.55379295349121,187.91416931152344,0.2118154913187027
False,183.52106928164508,False,-0.9999865293502808,-0.0006822574650868773,False,1.4993131112319973,16,2.8116676807403564,27.416933059692383,187.91835021972656,0.2121714949607849
False,183.52106928164508,False,-0.999974250793457,0.005092446692287922,False,1.7220954726972193,17,2.894416332244873,27.253475189208984,187.92677307128906,0.2121295928955078
False,183.52106928164508,False,-0.9999820590019226,0.004080396145582199,False,1.8455689362570624,18,2.971357583999634,27.07356071472168,187.92626953125,0.21178804337978363
False,183.52106928164508,False,-0.999992311000824,0.001900334726087749,False,1.895343494889921,19,3.0480544567108154,26.885047912597656,187.92369079589844,0.21129685640335083
False,183.52106928164508,False,-0.9999939203262329,-0.0026327588129788637,False,1.8705920033600456,20,3.131340980529785,26.69660758972168,187.91737365722656,0.21071089804172516
False,183.52106928164508,False,-0.999972403049469,-0.007322153076529503,False,1.814491528959642,21,3.2098231315612793,26.51268768310547,187.90997314453125,0.21016570925712585
False,183.52106928164508,False,-0.9999943971633911,-0.003313208930194378,False,1.7663928394550457,22,3.290046453475952,26.33468246459961,187.9144287109375,0.20975066721439362
False,183.52106928164508,False,-0.9999925494194031,0.003866098588332534,False,1.7594410533921163,23,3.3692641258239746,26.15900993347168,187.92440795898438,0.20956182479858398
False,183.52106928164508,False,-0.9999852776527405,0.0054277232848107815,False,1.7912659611604245,24,3.4548444747924805,25.981725692749023,187.92739868164062,0.20956413447856903
False,183.52106928164508,False,-0.9999630451202393,0.008599087595939636,False,1.8258822493981053,25,3.536128044128418,25.80030059814453,187.9329376220703,0.20964884757995605
False,183.52106928164508,False,-0.9999527335166931,0.009717938490211964,False,1.855584597214188,26,3.6150851249694824,25.616464614868164,187.9362030029297,0.20969730615615845
False,183.52106928164508,False,-0.9999155402183533,0.012986205518245697,False,1.887907042247,27,3.695345401763916,25.42877960205078,187.94276428222656,0.20975244045257568
False,183.52106928164508,False,-0.9998997449874878,0.014150057919323444,False,1.9151486216428344,28,3.7763919830322266,25.23886489868164,187.9469757080078,0.20976297557353973
False,183.52106928164508,False,-0.9998863339424133,0.015065009705722332,False,1.9852520327105143,29,3.859144449234009,25.043582916259766,187.9510955810547,0.20984241366386414
False,183.52106928164508,False,-0.9999091029167175,0.013458708301186562,False,2.046806141871823,30,3.936169147491455,24.84115982055664,187.95176696777344,0.20993906259536743
False,183.52106928164508,False,-0.9999665021896362,0.00814062263816595,False,2.0959641184977,31,4.017810583114624,24.63412094116211,187.94674682617188,0.20996220409870148
False,183.52106928164508,False,-0.9999988675117493,-0.0014533116482198238,False,1.921079133134538,32,4.097961902618408,24.431798934936523,187.934326171875,0.20966272056102753
False,183.52106928164508,False,-0.9999960660934448,-0.002764848992228508,False,1.8719357266673489,33,4.179175138473511,24.24457550048828,187.93202209472656,0.20928151905536652
False,183.52106928164508,False,-0.9999454021453857,-0.010443885810673237,False,1.9351801325594198,34,4.262584924697876,24.055498123168945,187.92044067382812,0.2093375027179718
False,183.52106928164508,False,-0.9998642206192017,-0.01647484302520752,False,2.0605454672859493,35,4.347994804382324,23.855167388916016,187.90939331054688,0.20967525243759155
False,183.52106928164508,False,-0.9998677372932434,-0.01624193601310253,False,2.163930005258099,36,4.4285666942596436,23.643287658691406,187.90626525878906,0.2099696695804596
False,183.52106928164508,False,-0.999883770942688,-0.01519587729126215,False,2.2673783571470816,37,4.507605314254761,23.421010971069336,187.9042510986328,0.21016114950180054
False,183.52106928164508,False,-0.9998404383659363,-0.017842207103967667,False,2.1413966886673172,38,4.6345038414001465,23.19839096069336,187.89697265625,0.20996397733688354
False,183.52106928164508,False,-0.9998115301132202,-0.019403578713536263,False,1.8595379533157614,39,4.711279630661011,22.999486923217773,187.8910369873047,0.20922917127609253
False,183.52106928164508,False,-0.9998224973678589,-0.018798334524035454,False,1.8438423130208423,40,4.791517019271851,22.816633224487305,187.88845825195312,0.20887364447116852
False,183.52106928164508,False,-0.9997509121894836,-0.022306405007839203,False,1.9259102743803331,41,4.8705267906188965,22.628087997436523,187.8797607421875,0.20912159979343414
False,183.52106928164508,False,-0.9997603893280029,-0.021889518946409225,False,2.025121537052203,42,4.9497456550598145,22.43001937866211,187.8759307861328,0.2095065712928772
False,183.52106928164508,False,-0.9997128844261169,-0.023957490921020508,False,2.09580219377881,43,5.030317306518555,22.22321319580078,187.86837768554688,0.20979301631450653
False,183.52106928164508,False,-0.9997472763061523,-0.022470874711871147,False,2.1104677805802425,44,5.110036849975586,22.012489318847656,187.865478515625,0.20986217260360718
False,183.52106928164508,False,-0.9995497465133667,-0.03000539354979992,False,1.872726285533091,45,5.186427116394043,21.812946319580078,187.85011291503906,0.20945899188518524
False,183.52106928164508,False,-0.9992464184761047,-0.038802310824394226,False,1.8065229616735496,46,5.2667765617370605,21.633268356323242,187.831787109375,0.20901942253112793
False,183.52106928164508,False,-0.9994223117828369,-0.033979691565036774,False,1.8789210584801899,47,5.3432910442352295,21.449438095092773,187.8314208984375,0.20916184782981873
False,183.52106928164508,False,-0.9998195171356201,-0.018998106941580772,False,1.934027181375494,48,5.424165725708008,21.259740829467773,187.84710693359375,0.2094147950410843
False,183.52106928164508,False,-0.9999696016311646,-0.0077994586899876595,False,1.9535161354059494,49,5.506011486053467,21.06566619873047,187.85995483398438,0.20958998799324036
False,183.52106928164508,False,-0.9999738931655884,-0.007225601468235254,False,1.9518008518654504,50,5.5884850025177,20.870588302612305,187.859375,0.20963704586029053
False,183.52106928164508,False,-0.9999552369117737,-0.00946188997477293,False,1.951700302319797,51,5.676737070083618,20.675527572631836,187.8545684814453,0.20962300896644592
False,183.52106928164508,False,-0.9998103380203247,-0.01947581022977829,False,1.942952566240813,52,5.780042409896851,20.48225212097168,187.83824157714844,0.20955722033977509
False,183.52106928164508,False,-0.9994549751281738,-0.03301059454679489,False,1.9432514736503472,53,5.865752458572388,20.29024314880371,187.81446838378906,0.20952042937278748
False,183.52106928164508,False,-0.9989150762557983,-0.0465691015124321,False,1.9456578943340068,54,5.950554609298706,20.098390579223633,187.78817749023438,0.20951181650161743
False,183.52106928164508,False,-0.9990108609199524,-0.044466760009527206,False,1.928524988051936,55,6.027899742126465,19.90534210205078,187.7818145751953,0.209509938955307
False,183.52106928164508,False,-0.9996383190155029,-0.026891237124800682,False,1.9019694981602249,56,6.156090021133423,19.716793060302734,187.7991943359375,0.20939433574676514
False,183.52106928164508,False,-0.9999483823776245,-0.010163044556975365,False,1.9182051253063095,57,6.240027666091919,19.527568817138672,187.81884765625,0.209432914853096
False,183.52106928164508,False,-0.9999688863754272,-0.00789172388613224,False,1.9063437354072914,58,6.316964387893677,19.33637809753418,187.8204803466797,0.20950551331043243
False,183.52106928164508,False,-0.9999217987060547,-0.012507978826761246,False,1.8524094154316197,59,6.401160001754761,19.148998260498047,187.81201171875,0.20943431556224823
False,183.52106928164508,False,-0.9997792840003967,-0.020967988297343254,False,1.4195251775804496,60,6.4879536628723145,18.981279373168945,187.7981414794922,0.20885290205478668
False,183.52106928164508,False,-0.9996887445449829,-0.02404944598674774,False,0.011156972859678682,61,6.571331024169922,18.925682067871094,187.79251098632812,0.2060939520597458
False,183.52106928164508,False,-0.999715268611908,-0.022927308455109596,False,0.41475817430468037,62,6.655138969421387,18.908435821533203,187.793701171875,0.2061000019311905
False,183.52106928164508,False,-0.9998154044151306,-0.018985869362950325,False,0.7160442865399795,63,6.73533296585083,18.845151901245117,187.79763793945312,0.20799005031585693
False,183.52106928164508,False,-0.9998796582221985,-0.015413993038237095,False,0.5366737519418692,64,6.818319797515869,18.785348892211914,187.80177307128906,0.2086101472377777
False,183.52106928164508,False,-0.9999097585678101,-0.013373592868447304,False,0.5038572093764111,65,6.897028923034668,18.73304557800293,187.8037872314453,0.2088579684495926
False,183.52106928164508,False,-0.9999315142631531,-0.011665702797472477,False,0.5938964134170076,66,6.980653285980225,18.68389320373535,187.8056640625,0.20906788110733032
False,183.52106928164508,False,-0.9999433755874634,-0.010583586059510708,False,0.9887262880098221,67,7.064208745956421,18.5997371673584,187.80624389648438,0.21009866893291473
False,183.52106928164508,False,-0.9999746680259705,-0.006772839464247227,False,1.0996405790609838,68,7.141871452331543,18.49079704284668,187.81069946289062,0.21065686643123627
False,183.52106928164508,False,-0.9999711513519287,-0.007423235569149256,False,0.009725355129421822,69,7.223260164260864,18.44407844543457,187.80970764160156,0.20868884027004242
False,183.52106928164508,False,-0.999966561794281,-0.007427970413118601,False,0.0006370836469911635,70,7.305940866470337,18.443408966064453,187.8096466064453,0.20775626599788666
False,183.52106928164508,False,-0.9999691843986511,-0.007505716290324926,False,0.2896407365094254,71,7.38554310798645,18.434099197387695,187.8094482421875,0.20833900570869446
False,183.52106928164508,False,-0.9999828338623047,-0.0058497171849012375,False,0.3666799204625681,72,7.470308542251587,18.394861221313477,187.81202697753906,0.20933370292186737
False,183.52106928164508,False,-0.9999850392341614,-0.0054727839305996895,False,0.2812430379860477,73,7.551419496536255,18.363126754760742,187.81246948242188,0.2094113528728485
False,183.52106928164508,False,-0.999986469745636,-0.005050069652497768,False,0.7116653550858195,74,7.632267236709595,18.30695152282715,187.8130645751953,0.21015790104866028
False,183.52106928164508,False,-0.9999904036521912,-0.004214183893054724,False,0.5588013677728103,75,7.710462808609009,18.24455451965332,187.8137664794922,0.21014931797981262
False,183.52106928164508,False,-0.9999964833259583,-0.002628474263474345,False,0.49896569725870066,76,7.792009592056274,18.19438934326172,187.816162109375,0.2097349911928177
False,183.52106928164508,False,-0.9999976754188538,-0.0021606984082609415,False,0.3843461335043558,77,7.869794130325317,18.151098251342773,187.81671142578125,0.20941272377967834
False,183.52106928164508,False,-0.999998927116394,-0.0012628150871023536,False,0.7914190976652975,78,7.951018571853638,18.091814041137695,187.81753540039062,0.20992380380630493
