collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.531787395477295,136.11000061035156,302.56982421875,0.20893073081970215
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.6143953800201416,136.11000061035156,302.56982421875,0.20893073081970215
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0017653154732666942,3,1.696932315826416,136.11000061035156,302.5697937011719,0.20846186578273773
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0021723897994960256,4,1.7790348529815674,136.11000061035156,302.5697937011719,0.20856165885925293
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.002649545266291424,5,1.8612539768218994,136.11000061035156,302.5697937011719,0.20882251858711243
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0021246293511874444,6,1.9444355964660645,136.11000061035156,302.5697937011719,0.20906074345111847
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.001113271501520664,7,2.0286593437194824,136.11000061035156,302.5697937011719,0.2091364562511444
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0011097421282596342,8,2.1108527183532715,136.11000061035156,302.5697937011719,0.20925211906433105
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0008365587605416174,9,2.189713716506958,136.11000061035156,302.5697937011719,0.20934799313545227
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0005626129324344164,10,2.2730681896209717,136.11000061035156,302.5697937011719,0.20941539108753204
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.00022688021698357601,11,2.353543519973755,136.11000061035156,302.5697937011719,0.20943668484687805
False,339.46604244015055,False,-0.9999983906745911,-0.0003296449431218207,False,0.5863856183504759,12,2.4357054233551025,136.07957458496094,302.5693359375,0.21036666631698608
False,339.46604244015055,False,-0.9999861121177673,-0.0032650213688611984,False,1.102482659949439,13,2.5168683528900146,135.99057006835938,302.56512451171875,0.2116284966468811
False,339.46604244015055,False,-0.9999822378158569,-0.0021470754873007536,False,1.5280887882013896,14,2.598459482192993,135.85549926757812,302.5663146972656,0.21236981451511383
