collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.627255916595459,178.2899169921875,302.5699462890625,0.21016116440296173
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.7150895595550537,178.2899169921875,302.5699462890625,0.21016116440296173
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0017651903228077135,3,1.8022003173828125,178.2899169921875,302.5699157714844,0.20969249308109283
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.002171515073741189,4,1.884969711303711,178.2899169921875,302.5699157714844,0.20979231595993042
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.00264943263482854,5,1.9695019721984863,178.2899169921875,302.5699157714844,0.21005313098430634
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0021246302596491986,6,2.052659749984741,178.2899169921875,302.5699157714844,0.21029140055179596
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0011129477120816666,7,2.130628824234009,178.2899169921875,302.5699157714844,0.2103671282529831
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0011095901624214308,8,2.212618827819824,178.2899169921875,302.5699157714844,0.21048282086849213
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0008366163706767703,9,2.296222686767578,178.2899169921875,302.5699157714844,0.21057875454425812
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0005610687740582229,10,2.3752870559692383,178.2899169921875,302.5699157714844,0.2106461226940155
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.00022699453496493997,11,2.455656051635742,178.2899169921875,302.5699157714844,0.21066737174987793
False,354.7226630410646,False,-0.9999996423721313,-0.000180872215423733,False,0.3731321564002658,12,2.53753662109375,178.2772979736328,302.5696716308594,0.2111426442861557
False,354.7226630410646,False,-0.9999925494194031,-0.0019082030048593879,False,0.9079476406382101,13,2.621103525161743,178.2076873779297,302.56719970703125,0.21244271099567413
False,354.7226630410646,False,-0.9999796152114868,-0.004139513708651066,False,1.2913662019799408,14,2.707576036453247,178.0940704345703,302.563720703125,0.21324236690998077
False,354.7226630410646,False,-0.9999821782112122,-0.002648463472723961,False,1.5977733443158582,15,2.7961275577545166,177.9469757080078,302.5653076171875,0.2135027050971985
False,354.7226630410646,False,-0.9999781847000122,0.003984774928539991,False,1.875016152829376,16,2.8827121257781982,177.77159118652344,302.5745544433594,0.21347039937973022
False,354.7226630410646,False,-0.9998701214790344,0.01532538328319788,False,2.1290196285330105,17,2.9697518348693848,177.5703887939453,302.5920715332031,0.21333006024360657
False,354.7226630410646,False,-0.9995898008346558,0.028259890154004097,False,2.356914412865889,18,3.054788827896118,177.34567260742188,302.6147155761719,0.21314950287342072
False,352.22266066265416,False,-0.9994019865989685,0.034309402108192444,False,2.5570316452046877,19,3.1438629627227783,177.0988006591797,302.6307373046875,0.21297360956668854
False,352.22266066265416,False,-0.9995279312133789,0.03046795167028904,False,2.7555364364612474,20,3.2281854152679443,176.83238220214844,302.6341247558594,0.21279668807983398
False,352.22266066265416,False,-0.9995721578598022,0.028989236801862717,False,3.0045520310855296,21,3.311791181564331,176.54263305664062,302.6405944824219,0.21276956796646118
False,352.22266066265416,False,-0.9996894598007202,0.024607041850686073,False,3.241839021453763,22,3.39664363861084,176.22811889648438,302.64324951171875,0.21279406547546387
False,352.22266066265416,False,-0.9998314380645752,0.017946965992450714,False,3.4537107191159553,23,3.476196050643921,175.89163208007812,302.64154052734375,0.2127605378627777
False,352.22266066265416,False,-0.999936580657959,0.010623570531606674,False,3.646472192747915,24,3.5611414909362793,175.5348663330078,302.6369323730469,0.21268728375434875
