collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.723902702331543,27.720008850097656,187.9198760986328,0.20893073081970215
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.823282241821289,27.720008850097656,187.9198760986328,0.20893073081970215
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0017653179405193837,3,1.92264986038208,27.720008850097656,187.91986083984375,0.20846186578273773
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.002172447820637578,4,2.021986961364746,27.72001075744629,187.91986083984375,0.20856162905693054
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.00264958374035978,5,2.1216769218444824,27.72001075744629,187.91986083984375,0.20882251858711243
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0021246675812914787,6,2.2634360790252686,27.72001075744629,187.91986083984375,0.20906074345111847
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0011132524595646573,7,2.3607468605041504,27.72001075744629,187.91986083984375,0.2091364562511444
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0011097422353147162,8,2.4581758975982666,27.72001075744629,187.91986083984375,0.20925211906433105
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.000836883194553867,9,2.557297945022583,27.72001075744629,187.91986083984375,0.20934802293777466
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0005608016930429213,10,2.656646728515625,27.72001075744629,187.91986083984375,0.20941543579101562
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.00022684202706033845,11,2.757111072540283,27.72001075744629,187.91986083984375,0.20943668484687805
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0002443865639418544,12,2.8582139015197754,27.72001075744629,187.91986083984375,0.20946155488491058
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.000187957236122206,13,2.958998203277588,27.72001075744629,187.91986083984375,0.20948290824890137
False,183.52106928164508,False,-0.9999973177909851,0.0016345074400305748,False,0.5511111140275278,14,3.059065341949463,27.691022872924805,187.9221649169922,0.2103549838066101
False,183.52106928164508,False,-0.9999846816062927,0.004264704417437315,False,0.8890069044949835,15,3.1592869758605957,27.61369514465332,187.92579650878906,0.21133017539978027
False,183.52106928164508,False,-0.9999750852584839,0.006545386742800474,False,0.6582267586519396,16,3.2592437267303467,27.53832244873047,187.92933654785156,0.21088629961013794
False,183.52106928164508,False,-0.9999634623527527,0.008476302027702332,False,0.5522870560762604,17,3.359861373901367,27.481048583984375,187.9325714111328,0.21007375419139862
False,183.52106928164508,False,-0.9999477863311768,0.01006933581084013,False,0.9585241109689593,18,3.460097074508667,27.401004791259766,187.935546875,0.21040600538253784
False,183.52106928164508,False,-0.999923050403595,0.012173468247056007,False,1.0678488254885874,19,3.5636985301971436,27.294286727905273,187.93955993652344,0.21075572073459625
False,183.52106928164508,False,-0.9999005198478699,0.014025363139808178,False,0.9427564612142543,20,3.6662862300872803,27.19541358947754,187.9434356689453,0.2102901190519333
False,183.52106928164508,False,-0.9998522400856018,0.017177598550915718,False,0.9327088559563789,21,3.7663803100585938,27.10306739807129,187.94927978515625,0.20987960696220398
False,183.52106928164508,False,-0.9998171925544739,0.019109902903437614,False,0.9898873774344046,22,3.8677878379821777,27.00621795654297,187.95370483398438,0.20981229841709137
False,183.52106928164508,False,-0.9997784495353699,0.02103903517127037,False,1.0301926963806978,23,3.967395544052124,26.904979705810547,187.9584197998047,0.20982104539871216
False,183.52106928164508,False,-0.9997397065162659,0.022806482389569283,False,1.068221184472041,24,4.067721128463745,26.799856185913086,187.963134765625,0.2098361700773239
False,183.52106928164508,False,-0.9996902346611023,0.024878226220607758,False,1.134033562516473,25,4.167959690093994,26.68985366821289,187.9686737060547,0.20988351106643677
False,183.52106928164508,False,-0.9997066259384155,0.024203939363360405,False,1.2291344223532386,26,4.267969369888306,26.57091522216797,187.9706573486328,0.2100115865468979
False,183.52106928164508,False,-0.9997283816337585,0.023275790736079216,False,1.322304424474611,27,4.367620944976807,26.442623138427734,187.97239685058594,0.21012894809246063
False,183.52106928164508,False,-0.9997507929801941,0.02228422462940216,False,1.4122620033335136,28,4.468393087387085,26.305166244506836,187.97418212890625,0.21020841598510742
False,183.52106928164508,False,-0.9996920824050903,0.024773335084319115,False,1.497459521422535,29,4.570586204528809,26.15911293029785,187.9810333251953,0.21024806797504425
False,183.52106928164508,False,-0.9996155500411987,0.027689378708600998,False,1.5775330120824518,30,4.670284986495972,26.00492286682129,187.9890899658203,0.21025659143924713
False,183.52106928164508,False,-0.999567985534668,0.029353812336921692,False,1.6733203872746476,31,4.774726390838623,25.84200668334961,187.99606323242188,0.21027566492557526
False,183.52106928164508,False,-0.999596357345581,0.02836788445711136,False,1.7709178081876547,32,4.875468015670776,25.668781280517578,187.99972534179688,0.21031899750232697
False,183.52106928164508,False,-0.9997889995574951,0.0204852893948555,False,1.85696470313016,33,4.975567102432251,25.48743438720703,187.993408203125,0.21030469238758087
False,183.52106928164508,False,-0.9997387528419495,0.022804314270615578,False,1.946333891313386,34,5.078904628753662,25.297136306762695,188.0004119873047,0.21031512320041656
False,183.52106928164508,False,-0.9996388554573059,0.026833774521946907,False,1.9983617370237452,35,5.185376167297363,25.099271774291992,188.010986328125,0.21027852594852448
False,183.52106928164508,False,-0.9994392395019531,0.033463556319475174,False,2.028633262269,36,5.287771224975586,24.898523330688477,188.026123046875,0.2101438045501709
False,183.52106928164508,False,-0.9994238615036011,0.03392583504319191,False,2.058197198015435,37,5.389970779418945,24.69393539428711,188.03369140625,0.2100391983985901
False,183.52106928164508,False,-0.9996894001960754,0.02491135522723198,False,2.0487339465017507,38,5.495736598968506,24.489049911499023,188.02755737304688,0.20987074077129364
False,183.52106928164508,False,-0.9999452233314514,0.01046343520283699,False,2.032687231993414,39,5.59613299369812,24.2867374420166,188.01116943359375,0.20969140529632568
False,183.52106928164508,False,-0.999971866607666,0.007501205895096064,False,2.041937842970314,40,5.696927070617676,24.083393096923828,188.00872802734375,0.20964433252811432
False,183.52106928164508,False,-0.9998782277107239,0.015606159344315529,False,2.036819965769477,41,5.798624753952026,23.880144119262695,188.02212524414062,0.20959782600402832
False,183.52106928164508,False,-0.9998390674591064,0.017939232289791107,False,2.038540602962963,42,5.903233528137207,23.676788330078125,188.02894592285156,0.20958314836025238
False,183.52106928164508,False,-0.9997166991233826,0.02380209043622017,False,2.0713298413809116,43,6.004145383834839,23.472015380859375,188.0410919189453,0.20961232483386993
False,183.52106928164508,False,-0.9997473359107971,0.022473260760307312,False,2.153706060303885,44,6.104816198348999,23.260799407958984,188.04432678222656,0.20976273715496063
False,183.52106928164508,False,-0.9999243021011353,0.012280303053557873,False,2.2394154379488347,45,6.204850673675537,23.041332244873047,188.03428649902344,0.20992234349250793
False,183.52106928164508,False,-0.9999919533729553,0.003983399365097284,False,2.1205805463696095,46,6.308897256851196,22.821645736694336,188.02468872070312,0.20978575944900513
False,183.52106928164508,False,-0.9999995231628418,0.0006426888285204768,False,1.8325204011277352,47,6.409685134887695,22.62471580505371,188.02056884765625,0.20912297070026398
False,183.52106928164508,False,-0.9999908804893494,0.003973619546741247,False,1.7533362010879041,48,6.511978626251221,22.447866439819336,188.02554321289062,0.20870287716388702
False,183.52106928164508,False,-0.9999986886978149,0.0007874082657508552,False,1.743418079436157,49,6.614091634750366,22.273738861083984,188.0216827392578,0.2087787240743637
False,183.52106928164508,False,-0.9999862909317017,-0.0051475828513503075,False,1.758011984548971,50,6.7147040367126465,22.09902572631836,188.0130615234375,0.20901347696781158
False,183.52106928164508,False,-0.9999896287918091,-0.004528895951807499,False,1.7869270705512275,51,6.8144097328186035,21.921884536743164,188.0130157470703,0.20926162600517273
False,183.52106928164508,False,-0.9999994039535522,0.0010923462687060237,False,1.8315345668223622,52,6.919942617416382,21.74117088317871,188.02047729492188,0.20947487652301788
False,183.52106928164508,False,-0.9999995827674866,-0.0008248406811617315,False,1.9153231640200075,53,7.022584438323975,21.553930282592773,188.0179901123047,0.20970654487609863
False,183.52106928164508,False,-0.9999387264251709,-0.011038941331207752,False,2.034239714884677,54,7.123699426651001,21.35701560974121,188.0028533935547,0.2099486142396927
False,183.52106928164508,False,-0.9996941685676575,-0.024701600894331932,False,2.13147441275073,55,7.225346565246582,21.149457931518555,187.9803009033203,0.21013478934764862
False,183.52106928164508,False,-0.9993095993995667,-0.037133146077394485,False,2.15699261351796,56,7.327355861663818,20.935909271240234,187.95669555664062,0.2101323902606964
False,183.52106928164508,False,-0.9992339015007019,-0.03912727162241936,False,2.1416675296357606,57,7.4347217082977295,20.72169303894043,187.9457244873047,0.20997226238250732
False,183.52106928164508,False,-0.999253511428833,-0.03862721472978592,False,2.1527122695292285,58,7.534732103347778,20.507143020629883,187.9381866455078,0.20983624458312988
False,183.52106928164508,False,-0.9995591044425964,-0.029687242582440376,False,2.1819055885080103,59,7.634946346282959,20.291109085083008,187.94276428222656,0.2097565233707428
False,183.52106928164508,False,-0.9998674392700195,-0.016274597495794296,False,2.231812377666592,60,7.737035512924194,20.07107162475586,187.95619201660156,0.2097771018743515
False,183.52106928164508,False,-0.9999816417694092,-0.006026381626725197,False,2.267435385807259,61,7.8461103439331055,19.846202850341797,187.9677276611328,0.20982205867767334
False,183.52106928164508,False,-0.999964714050293,-0.00838880892843008,False,2.2598236581423263,62,7.951219081878662,19.620180130004883,187.96302795410156,0.20977886021137238
False,183.52106928164508,False,-0.9999189376831055,-0.012726351618766785,False,2.2246562169784587,63,8.051919937133789,19.396072387695312,187.95460510253906,0.20965617895126343
False,183.52106928164508,False,-0.9997587203979492,-0.02195434831082821,False,1.9599088198421795,64,8.1522216796875,19.18690299987793,187.93844604492188,0.20917908847332
False,183.52106928164508,False,-0.999502420425415,-0.03143727034330368,False,1.441927706111511,65,8.252622604370117,19.01689338684082,187.92202758789062,0.20819523930549622
False,183.52106928164508,False,-0.9995385408401489,-0.029974287375807762,False,1.0715364063535986,66,8.35328984260559,18.915325164794922,187.9210968017578,0.20697768032550812
False,183.52106928164508,False,-0.9997348785400391,-0.022795163094997406,False,1.279058302577607,67,8.45181393623352,18.796045303344727,187.9281005859375,0.20783574879169464
False,183.52106928164508,False,-0.9998858571052551,-0.014989892020821571,False,1.2656591662949968,68,8.562925815582275,18.67072868347168,187.93658447265625,0.20854856073856354
False,183.52106928164508,False,-0.9999502897262573,-0.009934171102941036,False,1.316177097325114,69,8.663652420043945,18.541446685791016,187.94200134277344,0.20906908810138702
False,183.52106928164508,False,-0.9999546408653259,-0.00952125247567892,False,1.3327765281328292,70,8.762895107269287,18.408533096313477,187.9412841796875,0.20937936007976532
False,183.52106928164508,False,-0.9999546408653259,-0.00952578242868185,False,1.317688321181616,71,8.862186670303345,18.276044845581055,187.94000244140625,0.20947103202342987
False,183.52106928164508,False,-0.9999236464500427,-0.01209526788443327,False,0.36596557035059446,72,8.969494342803955,18.183557510375977,187.93528747558594,0.20821233093738556
False,183.52106928164508,False,-0.9999149441719055,-0.012068698182702065,False,0.32358789796427245,73,9.077113151550293,18.170007705688477,187.93521118164062,0.20696888864040375
False,183.52106928164508,False,-0.9999198913574219,-0.01248935703188181,False,0.7553921863482385,74,9.18316650390625,18.11032485961914,187.933837890625,0.20846013724803925
False,183.52106928164508,False,-0.9999483227729797,-0.01012489479035139,False,0.5936232215685036,75,9.288147211074829,18.04376220703125,187.93624877929688,0.20905739068984985
False,183.52106928164508,False,-0.9999539256095886,-0.0095443744212389,False,0.4597559912130916,76,9.39551043510437,17.99224853515625,187.93600463867188,0.2089861035346985
False,183.52106928164508,False,-0.9999606013298035,-0.008877311833202839,False,0.7989180742267518,77,9.502543449401855,17.93034553527832,187.93653869628906,0.2095235139131546
False,183.52106928164508,False,-0.9999696016311646,-0.0077279312536120415,False,0.8150605329729609,78,9.610504388809204,17.843097686767578,187.9371795654297,0.2100638598203659
False,183.52106928164508,False,-0.9999762177467346,-0.006900168489664793,False,0.64092999343011,79,9.717327117919922,17.772375106811523,187.93780517578125,0.20964853465557098
False,183.52106928164508,False,-0.9999806880950928,-0.006203285418450832,False,0.608222354072063,80,9.816887855529785,17.711742401123047,187.93844604492188,0.2093406766653061
False,183.52106928164508,False,-0.9999855756759644,-0.005374556872993708,False,0.6831464873828386,81,9.916409254074097,17.644378662109375,187.93917846679688,0.20949289202690125
False,183.52106928164508,False,-0.9999896287918091,-0.004557744599878788,False,0.7083059133340113,82,10.014973402023315,17.57542610168457,187.93997192382812,0.20956890285015106
False,183.52106928164508,False,-0.9999932050704956,-0.00367655698210001,False,0.7514888847475679,83,10.126635789871216,17.502098083496094,187.94091796875,0.2096766233444214
False,183.52106928164508,False,-0.9999961256980896,-0.002744583645835519,False,0.7951178344238892,84,10.230366945266724,17.424436569213867,187.94195556640625,0.20976196229457855
False,183.52106928164508,False,-0.9999982714653015,-0.00176110933534801,False,0.8378826032315996,85,10.332049131393433,17.342458724975586,187.94314575195312,0.20981912314891815
False,183.52106928164508,False,-0.9999995827674866,-0.0007280427380464971,False,0.8798648030857085,86,10.43201994895935,17.256242752075195,187.94448852539062,0.20985358953475952
False,183.52106928164508,False,-0.9999997019767761,0.0003546793304849416,False,0.921001091718915,87,10.533124685287476,17.165874481201172,187.9459686279297,0.2098720669746399
False,183.52106928164508,False,-0.9999986886978149,0.0014847825514152646,False,0.9612522585613871,88,10.634249687194824,17.071439743041992,187.9476318359375,0.20988032221794128
False,183.52106928164508,False,-0.9999962449073792,0.002661852166056633,False,1.0005906818827275,89,10.73589277267456,16.973033905029297,187.949462890625,0.20988205075263977
False,183.52106928164508,False,-0.9999995231628418,0.0006660538492724299,False,1.0384657393183196,90,10.83572244644165,16.870742797851562,187.9468536376953,0.2098798155784607
