collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.5788297653198242,178.2899169921875,302.5699462890625,0.21016116440296173
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.655904769897461,178.2899169921875,302.5699462890625,0.21016116440296173
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0017651901871422466,3,1.736692190170288,178.2899169921875,302.5699157714844,0.20969249308109283
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.002171514651802686,4,1.8149034976959229,178.2899169921875,302.5699157714844,0.20979231595993042
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0026494321104821713,5,1.8953392505645752,178.2899169921875,302.5699157714844,0.21005313098430634
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0021246871528305803,6,2.020679235458374,178.2899169921875,302.5699157714844,0.21029140055179596
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0011129474966791676,7,2.1000726222991943,178.2899169921875,302.5699157714844,0.2103671282529831
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.001109551894831712,8,2.1812217235565186,178.2899169921875,302.5699157714844,0.21048282086849213
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0008363873853216667,9,2.261606454849243,178.2899169921875,302.5699157714844,0.21057872474193573
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0005615457623530912,10,2.337984323501587,178.2899169921875,302.5699157714844,0.21064609289169312
False,354.7226630410646,False,-0.9999998211860657,0.00033608273952268064,False,0.26014197736021216,11,2.418962240219116,178.28343200683594,302.5704040527344,0.2109217792749405
False,354.7226630410646,False,-0.9999880790710449,0.003831748850643635,False,0.8570890492877519,12,2.497587203979492,178.22198486328125,302.5754089355469,0.21225497126579285
False,354.7226630410646,False,-0.9999712109565735,0.0057454598136246204,False,1.3154375590839291,13,2.5754644870758057,178.1092529296875,302.5785827636719,0.21328000724315643
False,354.7226630410646,False,-0.9999589920043945,0.006931044161319733,False,1.6920008950537562,14,2.65726375579834,177.9553985595703,302.5811767578125,0.21374481916427612
