collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0,1,1.657515525817871,181.8000946044922,187.91998291015625,0.24023421108722687
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0,2,1.7449932098388672,181.8000946044922,187.91998291015625,0.24023421108722687
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0017660641342510035,3,1.8399150371551514,181.8000946044922,187.91998291015625,0.23976942896842957
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.002171639243206739,4,1.9333093166351318,181.8000946044922,187.91998291015625,0.2398712933063507
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.002648939949233979,5,2.0266690254211426,181.8000946044922,187.91995239257812,0.24013373255729675
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0021234753513095137,6,2.120837926864624,181.8000946044922,187.91995239257812,0.24037310481071472
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0011127920336131225,7,2.223939895629883,181.8000946044922,187.91995239257812,0.24044917523860931
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0011089697428737643,8,2.3180899620056152,181.8000946044922,187.91995239257812,0.2405652552843094
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0008362190847506217,9,2.4122469425201416,181.8000946044922,187.91995239257812,0.24066154658794403
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0005616597426747205,10,2.4983863830566406,181.8000946044922,187.91995239257812,0.2407292127609253
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0003082189955785311,11,2.5848236083984375,181.8000946044922,187.91995239257812,0.24074912071228027
False,363.6850251574042,False,-0.9999962449073792,-0.0012103597400709987,False,0.671075895271353,12,2.671030044555664,181.75892639160156,187.91827392578125,0.24188368022441864
False,363.6850251574042,False,-0.9999644160270691,-0.007071989588439465,False,1.1418249134460927,13,2.760143995285034,181.6647186279297,187.90972900390625,0.24298535287380219
False,363.6850251574042,False,-0.9999376535415649,-0.009546363726258278,False,1.5405601712003658,14,2.8442118167877197,181.52743530273438,187.90509033203125,0.24357400834560394
False,363.6850251574042,False,-0.9999256730079651,-0.010489458218216896,False,1.8960227167531063,15,2.9267570972442627,181.35235595703125,187.90208435058594,0.24375663697719574
False,363.6850251574042,False,-0.9998636841773987,-0.015324569307267666,False,2.201778885776777,16,3.011007070541382,181.14498901367188,187.89280700683594,0.24366280436515808
False,363.6850251574042,False,-0.999803364276886,-0.018968231976032257,False,2.4530723500517686,17,3.0961248874664307,180.90972900390625,187.88372802734375,0.24340735375881195
False,363.6850251574042,False,-0.999587893486023,-0.028237178921699524,False,2.6574141397219213,18,3.180954933166504,180.65359497070312,187.86517333984375,0.2430196851491928
False,363.6850251574042,False,-0.9992027878761292,-0.03964906558394432,False,2.8635931127384646,19,3.2658281326293945,180.37710571289062,187.84022521972656,0.24267880618572235
False,363.6850251574042,False,-0.9991470575332642,-0.041066307574510574,False,3.073916535107329,20,3.350665807723999,180.07955932617188,187.82618713378906,0.24241667985916138
False,361.1850248954697,False,-0.9993450045585632,-0.03592915087938309,False,3.341511215378495,21,3.436877727508545,179.75714111328125,187.82080078125,0.24231183528900146
