collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.5722405910491943,1.5400062799453735,109.39994812011719,0.20892980694770813
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.6596276760101318,1.5400062799453735,109.39994812011719,0.20892980694770813
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0017656601025086574,3,1.7432925701141357,1.5400044918060303,109.39995574951172,0.2084609717130661
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0021713968766764336,4,1.8239638805389404,1.5400041341781616,109.39995574951172,0.2085607349872589
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.002649297436755539,5,1.9055523872375488,1.5400034189224243,109.39995574951172,0.20882147550582886
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.002124362231866912,6,1.9982101917266846,1.5400031805038452,109.39995574951172,0.20905978977680206
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.001113843615763096,7,2.100241184234619,1.5400031805038452,109.39995574951172,0.2091355323791504
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0011092082032807008,8,2.1835246086120605,1.5400030612945557,109.39995574951172,0.20925116539001465
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0008370164758105389,9,2.266333818435669,1.5400028228759766,109.39995574951172,0.20934705436229706
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0005617738831141483,10,2.3573851585388184,1.5400028228759766,109.39995574951172,0.20941443741321564
False,327.99480199698075,False,1.0,-8.362325024791062e-05,False,0.1368404608653507,11,2.4402427673339844,1.5422381162643433,109.39984893798828,0.20953349769115448
False,327.99480199698075,False,0.9999951124191284,0.00172516074962914,False,0.7667243923016287,12,2.521486759185791,1.5939404964447021,109.40241241455078,0.21080970764160156
False,327.99480199698075,False,0.9999823570251465,0.0036019571125507355,False,1.251200997936949,13,2.603703737258911,1.698940396308899,109.40530395507812,0.21192525327205658
False,327.99480199698075,False,0.9999813437461853,0.0017090188339352608,False,1.6712362888131038,14,2.685800075531006,1.8485480546951294,109.4030532836914,0.21252720057964325
False,327.99480199698075,False,0.9999727606773376,0.003953122533857822,False,2.0376336638281276,15,2.779318332672119,2.0371475219726562,109.40664672851562,0.21273303031921387
