collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.556623935699463,25.53000831604004,105.55001831054688,0.20893073081970215
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.6340007781982422,25.53000831604004,105.55001831054688,0.20893073081970215
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0017653160856102154,3,1.7180545330047607,25.53000831604004,105.55001831054688,0.20846186578273773
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0021722157807951333,4,1.8007440567016602,25.530012130737305,105.55001831054688,0.20856162905693054
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.002649545247582426,5,1.8995447158813477,25.530012130737305,105.55001831054688,0.20882251858711243
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0021246293353899544,6,1.978445291519165,25.530012130737305,105.55001831054688,0.20906074345111847
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0011132714958296307,7,2.0586979389190674,25.530012130737305,105.55001831054688,0.2091364562511444
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0011095512618260748,8,2.140601396560669,25.530012130737305,105.55001831054688,0.20925211906433105
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0008365397857190875,9,2.2568094730377197,25.530012130737305,105.55001831054688,0.20934799313545227
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0005625748556430689,10,2.3413405418395996,25.530012130737305,105.55001831054688,0.20941539108753204
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0002268992993154883,11,2.425482988357544,25.530012130737305,105.55001831054688,0.20943668484687805
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.00024448196360920616,12,2.509063243865967,25.530012130737305,105.55001831054688,0.20946155488491058
False,208.45483210535198,False,-0.9999984502792358,-0.00024762909743003547,False,0.5803449892857089,13,2.5874345302581787,25.499847412109375,105.5496826171875,0.21037966012954712
False,205.9548330067669,False,-0.9999908208847046,-0.0011273841373622417,False,1.0969136953192415,14,2.6700432300567627,25.411333084106445,105.54839324951172,0.21163296699523926
False,205.9548330067669,False,-0.9999839663505554,-0.0011931790504604578,False,1.5200681544086776,15,2.7477011680603027,25.276508331298828,105.54814910888672,0.2123735547065735
False,205.9548330067669,False,-0.999981701374054,-0.0008076601079665124,False,1.8652022613818626,16,2.829446792602539,25.10393524169922,105.54852294921875,0.2126157581806183
False,205.9548330067669,False,-0.9999771118164062,-0.0033908754121512175,False,2.158383222043936,17,2.9091432094573975,24.900142669677734,105.54454803466797,0.21254852414131165
False,205.9548330067669,False,-0.999973714351654,-0.0047381543554365635,False,2.424580275235559,18,3.0116379261016846,24.668563842773438,105.541748046875,0.2123599797487259
False,205.9548330067669,False,-0.999984622001648,-0.0022825009655207396,False,2.6627366726836033,19,3.135160446166992,24.412012100219727,105.54419708251953,0.21213200688362122
False,205.9548330067669,False,-0.999986469745636,-0.002379302168264985,False,2.885654021414494,20,3.215481758117676,24.1326847076416,105.54346466064453,0.21191450953483582
False,205.9548330067669,False,-0.9999790191650391,-0.004851666744798422,False,3.1056474530771636,21,3.2959964275360107,23.83126449584961,105.53902435302734,0.21174445748329163
False,205.9548330067669,False,-0.9999067187309265,-0.013080989010632038,False,3.2802330471181818,22,3.3765907287597656,23.510427474975586,105.52517700195312,0.21155931055545807
False,205.9548330067669,False,-0.9999138116836548,-0.01268002949655056,False,3.3864379324528335,23,3.457329511642456,23.176176071166992,105.52122497558594,0.21127775311470032
False,203.45483388064957,False,-0.9999936819076538,-0.0021773790940642357,False,3.4849193885112864,24,3.5393283367156982,22.8327579498291,105.53263092041016,0.2109721153974533
False,203.45483388064957,False,-0.9999807476997375,0.0056487154215574265,False,3.6300407510421526,25,3.623361587524414,22.476329803466797,105.54381561279297,0.21084482967853546
False,203.45483388064957,False,-0.9999104142189026,0.013140169903635979,False,3.80321876315637,26,3.706493854522705,22.103830337524414,105.55709075927734,0.21085073053836823
False,203.45483388064957,False,-0.9999497532844543,0.00965830311179161,False,3.975748942745093,27,3.787703037261963,21.714040756225586,105.55707550048828,0.21090848743915558
False,203.45483388064957,False,-0.9999932646751404,0.002439161529764533,False,4.124612563691736,28,3.864046812057495,21.30718231201172,105.54991149902344,0.21094411611557007
False,203.45483388064957,False,-0.999995768070221,-0.0014654664555564523,False,4.212452470649991,29,3.943174362182617,20.88956069946289,105.54500579833984,0.21082019805908203
False,200.95483284719606,False,-0.9999966025352478,-0.0014418641803786159,False,4.288833229078992,30,4.024415969848633,20.463674545288086,105.54450225830078,0.21064868569374084
False,200.95483284719606,False,-0.9999951720237732,0.002470399020239711,False,4.371659025127221,31,4.108403205871582,20.030330657958984,105.54983520507812,0.21050237119197845
False,200.95483284719606,False,-0.9999974370002747,0.0013925128150731325,False,4.4751188128049435,32,4.196988582611084,19.58730697631836,105.54942321777344,0.21045324206352234
False,200.95483284719606,False,-0.9999955892562866,-0.0023452299647033215,False,4.5868393861699595,33,4.306480646133423,19.133365631103516,105.54430389404297,0.21046249568462372
False,200.95483284719606,False,-0.9999948143959045,-0.00260772742331028,False,4.713627926629615,34,4.409894704818726,18.667613983154297,105.54277038574219,0.21050551533699036
False,200.95483284719606,False,-0.9999966025352478,-0.0016063728835433722,False,4.844168133975545,35,4.5143327713012695,18.188440322875977,105.54312896728516,0.21057464182376862
False,198.45483086007442,False,-0.9999979138374329,0.0002931668423116207,False,4.933320242687026,36,4.6155617237091064,17.698392868041992,105.54521942138672,0.21056219935417175
False,198.45483086007442,False,-0.9999973773956299,-0.0015298418002203107,False,4.956117701359792,37,4.715115785598755,17.203126907348633,105.54263305664062,0.2104012668132782
False,198.45483086007442,False,-0.9999841451644897,-0.005521178711205721,False,4.918513647574499,38,4.81654691696167,16.709270477294922,105.5357894897461,0.21010205149650574
False,198.45483086007442,False,-0.9999825954437256,-0.0058923931792378426,False,4.842638712766897,39,4.916162967681885,16.221477508544922,105.53250885009766,0.20988138020038605
False,198.45483086007442,False,-0.9999992847442627,0.0011574344243854284,False,4.774749267858222,40,5.017722129821777,15.74191951751709,105.54036712646484,0.20963290333747864
False,195.9548336412933,False,-0.9999778866767883,0.006642681546509266,False,4.807139869622614,41,5.119323253631592,15.263494491577148,105.54932403564453,0.20961767435073853
False,195.9548336412933,False,-0.9999552965164185,0.00945259165018797,False,4.900066175492289,42,5.220932960510254,14.77772331237793,105.55668640136719,0.20983263850212097
False,195.9548336412933,False,-0.9999926090240479,0.003811977570876479,False,4.959601287802673,43,5.320517301559448,14.283893585205078,105.55281829833984,0.2100321501493454
False,195.9548336412933,False,-0.9999752640724182,-0.007023427169770002,False,4.91574147845827,44,5.423655986785889,13.790009498596191,105.53822326660156,0.20997504889965057
False,195.9548336412933,False,-0.9999392628669739,-0.011021780781447887,False,4.807970308100052,45,5.524434328079224,13.304657936096191,105.52875518798828,0.20984485745429993
False,193.4548326078398,False,-0.9999849200248718,-0.0054637230932712555,False,4.713417631119545,46,5.625953435897827,12.829961776733398,105.53206634521484,0.20960944890975952
False,193.4548326078398,False,-0.9999939203262329,0.0034009460359811783,False,4.659694795344725,47,5.7239580154418945,12.362070083618164,105.54303741455078,0.20949788391590118
False,193.4548326078398,False,-0.9999901652336121,0.004346506204456091,False,4.578983827149845,48,5.822282075881958,11.900400161743164,105.54607391357422,0.20943385362625122
False,193.4548326078398,False,-0.9999986290931702,-0.0011982033029198647,False,4.478784369808763,49,5.923273086547852,11.448775291442871,105.53948974609375,0.2093176394701004
False,193.4548326078398,False,-0.9999927878379822,-0.0036004995927214622,False,4.414401192558701,50,6.024241924285889,11.00484561920166,105.53522491455078,0.20928414165973663
