x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
-4.918196201324463,171.66644287109375,0.23402319848537445,-0.3707040548324585,-0.9287307858467102,0.0,False,False,673.8909458242983,1,0.06000399589538574,False
-4.918196201324463,171.66644287109375,0.23402319848537445,-0.3707040548324585,-0.9287307858467102,0.0,False,False,673.8909458242983,2,0.11311054229736328,False
-4.918298721313477,171.66639709472656,0.23382578790187836,-0.3707074224948883,-0.9287304282188416,0.0008457758637684621,False,False,673.8909458242983,3,0.16585183143615723,False
-4.918386936187744,171.66639709472656,0.23400133848190308,-0.3707086443901062,-0.9287303686141968,0.0032558356616529355,False,False,673.8909458242983,4,0.21866750717163086,False
-4.918451309204102,171.6664276123047,0.23432619869709015,-0.37070876359939575,-0.9287306666374207,0.00346319842010559,False,False,673.8909458242983,5,0.2715930938720703,False
-4.91849422454834,171.6664276123047,0.23460997641086578,-0.3707089424133301,-0.9287307262420654,0.002670192759586876,False,False,673.8909458242983,6,0.3247973918914795,False
-4.9185099601745605,171.6664276123047,0.2346976399421692,-0.37070897221565247,-0.9287307858467102,0.0013676456923374213,False,False,673.8909458242983,7,0.3776862621307373,False
-4.918529510498047,171.6664276123047,0.23483127355575562,-0.37070977687835693,-0.9287306070327759,0.0013598700425832718,False,False,673.8909458242983,8,0.4303314685821533,False
-4.918543815612793,171.6664276123047,0.23494230210781097,-0.3707098066806793,-0.9287306666374207,0.0010238241396185372,False,False,673.8909458242983,9,0.48323941230773926,False
-4.918552875518799,171.6664276123047,0.23502042889595032,-0.37071049213409424,-0.9287304282188416,0.0006871091578462106,False,False,673.8909458242983,10,0.5361435413360596,False
-4.918557167053223,171.6664276123047,0.23504503071308136,-0.37071093916893005,-0.9287302494049072,0.0002777999539368643,False,False,673.8909458242983,11,0.588986873626709,False
-4.91856050491333,171.6664276123047,0.2350737303495407,-0.3707103729248047,-0.9287304878234863,0.00029671167391078293,False,False,673.8909458242983,12,0.6423294544219971,False
