collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,201.68338696330926,False,4.331257628109597e-07,1.0,False,0.0,1,1.6606926918029785,132.030029296875,211.00013732910156,0.2089305818080902
False,201.68338696330926,False,4.331257628109597e-07,1.0,False,0.0,2,1.7490260601043701,132.030029296875,211.00013732910156,0.2089305818080902
False,201.68338696330926,False,4.331257628109597e-07,1.0,False,0.0017646116283847413,3,1.8363778591156006,132.030029296875,211.00013732910156,0.2084617167711258
False,201.68338696330926,False,4.331257628109597e-07,1.0,False,0.0021717391697809564,4,1.9242730140686035,132.030029296875,211.00013732910156,0.20856152474880219
False,201.68338696330926,False,4.331257628109597e-07,1.0,False,0.0026496978929487747,5,2.012263298034668,132.030029296875,211.00013732910156,0.2088223397731781
False,201.68338696330926,False,4.331257628109597e-07,1.0,False,0.002124610678692778,6,2.100220203399658,132.030029296875,211.00013732910156,0.20906056463718414
False,201.68338696330926,False,4.331257628109597e-07,1.0,False,0.001113252392214017,7,2.1883633136749268,132.030029296875,211.00013732910156,0.20913629233837128
False,201.68338696330926,False,4.331257628109597e-07,1.0,False,0.0011096848735585275,8,2.2764546871185303,132.030029296875,211.00013732910156,0.20925191044807434
False,201.68338696330926,False,4.331257628109597e-07,1.0,False,0.0008366351013433759,9,2.3638508319854736,132.030029296875,211.00013732910156,0.20934782922267914
False,201.68338696330926,False,4.331257628109597e-07,1.0,False,0.0005617172521276312,10,2.451493263244629,132.030029296875,211.00013732910156,0.2094152271747589
False,201.68338696330926,False,4.331257628109597e-07,1.0,False,0.0002267467869338089,11,2.540733814239502,132.030029296875,211.00013732910156,0.20943652093410492
False,201.68338696330926,False,-0.00014440614904742688,0.9999998807907104,False,0.2550676909471828,12,2.629585027694702,132.0298309326172,211.0065155029297,0.20971281826496124
False,201.68338696330926,False,-0.002489717910066247,0.9999931454658508,False,0.753911956972879,13,2.719595193862915,132.0264892578125,211.06298828125,0.21089985966682434
False,201.68338696330926,False,-0.006368586793541908,0.9999717473983765,False,1.0303743208544673,14,2.8083913326263428,132.02088928222656,211.1555633544922,0.21156297624111176
False,201.68338696330926,False,-0.009495828300714493,0.9999500513076782,False,0.8982952923839548,15,2.8957161903381348,132.01576232910156,211.25042724609375,0.21112439036369324
False,201.68338696330926,False,-0.0100320465862751,0.9999491572380066,False,0.0067854567483645704,16,2.984405279159546,132.01528930664062,211.2855987548828,0.20897024869918823
False,201.68338696330926,False,-0.010314790531992912,0.9999455809593201,False,0.41738705924883346,17,3.0734896659851074,132.0147247314453,211.3031768798828,0.20871089398860931
False,201.68338696330926,False,-0.01163365039974451,0.9999319911003113,False,0.8314048273479334,18,3.162353515625,132.01214599609375,211.3700714111328,0.20995372533798218
False,201.68338696330926,False,-0.014865349046885967,0.999888002872467,False,0.8215386541396158,19,3.251296043395996,132.00634765625,211.4561309814453,0.21040984988212585
False,201.68338696330926,False,-0.017633743584156036,0.9998435378074646,False,0.8398127359780527,20,3.3401801586151123,132.00115966796875,211.53871154785156,0.21024064719676971
False,201.68338696330926,False,-0.017579633742570877,0.9998446702957153,False,0.9272960531265921,21,3.429178237915039,131.99969482421875,211.62730407714844,0.21017438173294067
False,201.68338696330926,False,-0.02088671363890171,0.9997808933258057,False,1.037136795469087,22,3.518259286880493,131.99317932128906,211.72650146484375,0.21023927628993988
False,201.68338696330926,False,-0.02089386060833931,0.9997805953025818,False,1.140366964519664,23,3.6082611083984375,131.99085998535156,211.83642578125,0.21031014621257782
False,201.68338696330926,False,-0.020610082894563675,0.9997863173484802,False,1.2372771274806298,24,3.6974377632141113,131.98876953125,211.95606994628906,0.21034419536590576
False,201.68338696330926,False,-0.01767595298588276,0.9998437762260437,False,0.5914890822309957,25,3.7870750427246094,131.9910430908203,212.05712890625,0.2094086855649948
False,201.68338696330926,False,-0.017384489998221397,0.999839723110199,False,0.0028742358409017455,26,3.8771965503692627,131.99139404296875,212.06629943847656,0.2073059231042862
False,201.68338696330926,False,-0.018172886222600937,0.999829888343811,False,0.4332636493332221,27,3.965519428253174,131.989990234375,212.08387756347656,0.20789848268032074
False,201.68338696330926,False,-0.019604302942752838,0.9998077750205994,False,0.8897628188500425,28,4.054556608200073,131.9866485595703,212.1547393798828,0.20964932441711426
False,201.68338696330926,False,-0.020189804956316948,0.9997931718826294,False,1.185702501310231,29,4.144213438034058,131.98373413085938,212.26145935058594,0.2107837200164795
