x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
135.13539123535156,225.63528442382812,0.23923902213573456,-0.338871568441391,-0.9408326148986816,0.0,False,False,228.43671423662357,1,0.06879997253417969,False
135.13539123535156,225.63528442382812,0.23923902213573456,-0.338871568441391,-0.9408326148986816,0.0,False,False,228.43671423662357,2,0.13164448738098145,False
135.13539123535156,225.63528442382812,0.23877377808094025,-0.3388717472553253,-0.9408324956893921,0.0017682766540539924,False,False,228.43671423662357,3,0.19243645668029785,False
135.13539123535156,225.63528442382812,0.23887552320957184,-0.3388717472553253,-0.9408324956893921,0.002169840608078128,False,False,228.43671423662357,4,0.2546203136444092,False
135.13539123535156,225.63528442382812,0.2391379177570343,-0.3388717472553253,-0.9408324956893921,0.0026480803974502564,False,False,228.43671423662357,5,0.3165016174316406,False
135.13540649414062,225.63528442382812,0.2393772453069687,-0.3388717472553253,-0.9408324956893921,0.002121283045209249,False,False,228.43671423662357,6,0.3778965473175049,False
135.13540649414062,225.63528442382812,0.23945339024066925,-0.3388715386390686,-0.9408325552940369,0.0011142428297915047,False,False,228.43671423662357,7,0.4392886161804199,False
135.13540649414062,225.63528442382812,0.23956939578056335,-0.3388715386390686,-0.9408325552940369,0.0011109164857831303,False,False,228.43671423662357,8,0.500812292098999,False
135.13540649414062,225.63528442382812,0.23966571688652039,-0.3388715386390686,-0.9408325552940369,0.0008385285025489646,False,False,228.43671423662357,9,0.5618963241577148,False
135.13540649414062,225.63528442382812,0.23973335325717926,-0.3388715386390686,-0.9408325552940369,0.000563471970668644,False,False,228.43671423662357,10,0.6235246658325195,False
135.13540649414062,225.63528442382812,0.23975342512130737,-0.3388717472553253,-0.9408324956893921,0.00039455373300544054,False,False,228.43671423662357,11,0.6839766502380371,False
135.13140869140625,225.59657287597656,0.24079705774784088,-0.33259910345077515,-0.9430655837059021,0.6414995102055906,False,False,228.43671423662357,12,0.7460412979125977,False
135.1190643310547,225.51133728027344,0.2417462170124054,-0.3216093182563782,-0.9468635320663452,1.020473648115461,False,False,228.43671423662357,13,0.8055696487426758,False
135.1034698486328,225.3967742919922,0.24204115569591522,-0.3070991337299347,-0.9516658782958984,1.2753788997792463,False,False,228.43671423662357,14,0.8668241500854492,False
135.0927734375,225.265625,0.24174727499485016,-0.28715780377388,-0.957874059677124,1.354567346404461,False,False,228.43671423662357,15,0.9268269538879395,False
135.08189392089844,225.1302032470703,0.24121756851673126,-0.2683528661727905,-0.9633152484893799,1.398041695965804,False,False,225.93671295344765,16,0.9881396293640137,False
135.06497192382812,224.98822021484375,0.24084512889385223,-0.25391489267349243,-0.967223048210144,1.4607956878068147,False,False,225.93671295344765,17,1.0486602783203125,False
135.0536346435547,224.8409881591797,0.24051247537136078,-0.23625439405441284,-0.9716891050338745,1.5411269532492924,False,False,225.93671295344765,18,1.1093666553497314,False
135.0449676513672,224.6780242919922,0.24053210020065308,-0.21623694896697998,-0.9763385653495789,1.7381000904795239,False,False,225.93671295344765,19,1.1707539558410645,False
135.0410614013672,224.4971466064453,0.2406044751405716,-0.1926378309726715,-0.981266975402832,1.9015975783944292,False,False,225.93671295344765,20,1.2327570915222168,False
135.041748046875,224.30133056640625,0.24060015380382538,-0.16693802177906036,-0.9859641790390015,2.0522867403395075,False,False,225.93671295344765,21,1.2936432361602783,False
135.03468322753906,224.08847045898438,0.24064582586288452,-0.14797443151474,-0.9889874458312988,2.195582032904551,False,False,225.93671295344765,22,1.354414939880371,False
135.0231170654297,223.8660430908203,0.2404700219631195,-0.13354681432247162,-0.9910392761230469,2.2483363174331523,False,False,225.93671295344765,23,1.4146957397460938,False
135.0088348388672,223.64093017578125,0.24014699459075928,-0.12286169826984406,-0.9924217462539673,2.273252374791821,False,False,225.93671295344765,24,1.4749252796173096,False
134.99732971191406,223.410400390625,0.2399219274520874,-0.11148865520954132,-0.9937642216682434,2.345133988835474,False,False,225.93671295344765,25,1.5346448421478271,False
134.99249267578125,223.17086791992188,0.23983481526374817,-0.09677192568778992,-0.9953051209449768,2.4572492507903836,False,False,225.93671295344765,26,1.5947599411010742,False
134.99183654785156,222.91671752929688,0.23991063237190247,-0.08073771744966507,-0.9967334270477295,2.621674501412775,False,False,225.93671295344765,27,1.655576467514038,False
134.992431640625,222.6446990966797,0.2400466650724411,-0.06564218550920486,-0.9978403449058533,2.802959695314456,False,True,199.93634918605176,28,1.716048002243042,False
134.9960174560547,222.3554229736328,0.2401074916124344,-0.05052010715007782,-0.9987194538116455,2.9632750611991288,False,True,199.93634918605176,29,1.7753431797027588,False
135.02000427246094,222.05714416503906,0.23989985883235931,-0.023869603872299194,-0.9997121095657349,3.054001240274892,False,True,199.93634918605176,30,1.835437536239624,False
135.0648651123047,221.751953125,0.23967188596725464,0.010947774164378643,-0.9999377727508545,3.1539123557419355,False,True,199.93634918605176,31,1.894932746887207,False
135.11083984375,221.43653869628906,0.2395092397928238,0.0392414815723896,-0.9992276430130005,3.2402393923572164,False,True,199.93634918605176,32,1.9553937911987305,False
135.14718627929688,221.11204528808594,0.23574097454547882,0.05526948347687721,-0.9984601736068726,3.2995335935309016,False,True,199.93634918605176,33,2.0152244567871094,False
135.1604766845703,220.78431701660156,0.23210829496383667,0.0514545738697052,-0.9986528158187866,3.2872345724601333,False,True,199.93634918605176,34,2.0756168365478516,False
135.1781463623047,220.45684814453125,0.23093333840370178,0.05221728980541229,-0.9986130595207214,3.275360538802269,False,True,199.93634918605176,35,2.13448429107666,False
